timestamp_date_format,Total_Usage
2022-01-29 02:00:00,260.6989359948784
2022-01-29 02:40:00,260.7308692764491
2022-01-29 03:20:00,260.747168911621
2022-01-29 04:00:00,260.7100510504097
2022-01-29 04:40:00,260.9429692849517
2022-01-29 05:20:00,263.21509168483317
2022-01-29 06:00:00,266.1087856628001
2022-01-29 06:40:00,266.04876331984997
2022-01-29 07:20:00,266.1824550013989
2022-01-29 08:00:00,266.321401624009
2022-01-29 08:40:00,266.3383594714105
2022-01-29 09:20:00,266.4199703373015
2022-01-29 10:00:00,266.54315665364265
2022-01-29 10:40:00,266.33075629360974
2022-01-29 11:20:00,266.2666130345315
2022-01-29 12:00:00,268.12249748036265
2022-01-29 12:40:00,269.10361908376217
2022-01-29 13:20:00,268.95380401983857
2022-01-29 14:00:00,268.81829323247075
2022-01-29 14:40:00,268.74328339472413
2022-01-29 15:20:00,268.6267062090337
2022-01-29 16:00:00,268.68130494840443
2022-01-29 16:40:00,268.674477096647
2022-01-29 17:20:00,268.71708291582763
2022-01-29 18:00:00,268.650869326666
2022-01-29 18:40:00,268.52668509818614
2022-01-29 19:20:00,268.48556851036847
2022-01-29 20:00:00,268.4960652142763
2022-01-29 20:40:00,268.4884791262448
2022-01-29 21:20:00,268.5044979210943
2022-01-29 22:00:00,268.48308234475553
2022-01-29 22:40:00,268.5491810552776
2022-01-29 23:20:00,268.24083998799324
2022-01-30 00:00:00,268.26731436885893
2022-01-30 00:40:00,268.01150320097804
2022-01-30 01:20:00,268.02394199185073
2022-01-30 02:00:00,242.75700240395963
2022-01-30 02:40:00,144.73691382445395
2022-01-30 03:20:00,86.20909885503352
2022-01-30 04:00:00,92.21010450273752
2022-01-30 04:40:00,101.97656569071114
2022-01-30 05:20:00,109.79883717373013
2022-01-30 06:00:00,128.9079823065549
2022-01-30 06:40:00,143.15943950787187
2022-01-30 07:20:00,176.44436820410192
2022-01-30 08:00:00,198.29057320021093
2022-01-30 08:40:00,207.975550647825
2022-01-30 09:20:00,210.29565278440714
2022-01-30 10:00:00,211.32746068760753
2022-01-30 10:40:00,211.70851523056626
2022-01-30 11:20:00,211.73515794798732
2022-01-30 12:00:00,211.9848437141627
2022-01-30 12:40:00,212.06336645409465
2022-01-30 13:20:00,212.02356815338135
2022-01-30 14:00:00,212.07278002984822
2022-01-30 14:40:00,212.33928548172116
2022-01-30 15:20:00,212.5858135521412
2022-01-30 16:00:00,213.1933249067515
2022-01-30 16:40:00,213.30294264480472
2022-01-30 17:20:00,214.01146557182074
2022-01-30 18:00:00,214.43509478121996
2022-01-30 18:40:00,216.1061291117221
2022-01-30 19:20:00,218.06558556854725
2022-01-30 20:00:00,218.45955373719335
2022-01-30 20:40:00,218.50139661692083
2022-01-30 21:20:00,218.63233465701342
2022-01-30 22:00:00,218.70363517664373
2022-01-30 22:40:00,218.8165602274239
2022-01-30 23:20:00,219.04597566463053
2022-01-31 00:00:00,219.07645361497998
2022-01-31 00:40:00,218.98705293424428
2022-01-31 01:20:00,219.06709861941636
2022-01-31 02:00:00,219.10030362196267
2022-01-31 02:40:00,219.06932215206325
2022-01-31 03:20:00,219.10785720683634
2022-01-31 04:00:00,219.19628432951868
2022-01-31 04:40:00,219.3240791093558
2022-01-31 05:20:00,219.56016742624342
2022-01-31 06:00:00,219.68821953050792
2022-01-31 06:40:00,219.83479158952832
2022-01-31 07:20:00,220.94964208081365
2022-01-31 08:00:00,222.86534938029945
2022-01-31 08:40:00,224.6633711270988
2022-01-31 09:20:00,228.72973009943962
2022-01-31 10:00:00,234.21653462573886
2022-01-31 10:40:00,239.5993132609874
2022-01-31 11:20:00,242.81484512612224
2022-01-31 12:00:00,244.16934764012694
2022-01-31 12:40:00,244.97856898233294
2022-01-31 13:20:00,247.60712240822613
2022-01-31 14:00:00,253.3426022157073
2022-01-31 14:40:00,255.3247035946697
2022-01-31 15:20:00,256.2981719151139
2022-01-31 16:00:00,256.59058089368045
2022-01-31 16:40:00,256.4404830336571
2022-01-31 17:20:00,256.11444474197924
2022-01-31 18:00:00,255.94889018684626
2022-01-31 18:40:00,255.9395951218903
2022-01-31 19:20:00,255.94736435450613
2022-01-31 20:00:00,255.96622740849853
2022-01-31 20:40:00,255.97832924686372
2022-01-31 21:20:00,256.2014438211918
2022-01-31 22:00:00,256.1318602412939
2022-01-31 22:40:00,256.156623410061
2022-01-31 23:20:00,256.3373704440892
2022-02-01 00:00:00,256.28455709666014
2022-02-01 00:40:00,256.13558487966657
2022-02-01 01:20:00,256.1198531650007
2022-02-01 02:00:00,256.13767062313855
2022-02-01 02:40:00,256.1928347684443
2022-02-01 03:20:00,256.2025299295783
2022-02-01 04:00:00,256.3030587043613
2022-02-01 04:40:00,256.28726575523615
2022-02-01 05:20:00,256.42826836556196
2022-02-01 06:00:00,256.97996714152396
2022-02-01 06:40:00,257.1543292142451
2022-02-01 07:20:00,257.18836784362793
2022-02-01 08:00:00,257.7936972491443
2022-02-01 08:40:00,258.0635091289878
2022-02-01 09:20:00,258.5164614021778
2022-02-01 10:00:00,258.5483898408711
2022-02-01 10:40:00,258.9019661769271
2022-02-01 11:20:00,258.8482360355556
2022-02-01 12:00:00,258.76945396885276
2022-02-01 12:40:00,258.6522329598665
2022-02-01 13:20:00,258.7851829826832
2022-02-01 14:00:00,258.78239390440285
2022-02-01 14:40:00,258.75461380928755
2022-02-01 15:20:00,257.1055317297578
2022-02-01 16:00:00,257.0319380611181
2022-02-01 16:40:00,256.78544035181403
2022-02-01 17:20:00,256.5426016226411
2022-02-01 18:00:00,255.84972044453025
2022-02-01 18:40:00,255.03699211403728
2022-02-01 19:20:00,255.026519857347
2022-02-01 20:00:00,255.05515187978745
2022-02-01 20:40:00,255.1940363831818
2022-02-01 21:20:00,220.42780155315995
2022-02-01 22:00:00,132.68131697550416
2022-02-01 22:40:00,174.88701194524765
2022-02-01 23:20:00,184.59024326875806
2022-02-02 00:00:00,196.8020730651915
2022-02-02 00:40:00,198.34780311211944
2022-02-02 01:20:00,198.72736167162657
2022-02-02 02:00:00,176.76221942529082
2022-02-02 02:40:00,126.74197731539607
2022-02-02 03:20:00,102.38344920799136
2022-02-02 04:00:00,114.48422376997769
2022-02-02 04:40:00,129.21125618740916
2022-02-02 05:20:00,148.4922867268324
2022-02-02 06:00:00,190.0133762974292
2022-02-02 06:40:00,205.30727682635188
2022-02-02 07:20:00,210.42972458526492
2022-02-02 08:00:00,217.70872548222542
2022-02-02 08:40:00,220.01916216686368
2022-02-02 09:20:00,227.98724565654993
2022-02-02 10:00:00,238.04952278733253
2022-02-02 10:40:00,245.23755265399814
2022-02-02 11:20:00,246.15418054163456
2022-02-02 12:00:00,246.76031204871833
2022-02-02 12:40:00,247.6829539053142
2022-02-02 13:20:00,249.33257959783077
2022-02-02 14:00:00,251.5023669693619
2022-02-02 14:40:00,253.66138629615307
2022-02-02 15:20:00,254.56090345978737
2022-02-02 16:00:00,254.96031097136438
2022-02-02 16:40:00,255.1335735246539
2022-02-02 17:20:00,255.60009190812707
2022-02-02 18:00:00,255.65822077915072
2022-02-02 18:40:00,255.74414255097508
2022-02-02 19:20:00,256.3098450191319
2022-02-02 20:00:00,256.3290748745203
2022-02-02 20:40:00,256.37664506211877
2022-02-02 21:20:00,256.6328935325146
2022-02-02 22:00:00,256.39813570305705
2022-02-02 22:40:00,256.3223648816347
2022-02-02 23:20:00,255.9513826854527
2022-02-03 00:00:00,255.8725724928081
2022-02-03 00:40:00,255.69929033517838
2022-02-03 01:20:00,255.70609085261822
2022-02-03 02:00:00,255.68908983841538
2022-02-03 02:40:00,255.67904859781265
2022-02-03 03:20:00,255.71889877319336
2022-02-03 04:00:00,255.6929273530841
2022-02-03 04:40:00,255.97276967018843
2022-02-03 05:20:00,256.07073679566383
2022-02-03 06:00:00,256.9219936616719
2022-02-03 06:40:00,257.47899524867535
2022-02-03 07:20:00,257.46776293963194
2022-02-03 08:00:00,257.78624047525227
2022-02-03 08:40:00,258.2315741106868
2022-02-03 09:20:00,258.16783057525754
2022-02-03 10:00:00,258.33592507988214
2022-02-03 10:40:00,258.3592729642987
2022-02-03 11:20:00,258.6051559075713
2022-02-03 12:00:00,258.73182392679155
2022-02-03 12:40:00,259.02520660310984
2022-02-03 13:20:00,259.3291349709034
2022-02-03 14:00:00,260.1046996656805
2022-02-03 14:40:00,260.7581595890224
2022-02-03 15:20:00,261.64945028722286
2022-02-03 16:00:00,262.62766593135893
2022-02-03 16:40:00,262.90522972121835
2022-02-03 17:20:00,263.4601850062609
2022-02-03 18:00:00,264.78878683410585
2022-02-03 18:40:00,264.81380658224225
2022-02-03 19:20:00,264.7323283366859
2022-02-03 20:00:00,264.6054612006992
2022-02-03 20:40:00,264.6067247726023
2022-02-03 21:20:00,264.814789686352
2022-02-03 22:00:00,264.69127465970814
2022-02-03 22:40:00,264.5818795077503
2022-02-03 23:20:00,264.4612523727119
2022-02-04 00:00:00,264.3607201986015
2022-02-04 00:40:00,264.09765062853694
2022-02-04 01:20:00,264.0522565692663
2022-02-04 02:00:00,264.06806758604944
2022-02-04 02:40:00,264.0129060484469
2022-02-04 03:20:00,264.05937587842345
2022-02-04 04:00:00,264.0601887833327
2022-02-04 04:40:00,264.2066441476345
2022-02-04 05:20:00,264.4716120325029
2022-02-04 06:00:00,265.26683042757213
2022-02-04 06:40:00,265.6568432226777
2022-02-04 07:20:00,265.69047551602125
2022-02-04 08:00:00,265.81713729538023
2022-02-04 08:40:00,265.8470945432782
2022-02-04 09:20:00,265.90924076735973
2022-02-04 10:00:00,265.9599881619215
2022-02-04 10:40:00,265.7758713699877
2022-02-04 11:20:00,265.49149425700307
2022-02-04 12:00:00,265.2642842847854
2022-02-04 12:40:00,265.2698250487447
2022-02-04 13:20:00,265.94761749729514
2022-02-04 14:00:00,266.1429343279451
2022-02-04 14:40:00,266.0892942920327
2022-02-04 15:20:00,266.112211253494
2022-02-04 16:00:00,267.3450170084834
2022-02-04 16:40:00,267.1162674203515
2022-02-04 17:20:00,266.98794458061457
2022-02-04 18:00:00,268.5855213087052
2022-02-04 18:40:00,268.59766291454434
2022-02-04 19:20:00,268.93328381702304
2022-02-04 20:00:00,268.93467898480594
2022-02-04 20:40:00,268.8857183791697
2022-02-04 21:20:00,269.1517352126539
2022-02-04 22:00:00,268.86579995043576
2022-02-04 22:40:00,268.6719046905637
2022-02-04 23:20:00,268.33351515233517
2022-02-05 00:00:00,268.23842101730406
2022-02-05 00:40:00,268.0414503440261
2022-02-05 01:20:00,268.07156559079885
2022-02-05 02:00:00,268.1118363980204
2022-02-05 02:40:00,268.09813398867846
2022-02-05 03:20:00,268.10336196795106
2022-02-05 04:00:00,268.26598225161433
2022-02-05 04:40:00,268.45389176160097
2022-02-05 05:20:00,268.49373634904623
2022-02-05 06:00:00,270.05867776460946
2022-02-05 06:40:00,270.28168104588985
2022-02-05 07:20:00,270.2132941223681
2022-02-05 08:00:00,270.23830651305616
2022-02-05 08:40:00,270.2222127467394
2022-02-05 09:20:00,270.16832642257214
2022-02-05 10:00:00,270.18106463365257
2022-02-05 10:40:00,269.86158369109035
2022-02-05 11:20:00,269.7552824392915
2022-02-05 12:00:00,269.63991494849324
2022-02-05 12:40:00,269.4889772683382
2022-02-05 13:20:00,269.52654467895627
2022-02-05 14:00:00,269.4007243029773
2022-02-05 14:40:00,269.36949444934726
2022-02-05 15:20:00,269.3484381772578
2022-02-05 16:00:00,269.26318793557584
2022-02-05 16:40:00,269.2856893874705
2022-02-05 17:20:00,269.27096573635936
2022-02-05 18:00:00,269.2890262231231
2022-02-05 18:40:00,269.31081488728523
2022-02-05 19:20:00,269.3108920007944
2022-02-05 20:00:00,269.3011974450201
2022-02-05 20:40:00,269.2821301519871
2022-02-05 21:20:00,269.1852950491011
2022-02-05 22:00:00,269.1615224350244
2022-02-05 22:40:00,268.9268445596099
2022-02-05 23:20:00,268.66833297535777
2022-02-06 00:00:00,268.62012105993927
2022-02-06 00:40:00,268.43946566805243
2022-02-06 01:20:00,268.41556737199426
2022-02-06 02:00:00,230.37391626276076
2022-02-06 02:40:00,129.75538717582822
2022-02-06 03:20:00,93.69677444919944
2022-02-06 04:00:00,95.21828475408256
2022-02-06 04:40:00,96.90749803557992
2022-02-06 05:20:00,99.02254538610578
2022-02-06 06:00:00,126.54998088255525
2022-02-06 06:40:00,142.42184814065695
2022-02-06 07:20:00,160.7177191413939
2022-02-06 08:00:00,183.3730367012322
2022-02-06 08:40:00,209.23957349732518
2022-02-06 09:20:00,214.11460665985942
2022-02-06 10:00:00,215.16401343978941
2022-02-06 10:40:00,215.5694150365889
2022-02-06 11:20:00,215.6318560242653
2022-02-06 12:00:00,215.95371491275728
2022-02-06 12:40:00,216.1739606410265
2022-02-06 13:20:00,216.19817921891809
2022-02-06 14:00:00,216.3007649127394
2022-02-06 14:40:00,216.6373549029231
2022-02-06 15:20:00,216.39022836461663
2022-02-06 16:00:00,216.12877743318677
2022-02-06 16:40:00,216.19811989367008
2022-02-06 17:20:00,216.32554046809673
2022-02-06 18:00:00,216.45103027112782
2022-02-06 18:40:00,216.7013531550765
2022-02-06 19:20:00,219.70400158315897
2022-02-06 20:00:00,220.20495273172855
2022-02-06 20:40:00,220.4523028805852
2022-02-06 21:20:00,220.51536170765758
2022-02-06 22:00:00,220.59005396440625
2022-02-06 22:40:00,220.68873224779963
2022-02-06 23:20:00,220.83337381482124
2022-02-07 00:00:00,220.80276771448553
2022-02-07 00:40:00,220.65851483494043
2022-02-07 01:20:00,220.64255718141794
2022-02-07 02:00:00,220.7080850377679
2022-02-07 02:40:00,220.77080067247152
2022-02-07 03:20:00,220.79513547942042
2022-02-07 04:00:00,220.87470423430204
2022-02-07 04:40:00,220.82454785704613
2022-02-07 05:20:00,220.84872918203473
2022-02-07 06:00:00,220.94978662207723
2022-02-07 06:40:00,221.33459197357297
2022-02-07 07:20:00,222.80241288244724
2022-02-07 08:00:00,224.0562749095261
2022-02-07 08:40:00,224.8804141767323
2022-02-07 09:20:00,226.6347018070519
2022-02-07 10:00:00,231.5230187959969
2022-02-07 10:40:00,236.5295983850956
2022-02-07 11:20:00,238.1741151213646
2022-02-07 12:00:00,240.58356806635857
2022-02-07 12:40:00,242.4824582412839
2022-02-07 13:20:00,244.33439541608095
2022-02-07 14:00:00,247.9319633450359
2022-02-07 14:40:00,251.5750770457089
2022-02-07 15:20:00,245.77089892700315
2022-02-07 16:00:00,249.95268150232732
2022-02-07 16:40:00,250.66060544922948
2022-02-07 17:20:00,250.57335272431374
2022-02-07 18:00:00,250.4928241018206
2022-02-07 18:40:00,250.49460968002677
2022-02-07 19:20:00,250.50275037065148
2022-02-07 20:00:00,250.52503673359752
2022-02-07 20:40:00,250.6712293252349
2022-02-07 21:20:00,250.69936187937856
2022-02-07 22:00:00,250.52989297546446
2022-02-07 22:40:00,250.57507138699293
2022-02-07 23:20:00,250.72883209213614
2022-02-08 00:00:00,250.61840303242207
2022-02-08 00:40:00,250.44763274490833
2022-02-08 01:20:00,250.45958906412125
2022-02-08 02:00:00,250.49949064850807
2022-02-08 02:40:00,250.52555743604898
2022-02-08 03:20:00,250.565277133137
2022-02-08 04:00:00,250.64555923454463
2022-02-08 04:40:00,250.6410234607756
2022-02-08 05:20:00,250.79198740422726
2022-02-08 06:00:00,251.23330601491034
2022-02-08 06:40:00,251.42067819833755
2022-02-08 07:20:00,251.6343716531992
2022-02-08 08:00:00,251.988444942981
2022-02-08 08:40:00,252.19538416713476
2022-02-08 09:20:00,252.91725443676114
2022-02-08 10:00:00,253.62923443317413
2022-02-08 10:40:00,255.78829953446984
2022-02-08 11:20:00,256.1045141890645
2022-02-08 12:00:00,256.18267632089555
2022-02-08 12:40:00,256.1772307381034
2022-02-08 13:20:00,258.8529053144157
2022-02-08 14:00:00,260.804476775229
2022-02-08 14:40:00,261.25632962211967
2022-02-08 15:20:00,261.2905281595886
2022-02-08 16:00:00,261.32951504550874
2022-02-08 16:40:00,261.20633417740464
2022-02-08 17:20:00,261.0933761112392
2022-02-08 18:00:00,261.0056867823005
2022-02-08 18:40:00,260.903347004205
2022-02-08 19:20:00,260.8618841506541
2022-02-08 20:00:00,260.75789723545313
2022-02-08 20:40:00,260.56607542559505
2022-02-08 21:20:00,132.23491236567497
2022-02-08 22:00:00,143.29022904857993
2022-02-08 22:40:00,160.09161146357656
2022-02-08 23:20:00,169.92593239992857
2022-02-09 00:00:00,176.52052617631853
2022-02-09 00:40:00,181.31189737468958
2022-02-09 01:20:00,183.93126921728253
2022-02-09 02:00:00,166.74845931120217
2022-02-09 02:40:00,101.9895782507956
2022-02-09 03:20:00,89.10644054412842
2022-02-09 04:00:00,97.2904265858233
2022-02-09 04:40:00,134.86521868035197
2022-02-09 05:20:00,145.64628321677446
2022-02-09 06:00:00,191.41719746403396
2022-02-09 06:40:00,210.66270302981138
2022-02-09 07:20:00,216.91812993958592
2022-02-09 08:00:00,220.6192031968385
2022-02-09 08:40:00,221.92312628030777
2022-02-09 09:20:00,224.17473876848817
2022-02-09 10:00:00,229.237999022007
2022-02-09 10:40:00,232.79352094978094
2022-02-09 11:20:00,233.62872870638967
2022-02-09 12:00:00,234.75865982472897
2022-02-09 12:40:00,235.7853488996625
2022-02-09 13:20:00,237.54137614741921
2022-02-09 14:00:00,239.9798093829304
2022-02-09 14:40:00,242.72742168977857
2022-02-09 15:20:00,245.3175918199122
2022-02-09 16:00:00,246.9381643459201
2022-02-09 16:40:00,249.53098576515913
2022-02-09 17:20:00,250.71109775453806
2022-02-09 18:00:00,251.6861109994352
2022-02-09 18:40:00,252.19201296567917
2022-02-09 19:20:00,252.30923453345895
2022-02-09 20:00:00,252.43946411646903
2022-02-09 20:40:00,252.64112371951342
2022-02-09 21:20:00,252.67427349463105
2022-02-09 22:00:00,252.70745707675815
2022-02-09 22:40:00,252.594143897295
2022-02-09 23:20:00,252.2635812871158
2022-02-10 00:00:00,252.17521768063307
2022-02-10 00:40:00,251.81817626580596
2022-02-10 01:20:00,251.82761661708355
2022-02-10 02:00:00,251.83111056685448
2022-02-10 02:40:00,251.82552048936486
2022-02-10 03:20:00,251.86509219929576
2022-02-10 04:00:00,252.0161661785096
2022-02-10 04:40:00,252.51220120117068
2022-02-10 05:20:00,252.57338797673583
2022-02-10 06:00:00,253.51444948464632
2022-02-10 06:40:00,254.24557104706764
2022-02-10 07:20:00,255.25268651545048
2022-02-10 08:00:00,256.4687061589211
2022-02-10 08:40:00,257.7006827108562
2022-02-10 09:20:00,258.43317126855254
2022-02-10 10:00:00,259.1424474492669
2022-02-10 10:40:00,259.16832918301225
2022-02-10 11:20:00,259.1709556058049
2022-02-10 12:00:00,259.14535433985293
2022-02-10 12:40:00,259.15921768173575
2022-02-10 13:20:00,258.77841962501407
2022-02-10 14:00:00,259.73882637917995
2022-02-10 14:40:00,260.1153868250549
2022-02-10 15:20:00,260.19050693139434
2022-02-10 16:00:00,260.2936667855829
2022-02-10 16:40:00,260.04734989255667
2022-02-10 17:20:00,260.0024909712374
2022-02-10 18:00:00,260.0729927420616
2022-02-10 18:40:00,260.08759774267673
2022-02-10 19:20:00,260.0910750217736
2022-02-10 20:00:00,260.0473399274051
2022-02-10 20:40:00,259.8635262809694
2022-02-10 21:20:00,259.866776317358
2022-02-10 22:00:00,259.87068312242627
2022-02-10 22:40:00,259.76671213284135
2022-02-10 23:20:00,259.46767991408706
2022-02-11 00:00:00,259.4039826653898
2022-02-11 00:40:00,259.2025079764426
2022-02-11 01:20:00,259.2268457636237
2022-02-11 02:00:00,259.21016545034945
2022-02-11 02:40:00,259.2408647760749
2022-02-11 03:20:00,259.1767511330545
2022-02-11 04:00:00,259.2494163196534
2022-02-11 04:40:00,259.4533166848123
2022-02-11 05:20:00,259.844577871263
2022-02-11 06:00:00,261.5199975669384
2022-02-11 06:40:00,261.67954904958606
2022-02-11 07:20:00,261.8371544405818
2022-02-11 08:00:00,262.2258148621768
2022-02-11 08:40:00,262.3349925503135
2022-02-11 09:20:00,262.4597585760057
2022-02-11 10:00:00,262.71628704853356
2022-02-11 10:40:00,262.79284274205565
2022-02-11 11:20:00,262.7518204972148
2022-02-11 12:00:00,262.6966428477317
2022-02-11 12:40:00,262.5461293384433
2022-02-11 13:20:00,262.52125641331077
2022-02-11 14:00:00,262.5219317153096
2022-02-11 14:40:00,262.4270409345627
2022-02-11 15:20:00,262.4075490050018
2022-02-11 16:00:00,262.59414618834853
2022-02-11 16:40:00,262.84242244437337
2022-02-11 17:20:00,262.8535872325301
2022-02-11 18:00:00,262.82708649523556
2022-02-11 18:40:00,262.7947274595499
2022-02-11 19:20:00,262.7329532057047
2022-02-11 20:00:00,262.872799905017
2022-02-11 20:40:00,262.99350364133716
