timestamp_date_format,Total_Usage
2022-03-15 23:00:00,1.174
2022-03-16 00:00:00,0.884
2022-03-16 01:00:00,0.8450000000000002
2022-03-16 02:00:00,2.164
2022-03-16 03:00:00,2.0425
2022-03-16 04:00:00,1.1019999999999999
2022-03-16 05:00:00,1.256
2022-03-16 06:00:00,1.5999999999999999
2022-03-16 07:00:00,9.700000000000001
2022-03-16 08:00:00,15.335999999999999
2022-03-16 09:00:00,16.244999999999997
2022-03-16 10:00:00,16.424
2022-03-16 11:00:00,12.147499999999999
2022-03-16 12:00:00,7.258
2022-03-16 13:00:00,11.852
2022-03-16 14:00:00,14.307500000000001
2022-03-16 15:00:00,14.986
2022-03-16 16:00:00,14.1975
2022-03-16 17:00:00,11.806000000000001
2022-03-16 18:00:00,7.236
2022-03-16 19:00:00,3.7375
2022-03-16 20:00:00,2.172
2022-03-16 21:00:00,1.656
2022-03-16 22:00:00,1.255
2022-03-16 23:00:00,1.1099999999999999
2022-03-17 00:00:00,0.905
2022-03-17 01:00:00,0.8280000000000003
2022-03-17 02:00:00,0.8340000000000002
2022-03-17 03:00:00,0.8250000000000002
2022-03-17 04:00:00,0.9339999999999999
2022-03-17 05:00:00,1.2225000000000001
2022-03-17 06:00:00,1.8619999999999997
2022-03-17 07:00:00,8.738
2022-03-17 08:00:00,18.17
2022-03-17 09:00:00,20.154
2022-03-17 10:00:00,20.346
2022-03-17 11:00:00,15.59
2022-03-17 12:00:00,9.598
2022-03-17 13:00:00,16.2975
2022-03-17 14:00:00,20.19
2022-03-17 15:00:00,20.636
2022-03-17 16:00:00,19.1675
2022-03-17 17:00:00,16.034
2022-03-17 18:00:00,10.33
2022-03-17 19:00:00,4.696
2022-03-17 20:00:00,2.394
2022-03-17 21:00:00,1.805
2022-03-17 22:00:00,1.216
2022-03-17 23:00:00,1.1019999999999999
2022-03-18 00:00:00,0.9475
2022-03-18 01:00:00,0.866
2022-03-18 02:00:00,0.8625000000000002
2022-03-18 03:00:00,0.8640000000000002
2022-03-18 04:00:00,1.118
2022-03-18 05:00:00,1.2275
2022-03-18 06:00:00,2.228
2022-03-18 07:00:00,9.799999999999999
2022-03-18 08:00:00,21.119999999999997
2022-03-18 09:00:00,23.738
2022-03-18 10:00:00,23.7875
2022-03-18 11:00:00,19.663999999999998
2022-03-18 12:00:00,12.192
2022-03-18 13:00:00,19.740000000000002
2022-03-18 14:00:00,22.985999999999997
2022-03-18 15:00:00,21.4725
2022-03-18 16:00:00,19.944
2022-03-18 17:00:00,16.582
2022-03-18 18:00:00,10.6975
2022-03-18 19:00:00,5.35
2022-03-18 20:00:00,2.6125000000000003
2022-03-18 21:00:00,1.796
2022-03-18 22:00:00,1.232
2022-03-18 23:00:00,1.2674999999999998
2022-03-19 00:00:00,0.958
2022-03-19 01:00:00,0.9020000000000001
2022-03-19 02:00:00,0.8675
2022-03-19 03:00:00,0.8720000000000001
2022-03-19 04:00:00,1.0275000000000003
2022-03-19 05:00:00,1.1680000000000001
2022-03-19 06:00:00,1.496
2022-03-19 07:00:00,4.8075
2022-03-19 08:00:00,8.704
2022-03-19 09:00:00,9.6725
2022-03-19 10:00:00,9.51
2022-03-19 11:00:00,6.837999999999999
2022-03-19 12:00:00,3.74
2022-03-19 13:00:00,3.0760000000000005
2022-03-19 14:00:00,3.068
2022-03-19 15:00:00,2.7150000000000003
2022-03-19 16:00:00,2.484
2022-03-19 17:00:00,2.1925
2022-03-19 18:00:00,1.8039999999999998
2022-03-19 19:00:00,1.3359999999999999
2022-03-19 20:00:00,1.2300000000000002
2022-03-19 21:00:00,1.084
2022-03-19 22:00:00,1.0675
2022-03-19 23:00:00,1.134
2022-03-20 00:00:00,0.9560000000000001
2022-03-20 01:00:00,0.9524999999999999
2022-03-20 02:00:00,2.024
2022-03-20 03:00:00,1.8
2022-03-20 04:00:00,0.9575000000000002
2022-03-20 05:00:00,1.0660000000000003
2022-03-20 06:00:00,0.9774999999999999
2022-03-20 07:00:00,1.1440000000000001
2022-03-20 08:00:00,1.418
2022-03-20 09:00:00,1.8024999999999998
2022-03-20 10:00:00,1.832
2022-03-20 11:00:00,1.705
2022-03-20 12:00:00,1.394
2022-03-20 13:00:00,1.3439999999999999
2022-03-20 14:00:00,1.4525000000000001
2022-03-20 15:00:00,1.528
2022-03-20 16:00:00,1.5859999999999999
2022-03-20 17:00:00,1.7125
2022-03-20 18:00:00,1.6040000000000003
2022-03-20 19:00:00,1.4475000000000002
2022-03-20 20:00:00,1.2900000000000003
2022-03-20 21:00:00,1.1840000000000002
2022-03-20 22:00:00,1.04
2022-03-20 23:00:00,0.93
2022-03-21 00:00:00,0.8425
2022-03-21 01:00:00,0.7760000000000002
2022-03-21 02:00:00,0.7760000000000002
2022-03-21 03:00:00,0.8100000000000003
2022-03-21 04:00:00,1.052
2022-03-21 05:00:00,1.152
2022-03-21 06:00:00,2.045
2022-03-21 07:00:00,8.45
2022-03-21 08:00:00,17.467499999999998
2022-03-21 09:00:00,20.192
2022-03-21 10:00:00,25.374000000000002
2022-03-21 11:00:00,21.11
2022-03-21 12:00:00,12.276
2022-03-21 13:00:00,15.627500000000001
2022-03-21 14:00:00,20.637999999999998
2022-03-21 15:00:00,21.339999999999996
2022-03-21 16:00:00,20.6325
2022-03-21 17:00:00,17.962
2022-03-21 18:00:00,10.942
2022-03-21 19:00:00,5.305
2022-03-21 20:00:00,2.816
2022-03-21 21:00:00,2.035
2022-03-21 22:00:00,1.4340000000000002
2022-03-21 23:00:00,1.07
2022-03-22 00:00:00,0.915
2022-03-22 01:00:00,0.8600000000000001
2022-03-22 02:00:00,0.865
2022-03-22 03:00:00,0.8879999999999999
2022-03-22 04:00:00,1.048
2022-03-22 05:00:00,1.2075
2022-03-22 06:00:00,2.2060000000000004
2022-03-22 07:00:00,10.772
2022-03-22 08:00:00,21.7225
2022-03-22 09:00:00,23.77
2022-03-22 10:00:00,23.3825
2022-03-22 11:00:00,19.024
2022-03-22 12:00:00,12.238
2022-03-22 13:00:00,19.71
2022-03-22 14:00:00,23.339999999999996
2022-03-22 15:00:00,25.0075
2022-03-22 16:00:00,22.79
2022-03-22 17:00:00,19.238
2022-03-22 18:00:00,12.8825
2022-03-22 19:00:00,5.962000000000001
2022-03-22 20:00:00,2.866
2022-03-22 21:00:00,2.0625
2022-03-22 22:00:00,1.4140000000000001
2022-03-22 23:00:00,1.3225
2022-03-23 00:00:00,0.9259999999999999
2022-03-23 01:00:00,0.8780000000000001
2022-03-23 02:00:00,2.445
2022-03-23 03:00:00,1.956
2022-03-23 04:00:00,1.0925
2022-03-23 05:00:00,1.228
2022-03-23 06:00:00,2.186
2022-03-23 07:00:00,8.2825
2022-03-23 08:00:00,14.693999999999999
2022-03-23 09:00:00,16.009999999999998
2022-03-23 10:00:00,15.61
2022-03-23 11:00:00,11.702
2022-03-23 12:00:00,6.555
2022-03-23 13:00:00,11.15
2022-03-23 14:00:00,14.102
2022-03-23 15:00:00,14.465
2022-03-23 16:00:00,14.051999999999998
2022-03-23 17:00:00,11.495000000000001
2022-03-23 18:00:00,7.516
2022-03-23 19:00:00,3.3879999999999995
2022-03-23 20:00:00,2.28
2022-03-23 21:00:00,1.6059999999999999
2022-03-23 22:00:00,1.246
2022-03-23 23:00:00,1.1675
2022-03-24 00:00:00,0.898
2022-03-24 01:00:00,0.81
2022-03-24 02:00:00,0.8240000000000002
2022-03-24 03:00:00,0.8340000000000002
2022-03-24 04:00:00,0.9625
2022-03-24 05:00:00,1.236
2022-03-24 06:00:00,1.7725
2022-03-24 07:00:00,7.704000000000001
2022-03-24 08:00:00,17.57
2022-03-24 09:00:00,19.9075
2022-03-24 10:00:00,20.826
2022-03-24 11:00:00,14.888
2022-03-24 12:00:00,9.0425
2022-03-24 13:00:00,15.440000000000001
2022-03-24 14:00:00,19.1825
2022-03-24 15:00:00,19.828
2022-03-24 16:00:00,17.964000000000002
2022-03-24 17:00:00,15.215
2022-03-24 18:00:00,9.668000000000001
2022-03-24 19:00:00,4.1899999999999995
2022-03-24 20:00:00,2.364
2022-03-24 21:00:00,4.868
2022-03-24 22:00:00,1.2325
2022-03-24 23:00:00,1.046
2022-03-25 00:00:00,0.8840000000000001
2022-03-25 01:00:00,0.8400000000000002
2022-03-25 02:00:00,0.8280000000000001
2022-03-25 03:00:00,0.8275000000000001
2022-03-25 04:00:00,1.0180000000000002
2022-03-25 05:00:00,1.1600000000000001
2022-03-25 06:00:00,1.8824999999999998
2022-03-25 07:00:00,8.034
2022-03-25 08:00:00,16.145
2022-03-25 09:00:00,17.407999999999998
2022-03-25 10:00:00,16.452
2022-03-25 11:00:00,12.7825
2022-03-25 12:00:00,7.68
2022-03-25 13:00:00,12.459999999999999
2022-03-25 14:00:00,15.44
2022-03-25 15:00:00,15.824000000000002
2022-03-25 16:00:00,15.0775
2022-03-25 17:00:00,11.931999999999999
2022-03-25 18:00:00,7.225999999999999
2022-03-25 19:00:00,3.7824999999999998
2022-03-25 20:00:00,2.118
2022-03-25 21:00:00,1.745
2022-03-25 22:00:00,1.246
2022-03-25 23:00:00,1.182
2022-03-26 00:00:00,0.9225
2022-03-26 01:00:00,0.9019999999999999
2022-03-26 02:00:00,0.8840000000000001
2022-03-26 03:00:00,0.9200000000000002
2022-03-26 04:00:00,1.04
2022-03-26 05:00:00,1.1575
2022-03-26 06:00:00,1.312
2022-03-26 07:00:00,3.71
2022-03-26 08:00:00,6.529999999999999
2022-03-26 09:00:00,6.845999999999999
2022-03-26 10:00:00,6.6575
2022-03-26 11:00:00,5.074
2022-03-26 12:00:00,2.9379999999999997
2022-03-26 13:00:00,2.46
2022-03-26 14:00:00,2.3340000000000005
2022-03-26 15:00:00,2.212
2022-03-26 16:00:00,2.05
2022-03-26 17:00:00,1.7920000000000003
2022-03-26 18:00:00,1.5499999999999998
2022-03-26 19:00:00,1.234
2022-03-26 20:00:00,1.198
2022-03-26 21:00:00,1.1075
2022-03-26 22:00:00,0.97
2022-03-26 23:00:00,1.0924999999999998
2022-03-27 00:00:00,0.9040000000000001
2022-03-27 01:00:00,2.6879999999999997
2022-03-27 02:00:00,2.6525
2022-03-27 03:00:00,0.9200000000000003
2022-03-27 04:00:00,0.9780000000000001
2022-03-27 05:00:00,0.9375000000000001
2022-03-27 06:00:00,1.018
2022-03-27 07:00:00,1.4849999999999999
2022-03-27 08:00:00,1.6920000000000002
2022-03-27 09:00:00,1.7919999999999998
2022-03-27 10:00:00,1.63
2022-03-27 11:00:00,1.354
2022-03-27 12:00:00,1.365
2022-03-27 13:00:00,1.4420000000000002
2022-03-27 14:00:00,1.53
2022-03-27 15:00:00,1.65
2022-03-27 16:00:00,1.5959999999999999
2022-03-27 17:00:00,1.532
2022-03-27 18:00:00,1.5150000000000001
2022-03-27 19:00:00,1.35
2022-03-27 20:00:00,1.225
2022-03-27 21:00:00,1.0479999999999998
2022-03-27 22:00:00,0.9540000000000001
2022-03-27 23:00:00,0.8475000000000001
2022-03-28 00:00:00,0.7900000000000001
2022-03-28 01:00:00,0.7975000000000003
2022-03-28 02:00:00,0.8040000000000003
2022-03-28 03:00:00,0.8900000000000002
2022-03-28 04:00:00,1.1025
2022-03-28 05:00:00,1.7400000000000002
2022-03-28 06:00:00,8.818
2022-03-28 07:00:00,17.4725
2022-03-28 08:00:00,19.009999999999998
2022-03-28 09:00:00,19.88
2022-03-28 10:00:00,14.704000000000002
2022-03-28 11:00:00,9.158000000000001
2022-03-28 12:00:00,16.015
2022-03-28 13:00:00,20.535999999999998
2022-03-28 14:00:00,21.5425
2022-03-28 15:00:00,21.232
2022-03-28 16:00:00,18.486
2022-03-28 17:00:00,11.8675
2022-03-28 18:00:00,5.982
2022-03-28 19:00:00,2.81
2022-03-28 20:00:00,2.0925
2022-03-28 21:00:00,1.4780000000000002
2022-03-28 22:00:00,1.1675000000000002
2022-03-28 23:00:00,0.9899999999999999
2022-03-29 00:00:00,0.868
2022-03-29 01:00:00,0.86
2022-03-29 02:00:00,0.866
2022-03-29 03:00:00,0.9700000000000002
2022-03-29 04:00:00,1.204
2022-03-29 05:00:00,2.2439999999999998
2022-03-29 06:00:00,9.5675
2022-03-29 07:00:00,20.757999999999996
2022-03-29 08:00:00,24.2
2022-03-29 09:00:00,23.9825
2022-03-29 10:00:00,18.637999999999998
2022-03-29 11:00:00,11.0425
2022-03-29 12:00:00,18.7
2022-03-29 13:00:00,23.856
2022-03-29 14:00:00,26.645
2022-03-29 15:00:00,24.508
2022-03-29 16:00:00,19.7175
2022-03-29 17:00:00,13.562000000000001
2022-03-29 18:00:00,6.026
2022-03-29 19:00:00,3.2225
2022-03-29 20:00:00,2.442
2022-03-29 21:00:00,1.576
2022-03-29 22:00:00,1.3025
2022-03-29 23:00:00,1.0059999999999998
2022-03-30 00:00:00,0.9299999999999999
2022-03-30 01:00:00,2.5100000000000002
2022-03-30 02:00:00,2.474
2022-03-30 03:00:00,0.9225000000000001
2022-03-30 04:00:00,1.358
2022-03-30 05:00:00,1.7999999999999998
2022-03-30 06:00:00,7.258000000000001
2022-03-30 07:00:00,14.842000000000002
2022-03-30 08:00:00,16.21
2022-03-30 09:00:00,15.906
2022-03-30 10:00:00,11.361999999999998
2022-03-30 11:00:00,6.785
2022-03-30 12:00:00,11.402
2022-03-30 13:00:00,14.315
2022-03-30 14:00:00,15.034
2022-03-30 15:00:00,14.347999999999999
2022-03-30 16:00:00,11.450000000000001
2022-03-30 17:00:00,7.2780000000000005
2022-03-30 18:00:00,3.6475
2022-03-30 19:00:00,2.348
2022-03-30 20:00:00,1.7419999999999998
2022-03-30 21:00:00,1.3575
2022-03-30 22:00:00,1.216
2022-03-30 23:00:00,0.95
2022-03-31 00:00:00,0.8575000000000002
2022-03-31 01:00:00,0.8560000000000002
2022-03-31 02:00:00,0.875
2022-03-31 03:00:00,0.8940000000000001
2022-03-31 04:00:00,1.1640000000000001
2022-03-31 05:00:00,1.8624999999999998
2022-03-31 06:00:00,8.084
2022-03-31 07:00:00,17.3575
2022-03-31 08:00:00,20.55
2022-03-31 09:00:00,20.57
2022-03-31 10:00:00,16.055
2022-03-31 11:00:00,9.982
2022-03-31 12:00:00,16.009999999999998
2022-03-31 13:00:00,20.2375
2022-03-31 14:00:00,20.101999999999997
2022-03-31 15:00:00,19.095
2022-03-31 16:00:00,15.863999999999999
2022-03-31 17:00:00,9.922
2022-03-31 18:00:00,4.81
2022-03-31 19:00:00,2.8160000000000003
2022-03-31 20:00:00,1.9574999999999998
2022-03-31 21:00:00,1.512
2022-03-31 22:00:00,1.262
2022-03-31 23:00:00,1.0274999999999999
2022-04-01 00:00:00,0.8700000000000001
2022-04-01 01:00:00,0.8480000000000001
2022-04-01 02:00:00,0.8480000000000001
2022-04-01 03:00:00,0.9800000000000001
2022-04-01 04:00:00,1.124
2022-04-01 05:00:00,1.832
2022-04-01 06:00:00,8.922
2022-04-01 07:00:00,20.926
2022-04-01 08:00:00,23.688
2022-04-01 09:00:00,23.339999999999996
2022-04-01 10:00:00,19.541999999999998
2022-04-01 11:00:00,11.878
2022-04-01 12:00:00,17.926
2022-04-01 13:00:00,22.186
2022-04-01 14:00:00,22.366
2022-04-01 15:00:00,22.356
2022-04-01 16:00:00,18.038
2022-04-01 17:00:00,12.094000000000001
2022-04-01 18:00:00,5.970000000000001
2022-04-01 19:00:00,2.704
2022-04-01 20:00:00,1.7439999999999998
2022-04-01 21:00:00,1.408
2022-04-01 22:00:00,1.25
2022-04-01 23:00:00,1.018
2022-04-02 00:00:00,0.922
2022-04-02 01:00:00,0.874
2022-04-02 02:00:00,0.8620000000000001
2022-04-02 03:00:00,0.9800000000000001
2022-04-02 04:00:00,1.064
2022-04-02 05:00:00,1.4260000000000002
2022-04-02 06:00:00,4.528
2022-04-02 07:00:00,9.172
2022-04-02 08:00:00,10.226
2022-04-02 09:00:00,10.206
2022-04-02 10:00:00,7.603999999999999
2022-04-02 11:00:00,4.32
2022-04-02 12:00:00,3.22
2022-04-02 13:00:00,3.0260000000000002
2022-04-02 14:00:00,2.99
2022-04-02 15:00:00,2.944
