timestamp_date_format,Total_Usage
2022-02-05 09:20:00,262.865
2022-02-05 10:00:00,262.57944499999996
2022-02-05 10:40:00,263.109444
2022-02-05 11:20:00,258.142224
2022-02-05 12:00:00,253.090556
2022-02-05 12:40:00,254.893889
2022-02-05 13:20:00,258.02389
2022-02-05 14:00:00,258.45889
2022-02-05 14:40:00,260.301111
2022-02-05 15:20:00,258.0
2022-02-05 16:00:00,248.90416750000003
2022-02-05 16:40:00,241.04500000000002
2022-02-05 17:20:00,242.715555
2022-02-05 18:00:00,242.6422225
2022-02-05 18:40:00,242.0
2022-02-05 19:20:00,241.752224
2022-02-05 20:00:00,241.101388
2022-02-05 20:40:00,241.0
2022-02-05 21:20:00,242.78888899999998
2022-02-05 22:00:00,246.9438895
2022-02-05 22:40:00,244.506664
2022-02-05 23:20:00,242.075556
2022-02-06 00:00:00,241.29583300000002
2022-02-06 00:40:00,247.221116
2022-02-06 01:20:00,247.917219
2022-02-06 02:00:00,248.38694500000003
2022-02-06 02:40:00,248.913334
2022-02-06 03:20:00,249.32055300000002
2022-02-06 04:00:00,248.590279
2022-02-06 04:40:00,250.135555
2022-02-06 05:20:00,247.52111200000002
2022-02-06 06:00:00,245.85222249999998
2022-02-06 06:40:00,243.83666799999997
2022-02-06 07:20:00,242.27111
2022-02-06 08:00:00,244.5
2022-02-06 08:40:00,244.0
2022-02-06 09:20:00,243.864445
2022-02-06 10:00:00,242.5988885
2022-02-06 10:40:00,242.802223
2022-02-06 11:20:00,242.864445
2022-02-06 12:00:00,241.5
2022-02-06 12:40:00,242.0
2022-02-06 13:20:00,242.0
2022-02-06 14:00:00,242.345555
2022-02-06 14:40:00,243.0
2022-02-06 15:20:00,243.0
2022-02-06 16:00:00,241.440834
2022-02-06 16:40:00,239.444442
2022-02-06 17:20:00,238.531113
2022-02-06 18:00:00,237.9688885
2022-02-06 18:40:00,241.086666
2022-02-06 19:20:00,239.57999999999998
2022-02-06 20:00:00,240.44638849999998
2022-02-06 20:40:00,241.489443
2022-02-06 21:20:00,239.544444
2022-02-06 22:00:00,241.08499799999998
2022-02-06 22:40:00,241.322228
2022-02-06 23:20:00,238.867221
2022-02-07 00:00:00,242.876667
2022-02-07 00:40:00,242.28888999999998
2022-02-07 01:20:00,239.27111100000002
2022-02-07 02:00:00,245.153889
2022-02-07 02:40:00,246.444445
2022-02-07 03:20:00,246.952222
2022-02-07 04:00:00,247.9616675
2022-02-07 04:40:00,251.246666
2022-02-07 05:20:00,251.174444
2022-02-07 06:00:00,253.7466665
2022-02-07 06:40:00,273.18556
2022-02-07 07:20:00,305.119449
2022-02-07 08:00:00,418.2822195
2022-02-07 08:40:00,467.07333300000005
2022-02-07 09:20:00,473.14
2022-02-07 10:00:00,466.87806050000006
2022-02-07 10:40:00,459.45054999999996
2022-02-07 11:20:00,453.707778
2022-02-07 12:00:00,439.3427815
2022-02-07 12:40:00,419.149446
2022-02-07 13:20:00,443.078888
2022-02-07 14:00:00,468.82417
2022-02-07 14:40:00,480.517776
2022-02-07 15:20:00,485.97277
2022-02-07 16:00:00,452.906665
2022-02-07 16:40:00,391.025554
2022-02-07 17:20:00,315.667772
2022-02-07 18:00:00,277.400556
2022-02-07 18:40:00,259.37555399999997
2022-02-07 19:20:00,244.805555
2022-02-07 20:00:00,230.05777849999998
2022-02-07 20:40:00,228.235555
2022-02-07 21:20:00,225.715555
2022-02-07 22:00:00,231.99972150000002
2022-02-07 22:40:00,234.0
2022-02-07 23:20:00,235.592221
2022-02-08 00:00:00,241.6791675
2022-02-08 00:40:00,235.13777699999997
2022-02-08 01:20:00,237.174444
2022-02-08 02:00:00,232.525556
2022-02-08 02:40:00,237.556665
2022-02-08 03:20:00,238.45333300000001
2022-02-08 04:00:00,241.40111050000002
2022-02-08 04:40:00,242.0
2022-02-08 05:20:00,242.0
2022-02-08 06:00:00,244.912777
2022-02-08 06:40:00,264.111666
2022-02-08 07:20:00,307.90388799999994
2022-02-08 08:00:00,399.7830555
2022-02-08 08:40:00,437.38555399999996
2022-02-08 09:20:00,440.884454
2022-02-08 10:00:00,457.731117
2022-02-08 10:40:00,463.31554000000006
2022-02-08 11:20:00,449.95777599999997
2022-02-08 12:00:00,424.685833
2022-02-08 12:40:00,412.157778
2022-02-08 13:20:00,435.83776800000004
2022-02-08 14:00:00,463.90250649999996
2022-02-08 14:40:00,480.753334
2022-02-08 15:20:00,482.777775
2022-02-08 16:00:00,462.34193949999997
2022-02-08 16:40:00,411.32721999999995
2022-02-08 17:20:00,335.04999899999996
2022-02-08 18:00:00,288.1283325
2022-02-08 18:40:00,273.606663
2022-02-08 19:20:00,262.81721699999997
2022-02-08 20:00:00,249.8536095
2022-02-08 20:40:00,243.904447
2022-02-08 21:20:00,245.56722100000002
2022-02-08 22:00:00,250.2105575
2022-02-08 22:40:00,245.965554
2022-02-08 23:20:00,244.48055599999998
2022-02-09 00:00:00,248.2005565
2022-02-09 00:40:00,253.890552
2022-02-09 01:20:00,250.48278
2022-02-09 02:00:00,250.1930555
2022-02-09 02:40:00,249.044445
2022-02-09 03:20:00,250.22166800000002
2022-02-09 04:00:00,250.98972200000003
2022-02-09 04:40:00,248.04166800000002
2022-02-09 05:20:00,247.913887
2022-02-09 06:00:00,251.848055
2022-02-09 06:40:00,264.72666100000004
2022-02-09 07:20:00,305.534449
2022-02-09 08:00:00,420.3163905
2022-02-09 08:40:00,458.833891
2022-02-09 09:20:00,462.856676
2022-02-09 10:00:00,479.129167
2022-02-09 10:40:00,471.221105
2022-02-09 11:20:00,463.068892
2022-02-09 12:00:00,449.5780565
2022-02-09 12:40:00,428.127224
2022-02-09 13:20:00,461.58500000000004
2022-02-09 14:00:00,475.167219
2022-02-09 14:40:00,496.642772
2022-02-09 15:20:00,493.021099
2022-02-09 16:00:00,462.6111095
2022-02-09 16:40:00,400.7811029999999
2022-02-09 17:20:00,334.016111
2022-02-09 18:00:00,288.668893
2022-02-09 18:40:00,269.468886
2022-02-09 19:20:00,252.04833299999999
2022-02-09 20:00:00,232.8722215
2022-02-09 20:40:00,234.350553
2022-02-09 21:20:00,236.817778
2022-02-09 22:00:00,237.325277
2022-02-09 22:40:00,246.828887
2022-02-09 23:20:00,245.313888
2022-02-10 00:00:00,240.536391
2022-02-10 00:40:00,237.35111299999997
2022-02-10 01:20:00,240.75999900000002
2022-02-10 02:00:00,245.58749949999998
2022-02-10 02:40:00,245.60278
2022-02-10 03:20:00,245.958891
2022-02-10 04:00:00,247.17416749999998
2022-02-10 04:40:00,246.603333
2022-02-10 05:20:00,247.0
2022-02-10 06:00:00,248.3733335
2022-02-10 06:40:00,262.121667
2022-02-10 07:20:00,300.338335
2022-02-10 08:00:00,404.486392
2022-02-10 08:40:00,448.06888200000003
2022-02-10 09:20:00,457.268894
2022-02-10 10:00:00,473.86
2022-02-10 10:40:00,471.267216
2022-02-10 11:20:00,453.63832699999995
2022-02-10 12:00:00,441.5555535
2022-02-10 12:40:00,425.21888900000005
2022-02-10 13:20:00,462.108891
2022-02-10 14:00:00,480.9263855
2022-02-10 14:40:00,490.437227
2022-02-10 15:20:00,487.003891
2022-02-10 16:00:00,469.173051
2022-02-10 16:40:00,410.365556
2022-02-10 17:20:00,335.636115
2022-02-10 18:00:00,294.684442
2022-02-10 18:40:00,269.204445
2022-02-10 19:20:00,246.207222
2022-02-10 20:00:00,242.075277
2022-02-10 20:40:00,240.24611099999998
2022-02-10 21:20:00,240.348887
2022-02-10 22:00:00,236.20916649999998
2022-02-10 22:40:00,241.086113
2022-02-10 23:20:00,244.10277499999998
2022-02-11 00:00:00,247.211389
2022-02-11 00:40:00,246.765555
2022-02-11 01:20:00,246.769444
2022-02-11 02:00:00,245.64777750000002
2022-02-11 02:40:00,250.603333
2022-02-11 03:20:00,251.0
2022-02-11 04:00:00,251.78972249999998
2022-02-11 04:40:00,253.64889
2022-02-11 05:20:00,254.54000000000002
2022-02-11 06:00:00,262.3650025
2022-02-11 06:40:00,282.923324
2022-02-11 07:20:00,321.281118
2022-02-11 08:00:00,424.86110800000006
2022-02-11 08:40:00,464.05221499999993
2022-02-11 09:20:00,469.41167
2022-02-11 10:00:00,463.243613
2022-02-11 10:40:00,465.352215
2022-02-11 11:20:00,433.168328
2022-02-11 12:00:00,413.87999850000006
2022-02-11 12:40:00,404.880004
2022-02-11 13:20:00,433.97555600000004
2022-02-11 14:00:00,449.9683395
2022-02-11 14:40:00,456.308887
2022-02-11 15:20:00,448.68944799999997
2022-02-11 16:00:00,425.711947
2022-02-11 16:40:00,371.761668
2022-02-11 17:20:00,306.318336
2022-02-11 18:00:00,271.3355565
2022-02-11 18:40:00,252.518333
2022-02-11 19:20:00,246.268889
2022-02-11 20:00:00,240.7580555
2022-02-11 20:40:00,240.118333
2022-02-11 21:20:00,236.000002
2022-02-11 22:00:00,237.444167
2022-02-11 22:40:00,238.047777
2022-02-11 23:20:00,240.40722399999999
2022-02-12 00:00:00,244.625001
2022-02-12 00:40:00,241.99166400000001
2022-02-12 01:20:00,239.213888
2022-02-12 02:00:00,236.0
2022-02-12 02:40:00,236.0
2022-02-12 03:20:00,237.20889
2022-02-12 04:00:00,242.63916749999999
2022-02-12 04:40:00,243.022222
2022-02-12 05:20:00,241.570556
2022-02-12 06:00:00,241.714722
2022-02-12 06:40:00,243.801666
2022-02-12 07:20:00,243.912779
2022-02-12 08:00:00,257.11111100000005
2022-02-12 08:40:00,264.47611
2022-02-12 09:20:00,265.976114
2022-02-12 10:00:00,265.19777799999997
2022-02-12 10:40:00,263.620001
2022-02-12 11:20:00,256.044444
2022-02-12 12:00:00,249.393056
2022-02-12 12:40:00,245.627222
2022-02-12 13:20:00,252.856666
2022-02-12 14:00:00,254.0
2022-02-12 14:40:00,254.0
2022-02-12 15:20:00,254.26999999999998
2022-02-12 16:00:00,248.231944
2022-02-12 16:40:00,241.65222200000002
2022-02-12 17:20:00,243.222221
2022-02-12 18:00:00,238.650555
2022-02-12 18:40:00,237.0
2022-02-12 19:20:00,237.0
2022-02-12 20:00:00,237.912778
2022-02-12 20:40:00,239.0
2022-02-12 21:20:00,238.952778
2022-02-12 22:00:00,238.3255545
2022-02-12 22:40:00,242.68944599999998
2022-02-12 23:20:00,244.804444
2022-02-13 00:00:00,247.6566665
2022-02-13 00:40:00,243.229444
2022-02-13 01:20:00,247.934444
2022-02-13 02:00:00,249.315557
2022-02-13 02:40:00,247.0
2022-02-13 03:20:00,247.31
2022-02-13 04:00:00,248.52444450000002
2022-02-13 04:40:00,250.135002
2022-02-13 05:20:00,246.063334
2022-02-13 06:00:00,244.18805600000002
2022-02-13 06:40:00,240.41222399999998
2022-02-13 07:20:00,238.912777
2022-02-13 08:00:00,238.5
2022-02-13 08:40:00,237.952223
2022-02-13 09:20:00,237.60333400000002
2022-02-13 10:00:00,237.742222
2022-02-13 10:40:00,237.936666
2022-02-13 11:20:00,238.110556
2022-02-13 12:00:00,236.654722
2022-02-13 12:40:00,237.0
2022-02-13 13:20:00,237.0
2022-02-13 14:00:00,237.0
2022-02-13 14:40:00,237.0
2022-02-13 15:20:00,239.963333
2022-02-13 16:00:00,237.8833345
2022-02-13 16:40:00,236.135555
2022-02-13 17:20:00,245.19110899999998
2022-02-13 18:00:00,211.915834
2022-02-13 18:40:00,121.295556
2022-02-13 19:20:00,122.06222199999999
2022-02-13 20:00:00,120.753334
2022-02-13 20:40:00,119.0
