timestamp_date_format,Total_Usage
2022-03-05 15:00:00,1.0475
2022-03-05 16:00:00,0.8700000000000001
2022-03-05 17:00:00,0.684
2022-03-05 18:00:00,0.745
2022-03-05 19:00:00,0.676
2022-03-05 20:00:00,0.6900000000000001
2022-03-05 21:00:00,0.6940000000000001
2022-03-05 22:00:00,0.8
2022-03-05 23:00:00,1.0075
2022-03-06 00:00:00,0.9120000000000001
2022-03-06 01:00:00,0.85
2022-03-06 02:00:00,0.7075
2022-03-06 03:00:00,0.7180000000000001
2022-03-06 04:00:00,0.7074999999999999
2022-03-06 05:00:00,0.666
2022-03-06 06:00:00,0.718
2022-03-06 07:00:00,0.9375
2022-03-06 08:00:00,0.792
2022-03-06 09:00:00,0.6825
2022-03-06 10:00:00,0.844
2022-03-06 11:00:00,0.766
2022-03-06 12:00:00,0.7224999999999999
2022-03-06 13:00:00,0.7140000000000001
2022-03-06 14:00:00,0.8440000000000001
2022-03-06 15:00:00,0.8975000000000001
2022-03-06 16:00:00,1.044
2022-03-06 17:00:00,1.03
2022-03-06 18:00:00,0.914
2022-03-06 19:00:00,0.76
2022-03-06 20:00:00,0.7375
2022-03-06 21:00:00,0.8840000000000001
2022-03-06 22:00:00,0.8975000000000001
2022-03-06 23:00:00,1.114
2022-03-07 00:00:00,0.8280000000000001
2022-03-07 01:00:00,0.9150000000000003
2022-03-07 02:00:00,0.7080000000000001
2022-03-07 03:00:00,0.6900000000000001
2022-03-07 04:00:00,0.6950000000000001
2022-03-07 05:00:00,0.7380000000000001
2022-03-07 06:00:00,0.8425
2022-03-07 07:00:00,3.16
2022-03-07 08:00:00,8.824000000000002
2022-03-07 09:00:00,9.0875
2022-03-07 10:00:00,9.366
2022-03-07 11:00:00,8.0275
2022-03-07 12:00:00,6.816
2022-03-07 13:00:00,7.806
2022-03-07 14:00:00,8.795
2022-03-07 15:00:00,9.504
2022-03-07 16:00:00,8.416
2022-03-07 17:00:00,4.2575
2022-03-07 18:00:00,1.862
2022-03-07 19:00:00,1.125
2022-03-07 20:00:00,0.9039999999999999
2022-03-07 21:00:00,0.914
2022-03-07 22:00:00,0.9050000000000001
2022-03-07 23:00:00,1.006
2022-03-08 00:00:00,0.9850000000000001
2022-03-08 01:00:00,0.8800000000000001
2022-03-08 02:00:00,0.6780000000000002
2022-03-08 03:00:00,0.6925
2022-03-08 04:00:00,0.6980000000000001
2022-03-08 05:00:00,0.7380000000000001
2022-03-08 06:00:00,1.0050000000000001
2022-03-08 07:00:00,3.2019999999999995
2022-03-08 08:00:00,7.642499999999999
2022-03-08 09:00:00,8.084
2022-03-08 10:00:00,7.754
2022-03-08 11:00:00,7.18
2022-03-08 12:00:00,6.138
2022-03-08 13:00:00,7.215
2022-03-08 14:00:00,7.831999999999999
2022-03-08 15:00:00,8.43
2022-03-08 16:00:00,7.6899999999999995
2022-03-08 17:00:00,4.029999999999999
2022-03-08 18:00:00,1.9740000000000002
2022-03-08 19:00:00,0.9375000000000001
2022-03-08 20:00:00,0.866
2022-03-08 21:00:00,1.0375
2022-03-08 22:00:00,0.772
2022-03-08 23:00:00,1.324
2022-03-09 00:00:00,0.7375
2022-03-09 01:00:00,0.7140000000000001
2022-03-09 02:00:00,0.7075000000000001
2022-03-09 03:00:00,0.736
2022-03-09 04:00:00,0.6980000000000001
2022-03-09 05:00:00,0.6775000000000001
2022-03-09 06:00:00,0.994
2022-03-09 07:00:00,3.7700000000000005
2022-03-09 08:00:00,8.02
2022-03-09 09:00:00,8.218
2022-03-09 10:00:00,8.775
2022-03-09 11:00:00,8.286
2022-03-09 12:00:00,7.462000000000001
2022-03-09 13:00:00,8.325
2022-03-09 14:00:00,9.063999999999998
2022-03-09 15:00:00,9.552499999999998
2022-03-09 16:00:00,9.309999999999999
2022-03-09 17:00:00,4.652
2022-03-09 18:00:00,2.1625
2022-03-09 19:00:00,1.4440000000000002
2022-03-09 20:00:00,0.9940000000000001
2022-03-09 21:00:00,0.7125000000000001
2022-03-09 22:00:00,0.8160000000000001
2022-03-09 23:00:00,1.4875
2022-03-10 00:00:00,0.8320000000000001
2022-03-10 01:00:00,0.8600000000000001
2022-03-10 02:00:00,0.7300000000000001
2022-03-10 03:00:00,0.7180000000000001
2022-03-10 04:00:00,0.73
2022-03-10 05:00:00,0.7260000000000001
2022-03-10 06:00:00,0.9800000000000001
2022-03-10 07:00:00,3.035
2022-03-10 08:00:00,7.386
2022-03-10 09:00:00,8.294
2022-03-10 10:00:00,8.432500000000001
2022-03-10 11:00:00,7.734
2022-03-10 12:00:00,6.5425
2022-03-10 13:00:00,7.470000000000001
2022-03-10 14:00:00,7.81
2022-03-10 15:00:00,3.6925
2022-03-10 16:00:00,3.978
2022-03-10 17:00:00,1.7975
2022-03-10 18:00:00,1.6440000000000001
2022-03-10 19:00:00,0.8220000000000001
2022-03-10 20:00:00,0.79
2022-03-10 21:00:00,0.8460000000000001
2022-03-10 22:00:00,0.9620000000000001
2022-03-10 23:00:00,1.0925
2022-03-11 00:00:00,1.0
2022-03-11 01:00:00,0.8350000000000001
2022-03-11 02:00:00,0.7020000000000001
2022-03-11 03:00:00,0.7420000000000001
2022-03-11 04:00:00,0.7250000000000001
2022-03-11 05:00:00,0.7500000000000001
2022-03-11 06:00:00,0.89
2022-03-11 07:00:00,1.9600000000000002
2022-03-11 08:00:00,3.586
2022-03-11 09:00:00,3.1675000000000004
2022-03-11 10:00:00,2.9139999999999997
2022-03-11 11:00:00,2.572
2022-03-11 12:00:00,1.8825
2022-03-11 13:00:00,2.934
2022-03-11 14:00:00,2.815
2022-03-11 15:00:00,2.96
2022-03-11 16:00:00,2.466
2022-03-11 17:00:00,1.5450000000000002
2022-03-11 18:00:00,1.02
2022-03-11 19:00:00,0.8025
2022-03-11 20:00:00,0.794
2022-03-11 21:00:00,0.8780000000000001
2022-03-11 22:00:00,0.9525000000000002
2022-03-11 23:00:00,1.1260000000000001
2022-03-12 00:00:00,0.8780000000000001
2022-03-12 01:00:00,0.8975000000000002
2022-03-12 02:00:00,0.744
2022-03-12 03:00:00,0.7200000000000001
2022-03-12 04:00:00,0.7280000000000001
2022-03-12 05:00:00,0.7100000000000001
2022-03-12 06:00:00,0.7225000000000001
2022-03-12 07:00:00,0.9760000000000002
2022-03-12 08:00:00,1.1125
2022-03-12 09:00:00,0.9359999999999999
2022-03-12 10:00:00,0.922
2022-03-12 11:00:00,0.8325
2022-03-12 12:00:00,0.812
2022-03-12 13:00:00,0.9120000000000001
2022-03-12 14:00:00,0.85
2022-03-12 15:00:00,1.048
2022-03-12 16:00:00,0.7975
2022-03-12 17:00:00,0.7260000000000001
2022-03-12 18:00:00,0.764
2022-03-12 19:00:00,0.7175
2022-03-12 20:00:00,0.7260000000000001
2022-03-12 21:00:00,0.7075000000000001
2022-03-12 22:00:00,0.9480000000000001
2022-03-12 23:00:00,1.054
2022-03-13 00:00:00,0.915
2022-03-13 01:00:00,0.8780000000000001
2022-03-13 02:00:00,0.748
2022-03-13 03:00:00,0.7725000000000001
2022-03-13 04:00:00,0.8080000000000002
2022-03-13 05:00:00,0.7175
2022-03-13 06:00:00,0.732
2022-03-13 07:00:00,0.9400000000000002
2022-03-13 08:00:00,0.8033333333333333
2022-03-13 09:00:00,0.7675000000000001
2022-03-13 10:00:00,0.7825000000000002
2022-03-13 11:00:00,0.7600000000000001
2022-03-13 12:00:00,0.774
2022-03-13 13:00:00,0.845
2022-03-13 14:00:00,0.7480000000000001
2022-03-13 15:00:00,0.9280000000000002
2022-03-13 16:00:00,0.915
2022-03-13 17:00:00,1.098
2022-03-13 18:00:00,0.7725000000000002
2022-03-13 19:00:00,0.8920000000000001
2022-03-13 20:00:00,0.8240000000000001
2022-03-13 21:00:00,0.8125000000000001
2022-03-13 22:00:00,0.9260000000000002
2022-03-13 23:00:00,1.225
2022-03-14 00:00:00,0.8960000000000001
2022-03-14 01:00:00,0.9580000000000002
2022-03-14 02:00:00,0.7525000000000001
2022-03-14 03:00:00,0.7540000000000001
2022-03-14 04:00:00,0.776
2022-03-14 05:00:00,0.7275
2022-03-14 06:00:00,1.04
2022-03-14 07:00:00,2.2075
2022-03-14 08:00:00,3.6519999999999997
2022-03-14 09:00:00,3.2039999999999997
2022-03-14 10:00:00,3.4
2022-03-14 11:00:00,2.428
2022-03-14 12:00:00,1.835
2022-03-14 13:00:00,4.37
2022-03-14 14:00:00,2.9
2022-03-14 15:00:00,3.2525
2022-03-14 16:00:00,2.958
2022-03-14 17:00:00,1.766
2022-03-14 18:00:00,1.1325
2022-03-14 19:00:00,0.9280000000000002
2022-03-14 20:00:00,0.845
2022-03-14 21:00:00,0.808
2022-03-14 22:00:00,0.7500000000000001
2022-03-14 23:00:00,1.315
2022-03-15 00:00:00,0.9800000000000001
2022-03-15 01:00:00,1.1275
2022-03-15 02:00:00,0.818
2022-03-15 03:00:00,0.7540000000000001
2022-03-15 04:00:00,0.7475
2022-03-15 05:00:00,0.764
2022-03-15 06:00:00,0.9560000000000001
2022-03-15 07:00:00,2.4
2022-03-15 08:00:00,3.632
2022-03-15 09:00:00,3.165
2022-03-15 10:00:00,3.3920000000000003
2022-03-15 11:00:00,2.326
2022-03-15 12:00:00,1.84
2022-03-15 13:00:00,3.226
2022-03-15 14:00:00,2.9400000000000004
2022-03-15 15:00:00,2.964
2022-03-15 16:00:00,2.8200000000000003
2022-03-15 17:00:00,1.7675
2022-03-15 18:00:00,1.282
2022-03-15 19:00:00,1.012
2022-03-15 20:00:00,0.81
2022-03-15 21:00:00,1.048
2022-03-15 22:00:00,0.9225000000000002
2022-03-15 23:00:00,1.134
2022-03-16 00:00:00,1.016
2022-03-16 01:00:00,0.9675000000000001
2022-03-16 02:00:00,0.8300000000000001
2022-03-16 03:00:00,0.7575000000000001
2022-03-16 04:00:00,0.7420000000000001
2022-03-16 05:00:00,0.798
2022-03-16 06:00:00,0.7866666666666667
2022-03-16 07:00:00,2.8766666666666665
2022-03-16 08:00:00,4.154
2022-03-16 09:00:00,3.0374999999999996
2022-03-16 10:00:00,3.05
2022-03-16 11:00:00,2.3675
2022-03-16 12:00:00,2.022
2022-03-16 13:00:00,3.2620000000000005
2022-03-16 14:00:00,3.4625
2022-03-16 15:00:00,3.2019999999999995
2022-03-16 16:00:00,2.9425
2022-03-16 17:00:00,1.918
2022-03-16 18:00:00,1.036
2022-03-16 19:00:00,0.915
2022-03-16 20:00:00,0.792
2022-03-16 21:00:00,0.8920000000000001
2022-03-16 22:00:00,0.7800000000000001
2022-03-16 23:00:00,1.052
2022-03-17 00:00:00,1.1275
2022-03-17 01:00:00,1.096
2022-03-17 02:00:00,0.792
2022-03-17 03:00:00,0.8575000000000002
2022-03-17 04:00:00,0.766
2022-03-17 05:00:00,0.8075000000000001
2022-03-17 06:00:00,0.8859999999999999
2022-03-17 07:00:00,2.3840000000000003
2022-03-17 08:00:00,3.795
2022-03-17 09:00:00,3.0439999999999996
2022-03-17 10:00:00,3.2979999999999996
2022-03-17 11:00:00,2.3225
2022-03-17 12:00:00,1.7439999999999998
2022-03-17 13:00:00,3.375
2022-03-17 14:00:00,3.154
2022-03-17 15:00:00,3.0420000000000003
2022-03-17 16:00:00,2.6
2022-03-17 17:00:00,1.7560000000000002
2022-03-17 18:00:00,1.0025
2022-03-17 19:00:00,0.8559999999999999
2022-03-17 20:00:00,0.8200000000000001
2022-03-17 21:00:00,0.8850000000000001
2022-03-17 22:00:00,0.9620000000000001
2022-03-17 23:00:00,1.442
2022-03-18 00:00:00,0.9075000000000001
2022-03-18 01:00:00,0.9400000000000001
2022-03-18 02:00:00,0.7850000000000001
2022-03-18 03:00:00,0.752
2022-03-18 04:00:00,0.7380000000000001
2022-03-18 05:00:00,0.7850000000000001
2022-03-18 06:00:00,1.032
2022-03-18 07:00:00,2.4050000000000002
2022-03-18 08:00:00,3.568
2022-03-18 09:00:00,2.9259999999999997
2022-03-18 10:00:00,2.775
2022-03-18 11:00:00,2.366
2022-03-18 12:00:00,1.956
2022-03-18 13:00:00,3.08
2022-03-18 14:00:00,2.73
2022-03-18 15:00:00,3.12
2022-03-18 16:00:00,2.668
2022-03-18 17:00:00,1.4760000000000002
2022-03-18 18:00:00,1.0350000000000001
2022-03-18 19:00:00,0.916
2022-03-18 20:00:00,0.7575000000000001
2022-03-18 21:00:00,0.788
2022-03-18 22:00:00,0.898
2022-03-18 23:00:00,1.5100000000000002
2022-03-19 00:00:00,0.9600000000000002
2022-03-19 01:00:00,0.79
2022-03-19 02:00:00,0.855
2022-03-19 03:00:00,0.778
2022-03-19 04:00:00,0.8075000000000001
2022-03-19 05:00:00,0.788
2022-03-19 06:00:00,0.8280000000000001
2022-03-19 07:00:00,1.0375
2022-03-19 08:00:00,0.994
2022-03-19 09:00:00,1.06
2022-03-19 10:00:00,0.93
2022-03-19 11:00:00,0.908
2022-03-19 12:00:00,0.9325000000000001
2022-03-19 13:00:00,0.932
2022-03-19 14:00:00,0.876
2022-03-19 15:00:00,0.9850000000000001
2022-03-19 16:00:00,0.898
2022-03-19 17:00:00,0.7975
2022-03-19 18:00:00,0.78
2022-03-19 19:00:00,0.778
2022-03-19 20:00:00,0.7725000000000001
2022-03-19 21:00:00,0.86
2022-03-19 22:00:00,1.02
2022-03-19 23:00:00,1.222
2022-03-20 00:00:00,0.8720000000000001
2022-03-20 01:00:00,0.885
2022-03-20 02:00:00,0.772
2022-03-20 03:00:00,0.804
2022-03-20 04:00:00,0.8225
2022-03-20 05:00:00,0.77
2022-03-20 06:00:00,0.8025
2022-03-20 07:00:00,0.97
2022-03-20 08:00:00,0.796
2022-03-20 09:00:00,0.7575000000000001
2022-03-20 10:00:00,0.8060000000000003
2022-03-20 11:00:00,0.8375000000000001
2022-03-20 12:00:00,0.792
2022-03-20 13:00:00,0.922
2022-03-20 14:00:00,0.8675
2022-03-20 15:00:00,1.1560000000000001
2022-03-20 16:00:00,0.876
2022-03-20 17:00:00,0.9900000000000002
2022-03-20 18:00:00,0.922
2022-03-20 19:00:00,0.9825
2022-03-20 20:00:00,0.984
2022-03-20 21:00:00,0.9580000000000002
2022-03-20 22:00:00,0.8625
2022-03-20 23:00:00,1.2100000000000002
2022-03-21 00:00:00,1.2575
2022-03-21 01:00:00,0.9220000000000003
2022-03-21 02:00:00,0.9460000000000001
2022-03-21 03:00:00,0.8850000000000001
2022-03-21 04:00:00,0.8540000000000001
2022-03-21 05:00:00,0.9200000000000002
2022-03-21 06:00:00,1.1075
2022-03-21 07:00:00,2.5300000000000002
2022-03-21 08:00:00,4.1175
2022-03-21 09:00:00,3.5760000000000005
2022-03-21 10:00:00,3.368
2022-03-21 11:00:00,2.3950000000000005
2022-03-21 12:00:00,1.986
2022-03-21 13:00:00,3.3875
2022-03-21 14:00:00,3.2119999999999997
2022-03-21 15:00:00,3.2979999999999996
2022-03-21 16:00:00,3.0575
2022-03-21 17:00:00,1.9420000000000002
2022-03-21 18:00:00,1.0939999999999999
2022-03-21 19:00:00,1.0775000000000001
2022-03-21 20:00:00,1.0100000000000002
2022-03-21 21:00:00,0.915
2022-03-21 22:00:00,1.152
2022-03-21 23:00:00,1.314
2022-03-22 00:00:00,0.8300000000000001
2022-03-22 01:00:00,0.924
2022-03-22 02:00:00,0.7925
2022-03-22 03:00:00,0.866
2022-03-22 04:00:00,0.8879999999999999
2022-03-22 05:00:00,0.8075000000000001
2022-03-22 06:00:00,1.008
2022-03-22 07:00:00,2.3939999999999997
2022-03-22 08:00:00,3.6474999999999995
2022-03-22 09:00:00,3.034
2022-03-22 10:00:00,2.935
2022-03-22 11:00:00,2.702
2022-03-22 12:00:00,1.8780000000000001
2022-03-22 13:00:00,3.6525
2022-03-22 14:00:00,3.1380000000000003
2022-03-22 15:00:00,3.2199999999999998
2022-03-22 16:00:00,3.1580000000000004
2022-03-22 17:00:00,2.416
2022-03-22 18:00:00,1.18
2022-03-22 19:00:00,0.96
2022-03-22 20:00:00,0.8320000000000001
2022-03-22 21:00:00,0.8325
2022-03-22 22:00:00,1.1620000000000001
2022-03-22 23:00:00,1.1700000000000002
2022-03-23 00:00:00,1.04
2022-03-23 01:00:00,0.9920000000000002
2022-03-23 02:00:00,0.8300000000000001
2022-03-23 03:00:00,0.8720000000000001
2022-03-23 04:00:00,0.7849999999999999
2022-03-23 05:00:00,0.8460000000000001
2022-03-23 06:00:00,0.9879999999999999
2022-03-23 07:00:00,2.4899999999999998
2022-03-23 08:00:00,3.9859999999999998
2022-03-23 09:00:00,3.102
2022-03-23 10:00:00,3.4600000000000004
2022-03-23 11:00:00,2.41
2022-03-23 12:00:00,2.0875
2022-03-23 13:00:00,2.942
2022-03-23 14:00:00,3.064
2022-03-23 15:00:00,3.0700000000000003
2022-03-23 16:00:00,2.574
2022-03-23 17:00:00,1.7225
2022-03-23 18:00:00,1.242
2022-03-23 19:00:00,0.9719999999999999
2022-03-23 20:00:00,0.8674999999999999
2022-03-23 21:00:00,0.882
2022-03-23 22:00:00,1.2420000000000002
2022-03-23 23:00:00,1.6724999999999999
2022-03-24 00:00:00,1.332
2022-03-24 01:00:00,1.0450000000000002
2022-03-24 02:00:00,0.8
2022-03-24 03:00:00,0.8320000000000001
2022-03-24 04:00:00,0.8425
2022-03-24 05:00:00,0.8140000000000001
2022-03-24 06:00:00,0.9450000000000001
2022-03-24 07:00:00,2.114
2022-03-24 08:00:00,3.7060000000000004
2022-03-24 09:00:00,3.0225
2022-03-24 10:00:00,2.872
2022-03-24 11:00:00,2.37
2022-03-24 12:00:00,1.8225
2022-03-24 13:00:00,3.16
2022-03-24 14:00:00,3.11
2022-03-24 15:00:00,3.308
2022-03-24 16:00:00,2.94
2022-03-24 17:00:00,1.95
2022-03-24 18:00:00,1.29
2022-03-24 19:00:00,0.9199999999999999
2022-03-24 20:00:00,0.8620000000000001
2022-03-24 21:00:00,0.8440000000000001
2022-03-24 22:00:00,1.3350000000000002
2022-03-24 23:00:00,1.246
2022-03-25 00:00:00,0.9380000000000001
2022-03-25 01:00:00,0.85
2022-03-25 02:00:00,1.0100000000000002
2022-03-25 03:00:00,0.885
2022-03-25 04:00:00,0.8100000000000002
2022-03-25 05:00:00,0.8400000000000001
2022-03-25 06:00:00,1.0550000000000002
2022-03-25 07:00:00,2.5140000000000002
2022-03-25 08:00:00,3.5725000000000002
2022-03-25 09:00:00,3.0439999999999996
2022-03-25 10:00:00,3.11
2022-03-25 11:00:00,2.3775
2022-03-25 12:00:00,2.0439999999999996
2022-03-25 13:00:00,3.2079999999999997
2022-03-25 14:00:00,2.835
2022-03-25 15:00:00,2.9200000000000004
2022-03-25 16:00:00,2.585
2022-03-25 17:00:00,1.638
2022-03-25 18:00:00,1.0879999999999999
2022-03-25 19:00:00,0.895
2022-03-25 20:00:00,0.8380000000000001
2022-03-25 21:00:00,1.01
2022-03-25 22:00:00,0.96
2022-03-25 23:00:00,1.1880000000000002
2022-03-26 00:00:00,1.2650000000000001
2022-03-26 01:00:00,0.8380000000000001
2022-03-26 02:00:00,0.8280000000000001
2022-03-26 03:00:00,0.8325
2022-03-26 04:00:00,0.8160000000000001
2022-03-26 05:00:00,0.7975000000000001
2022-03-26 06:00:00,0.8240000000000001
2022-03-26 07:00:00,1.096
2022-03-26 08:00:00,1.0699999999999998
2022-03-26 09:00:00,0.9479999999999998
2022-03-26 10:00:00,0.9324999999999999
2022-03-26 11:00:00,0.9099999999999999
2022-03-26 12:00:00,0.852
2022-03-26 13:00:00,0.955
2022-03-26 14:00:00,0.924
2022-03-26 15:00:00,1.068
2022-03-26 16:00:00,0.885
2022-03-26 17:00:00,0.8560000000000001
2022-03-26 18:00:00,0.815
2022-03-26 19:00:00,0.8540000000000001
2022-03-26 20:00:00,0.828
2022-03-26 21:00:00,1.155
2022-03-26 22:00:00,0.8940000000000001
2022-03-26 23:00:00,1.34
2022-03-27 00:00:00,1.1500000000000001
2022-03-27 01:00:00,0.8719999999999999
2022-03-27 02:00:00,0.8525000000000001
2022-03-27 03:00:00,0.8480000000000001
2022-03-27 04:00:00,0.826
2022-03-27 05:00:00,0.87
2022-03-27 06:00:00,1.08
2022-03-27 07:00:00,0.8425
2022-03-27 08:00:00,0.8540000000000001
2022-03-27 09:00:00,0.9099999999999999
2022-03-27 10:00:00,0.8325
2022-03-27 11:00:00,0.8320000000000001
2022-03-27 12:00:00,0.8700000000000001
2022-03-27 13:00:00,0.8280000000000001
2022-03-27 14:00:00,1.056
2022-03-27 15:00:00,0.89
2022-03-27 16:00:00,0.89
2022-03-27 17:00:00,0.8520000000000001
2022-03-27 18:00:00,0.8274999999999999
2022-03-27 19:00:00,0.858
2022-03-27 20:00:00,0.8775
2022-03-27 21:00:00,1.104
2022-03-27 22:00:00,1.2280000000000002
2022-03-27 23:00:00,1.1225
2022-03-28 00:00:00,0.9719999999999999
2022-03-28 01:00:00,0.845
2022-03-28 02:00:00,0.806
2022-03-28 03:00:00,0.796
2022-03-28 04:00:00,0.8175000000000001
2022-03-28 05:00:00,0.924
2022-03-28 06:00:00,2.782
2022-03-28 07:00:00,3.9475
2022-03-28 08:00:00,3.69
2022-03-28 09:00:00,4.34
2022-03-28 10:00:00,3.2060000000000004
2022-03-28 11:00:00,2.7880000000000003
2022-03-28 12:00:00,4.075
2022-03-28 13:00:00,3.6659999999999995
2022-03-28 14:00:00,3.665
2022-03-28 15:00:00,4.048
2022-03-28 16:00:00,3.0500000000000003
2022-03-28 17:00:00,2.4275
2022-03-28 18:00:00,2.21
2022-03-28 19:00:00,2.152
2022-03-28 20:00:00,2.1275
2022-03-28 21:00:00,2.024
2022-03-28 22:00:00,2.3375000000000004
2022-03-28 23:00:00,2.1340000000000003
2022-03-29 00:00:00,1.9580000000000006
2022-03-29 01:00:00,1.9150000000000005
2022-03-29 02:00:00,1.9780000000000002
2022-03-29 03:00:00,1.9925000000000002
2022-03-29 04:00:00,1.9440000000000002
2022-03-29 05:00:00,2.3920000000000003
2022-03-29 06:00:00,3.5600000000000005
2022-03-29 07:00:00,5.889999999999999
2022-03-29 08:00:00,4.234
2022-03-29 09:00:00,4.23
2022-03-29 10:00:00,2.648
2022-03-29 11:00:00,2.0125
2022-03-29 12:00:00,3.5740000000000003
2022-03-29 13:00:00,3.944
2022-03-29 14:00:00,4.53
2022-03-29 15:00:00,3.3620000000000005
2022-03-29 16:00:00,1.8675000000000002
2022-03-29 17:00:00,1.08
2022-03-29 18:00:00,0.8879999999999999
2022-03-29 19:00:00,0.7975
2022-03-29 20:00:00,0.76
2022-03-29 21:00:00,1.5219999999999998
2022-03-29 22:00:00,0.8375000000000001
2022-03-29 23:00:00,0.9600000000000002
2022-03-30 00:00:00,0.67
2022-03-30 01:00:00,0.682
2022-03-30 02:00:00,0.9400000000000002
2022-03-30 03:00:00,0.5700000000000001
2022-03-30 04:00:00,0.5700000000000001
2022-03-30 05:00:00,0.7775
2022-03-30 06:00:00,2.778
2022-03-30 07:00:00,7.828
2022-03-30 08:00:00,8.515
2022-03-30 09:00:00,8.394
2022-03-30 10:00:00,7.0120000000000005
2022-03-30 11:00:00,6.1175
2022-03-30 12:00:00,7.075999999999999
2022-03-30 13:00:00,7.2
2022-03-30 14:00:00,7.708
2022-03-30 15:00:00,7.18
2022-03-30 16:00:00,4.1475
2022-03-30 17:00:00,2.33
2022-03-30 18:00:00,1.1800000000000002
2022-03-30 19:00:00,0.642
2022-03-30 20:00:00,0.6460000000000001
2022-03-30 21:00:00,0.9375000000000001
2022-03-30 22:00:00,0.8480000000000001
2022-03-30 23:00:00,1.034
2022-03-31 00:00:00,0.8425
2022-03-31 01:00:00,0.6220000000000001
2022-03-31 02:00:00,0.5950000000000001
2022-03-31 03:00:00,0.624
2022-03-31 04:00:00,0.6160000000000001
2022-03-31 05:00:00,0.705
2022-03-31 06:00:00,2.524
2022-03-31 07:00:00,7.885
2022-03-31 08:00:00,8.354000000000001
2022-03-31 09:00:00,8.48
2022-03-31 10:00:00,6.6925
2022-03-31 11:00:00,5.898
2022-03-31 12:00:00,7.261999999999999
2022-03-31 13:00:00,7.2
2022-03-31 14:00:00,5.9719999999999995
2022-03-31 15:00:00,4.3725
2022-03-31 16:00:00,3.2060000000000004
2022-03-31 17:00:00,1.314
2022-03-31 18:00:00,1.085
2022-03-31 19:00:00,0.76
2022-03-31 20:00:00,0.8400000000000001
2022-03-31 21:00:00,0.9760000000000002
2022-03-31 22:00:00,0.8960000000000001
2022-03-31 23:00:00,0.6575
2022-04-01 00:00:00,0.724
2022-04-01 01:00:00,0.6140000000000001
2022-04-01 02:00:00,0.614
2022-04-01 03:00:00,0.62
2022-04-01 04:00:00,0.636
2022-04-01 05:00:00,0.8399999999999999
2022-04-01 06:00:00,2.746
2022-04-01 07:00:00,6.996
2022-04-01 08:00:00,7.3
2022-04-01 09:00:00,7.854000000000001
2022-04-01 10:00:00,7.095999999999999
2022-04-01 11:00:00,5.98
2022-04-01 12:00:00,6.896000000000001
2022-04-01 13:00:00,7.752
2022-04-01 14:00:00,8.656
2022-04-01 15:00:00,7.478
2022-04-01 16:00:00,3.768
2022-04-01 17:00:00,1.916
2022-04-01 18:00:00,0.982
2022-04-01 19:00:00,0.6220000000000001
2022-04-01 20:00:00,0.692
2022-04-01 21:00:00,1.272
2022-04-01 22:00:00,0.806
2022-04-01 23:00:00,0.788
2022-04-02 00:00:00,0.726
2022-04-02 01:00:00,0.628
2022-04-02 02:00:00,0.6340000000000001
2022-04-02 03:00:00,0.9259999999999999
2022-04-02 04:00:00,0.6020000000000001
2022-04-02 05:00:00,0.6140000000000001
