timestamp_date_format,Total_Usage
2022-01-26 00:00:00,3.9956548158079386
2022-01-26 00:40:00,4.192483192309737
2022-01-26 01:20:00,4.193352935835719
2022-01-26 02:00:00,4.195218319073319
2022-01-26 02:40:00,4.300350900739431
2022-01-26 03:20:00,4.428761964663863
2022-01-26 04:00:00,4.503705017268658
2022-01-26 04:40:00,4.582488061860204
2022-01-26 05:20:00,4.614460943266749
2022-01-26 06:00:00,4.650423042476177
2022-01-26 06:40:00,4.655185705050826
2022-01-26 07:20:00,4.655707599595189
2022-01-26 08:00:00,4.737495183944702
2022-01-26 08:40:00,4.845623262226582
2022-01-26 09:20:00,4.8598527908325195
2022-01-26 10:00:00,4.998269788920879
2022-01-26 10:40:00,5.079347845166922
2022-01-26 11:20:00,5.175571441650391
2022-01-26 12:00:00,5.253433231264353
2022-01-26 12:40:00,5.281189447268844
2022-01-26 13:20:00,5.28231168165803
2022-01-26 14:00:00,5.280360225588083
2022-01-26 14:40:00,5.4087018966674805
2022-01-26 15:20:00,5.583266979083419
2022-01-26 16:00:00,5.634097335860133
2022-01-26 16:40:00,5.631383657455444
2022-01-26 17:20:00,5.6284801941365
2022-01-26 18:00:00,5.632033823058009
2022-01-26 18:40:00,5.641851658001542
2022-01-26 19:20:00,5.7067677937448025
2022-01-26 20:00:00,5.706579210236669
2022-01-26 20:40:00,5.721376659348607
2022-01-26 21:20:00,5.837232116609812
2022-01-26 22:00:00,5.109129194170237
2022-01-26 22:40:00,3.7909985799342394
2022-01-26 23:20:00,3.94653451628983
2022-01-27 00:00:00,4.148664716631174
2022-01-27 00:40:00,4.312327383086085
2022-01-27 01:20:00,4.448864217847586
2022-01-27 02:00:00,4.482639553025365
2022-01-27 02:40:00,4.583755014464259
2022-01-27 03:20:00,4.6208274364471436
2022-01-27 04:00:00,4.636526349931955
2022-01-27 04:40:00,4.704346656799316
2022-01-27 05:20:00,4.710500007495284
2022-01-27 06:00:00,4.713793992996216
2022-01-27 06:40:00,4.739855527877808
2022-01-27 07:20:00,4.805009849369526
2022-01-27 08:00:00,4.907827377319336
2022-01-27 08:40:00,4.9586522579193115
2022-01-27 09:20:00,4.9659674149006605
2022-01-27 10:00:00,5.013432260602713
2022-01-27 10:40:00,5.243203639984131
2022-01-27 11:20:00,5.246721031144261
2022-01-27 12:00:00,5.247550718486309
2022-01-27 12:40:00,5.248765703290701
2022-01-27 13:20:00,5.266322614625096
2022-01-27 14:00:00,5.492765186354518
2022-01-27 14:40:00,5.539475437253714
2022-01-27 15:20:00,5.539348600432277
2022-01-27 16:00:00,5.542239435017109
2022-01-27 16:40:00,5.609380956739187
2022-01-27 17:20:00,5.62852549366653
2022-01-27 18:00:00,5.627168184146285
2022-01-27 18:40:00,5.759873390197754
2022-01-27 19:20:00,5.775402784347534
2022-01-27 20:00:00,5.777675397694111
2022-01-27 20:40:00,5.807225946336985
2022-01-27 21:20:00,5.809226268902421
2022-01-27 22:00:00,3.6471345461905003
2022-01-27 22:40:00,3.821897739544511
2022-01-27 23:20:00,3.953972700983286
2022-01-28 00:00:00,4.087647199630737
2022-01-28 00:40:00,4.240808486938477
2022-01-28 01:20:00,4.4528482016175985
2022-01-28 02:00:00,4.5530185755342245
2022-01-28 02:40:00,4.559262758120894
2022-01-28 03:20:00,4.646031381562352
2022-01-28 04:00:00,4.713613037019968
2022-01-28 04:40:00,4.782873634248972
2022-01-28 05:20:00,4.863122943788767
2022-01-28 06:00:00,4.855462070554495
2022-01-28 06:40:00,4.880413059145212
2022-01-28 07:20:00,4.945331569761038
2022-01-28 08:00:00,4.997795112431049
2022-01-28 08:40:00,5.101269958540797
2022-01-28 09:20:00,5.109834671020508
2022-01-28 10:00:00,5.175706623122096
2022-01-28 10:40:00,5.19821023568511
2022-01-28 11:20:00,5.1958441734313965
2022-01-28 12:00:00,5.203431369736791
2022-01-28 12:40:00,5.2944073639810085
2022-01-28 13:20:00,5.457375282421708
2022-01-28 14:00:00,5.467037912458181
2022-01-28 14:40:00,5.475701801478863
2022-01-28 15:20:00,5.484844204038382
2022-01-28 16:00:00,5.561705585569143
2022-01-28 16:40:00,5.703239915892482
2022-01-28 17:20:00,5.701507572084665
2022-01-28 18:00:00,5.695862052962184
2022-01-28 18:40:00,5.701498743146658
2022-01-28 19:20:00,5.703084468841553
2022-01-28 20:00:00,5.705029014497995
2022-01-28 20:40:00,5.900241369381547
2022-01-28 21:20:00,5.9220213908702135
2022-01-28 22:00:00,3.6762356758117676
2022-01-28 22:40:00,3.817923301830888
2022-01-28 23:20:00,3.8930814247578382
2022-01-29 00:00:00,4.089656583964825
2022-01-29 00:40:00,4.126695152372122
2022-01-29 01:20:00,4.127086158841848
2022-01-29 02:00:00,4.110230449587107
2022-01-29 02:40:00,4.144413946196437
2022-01-29 03:20:00,4.156854152679443
2022-01-29 04:00:00,4.26223493181169
2022-01-29 04:40:00,4.344707485288382
2022-01-29 05:20:00,4.379384042695165
2022-01-29 06:00:00,4.400349613279104
2022-01-29 06:40:00,4.401711467653513
2022-01-29 07:20:00,4.434963231906295
2022-01-29 08:00:00,4.465995077043772
2022-01-29 08:40:00,4.667444713413715
2022-01-29 09:20:00,4.729474550113082
2022-01-29 10:00:00,4.778793575242162
2022-01-29 10:40:00,4.822726249694824
2022-01-29 11:20:00,4.853051416575909
2022-01-29 12:00:00,4.906814098358154
2022-01-29 12:40:00,4.978645322844386
2022-01-29 13:20:00,4.978586435317993
2022-01-29 14:00:00,4.979803087189794
2022-01-29 14:40:00,4.98024320229888
2022-01-29 15:20:00,4.975730897858739
2022-01-29 16:00:00,4.972518682479858
2022-01-29 16:40:00,5.057938816025853
2022-01-29 17:20:00,5.063936468213797
2022-01-29 18:00:00,5.146962171420455
2022-01-29 18:40:00,5.147591112181544
2022-01-29 19:20:00,5.146215436980128
2022-01-29 20:00:00,5.146359680220485
2022-01-29 20:40:00,5.145689006894827
2022-01-29 21:20:00,5.14577841386199
2022-01-29 22:00:00,3.4317747317254543
2022-01-29 22:40:00,3.257301449775696
2022-01-29 23:20:00,3.363524079322815
2022-01-30 00:00:00,3.4516632556915283
2022-01-30 00:40:00,3.548296093940735
2022-01-30 01:20:00,3.6244405526667833
2022-01-30 02:00:00,3.6976751126348972
2022-01-30 02:40:00,3.840117696672678
2022-01-30 03:20:00,3.851289749145508
2022-01-30 04:00:00,3.850943688303232
2022-01-30 04:40:00,3.850533487275243
2022-01-30 05:20:00,3.9549479447305202
2022-01-30 06:00:00,4.18917584232986
2022-01-30 06:40:00,4.353817226365209
2022-01-30 07:20:00,4.534874437376857
2022-01-30 08:00:00,4.703433038666844
2022-01-30 08:40:00,4.7896580677479506
2022-01-30 09:20:00,4.799472093582153
2022-01-30 10:00:00,4.800822734832764
2022-01-30 10:40:00,4.802976129576564
2022-01-30 11:20:00,4.828571556136012
2022-01-30 12:00:00,4.86088084988296
2022-01-30 12:40:00,4.916165350005031
2022-01-30 13:20:00,5.016941782087088
2022-01-30 14:00:00,5.025692228227854
2022-01-30 14:40:00,5.020398376509547
2022-01-30 15:20:00,5.03298950381577
2022-01-30 16:00:00,5.0214314460754395
2022-01-30 16:40:00,5.067572118714452
2022-01-30 17:20:00,5.098471874371171
2022-01-30 18:00:00,5.080326562747359
2022-01-30 18:40:00,5.202830545604229
2022-01-30 19:20:00,5.289012901484966
2022-01-30 20:00:00,5.285431621596217
2022-01-30 20:40:00,5.2833497524261475
2022-01-30 21:20:00,5.329905981197953
2022-01-30 22:00:00,3.498570080846548
2022-01-30 22:40:00,3.716837167739868
2022-01-30 23:20:00,3.8523344974964857
2022-01-31 00:00:00,4.062757967039943
2022-01-31 00:40:00,4.177141422405839
2022-01-31 01:20:00,4.233766319230199
2022-01-31 02:00:00,4.3662898521870375
2022-01-31 02:40:00,4.522698884829879
2022-01-31 03:20:00,4.528783801943064
2022-01-31 04:00:00,4.525600438937545
2022-01-31 04:40:00,4.595418693497777
2022-01-31 05:20:00,4.671508781611919
2022-01-31 06:00:00,4.668501615524292
2022-01-31 06:40:00,4.76575518026948
2022-01-31 07:20:00,4.924761774018407
2022-01-31 08:00:00,5.017319675534964
2022-01-31 08:40:00,5.0745325069874525
2022-01-31 09:20:00,5.096173519268632
2022-01-31 10:00:00,5.189692014828324
2022-01-31 10:40:00,5.344463102519512
2022-01-31 11:20:00,5.361693864688277
2022-01-31 12:00:00,5.357470279559493
2022-01-31 12:40:00,5.366801023483276
2022-01-31 13:20:00,5.615807538852096
2022-01-31 14:00:00,5.699937576428056
2022-01-31 14:40:00,5.702083585783839
2022-01-31 15:20:00,5.701908115297556
2022-01-31 16:00:00,5.781203033402562
2022-01-31 16:40:00,5.780990123748779
2022-01-31 17:20:00,5.77510142698884
2022-01-31 18:00:00,5.86848926730454
2022-01-31 18:40:00,5.866645807400346
2022-01-31 19:20:00,5.863742111250758
2022-01-31 20:00:00,5.85712194442749
2022-01-31 20:40:00,5.86004376411438
2022-01-31 21:20:00,5.857300525531173
2022-01-31 22:00:00,3.6217268742620945
2022-01-31 22:40:00,3.7218729313462973
2022-01-31 23:20:00,3.892212752252817
2022-02-01 00:00:00,4.109675486882527
2022-02-01 00:40:00,4.234598632901907
2022-02-01 01:20:00,4.31289934553206
2022-02-01 02:00:00,4.319144012406468
2022-02-01 02:40:00,4.435458658263087
2022-02-01 03:20:00,4.58913397975266
2022-02-01 04:00:00,4.731168979778886
2022-02-01 04:40:00,4.74136495962739
2022-02-01 05:20:00,4.731482742354274
2022-02-01 06:00:00,4.725221516564488
2022-02-01 06:40:00,4.839130165055394
2022-02-01 07:20:00,4.9440295714885
2022-02-01 08:00:00,4.993508579209447
2022-02-01 08:40:00,5.0131146889179945
2022-02-01 09:20:00,5.035930871963501
2022-02-01 10:00:00,5.124694942496717
2022-02-01 10:40:00,5.200750110670924
2022-02-01 11:20:00,5.276965377852321
2022-02-01 12:00:00,5.343959806486964
2022-02-01 12:40:00,5.360861057415605
2022-02-01 13:20:00,5.364673612639308
2022-02-01 14:00:00,5.379282119683921
2022-02-01 14:40:00,5.4778203926980495
2022-02-01 15:20:00,5.626685619354248
2022-02-01 16:00:00,5.6865007895976305
2022-02-01 16:40:00,5.686866519972682
2022-02-01 17:20:00,5.680604223161936
2022-02-01 18:00:00,5.710418815724552
2022-02-01 18:40:00,5.729750152677298
2022-02-01 19:20:00,5.734973661601543
2022-02-01 20:00:00,5.73355293367058
2022-02-01 20:40:00,5.783900739625096
2022-02-01 21:20:00,5.846773386001587
2022-02-01 22:00:00,4.354398250579834
2022-02-01 22:40:00,3.6976132448762655
2022-02-01 23:20:00,3.8540632743388414
2022-02-02 00:00:00,4.05514735262841
2022-02-02 00:40:00,4.214995391666889
2022-02-02 01:20:00,4.21815300360322
2022-02-02 02:00:00,4.280572296120226
2022-02-02 02:40:00,4.395585060119629
2022-02-02 03:20:00,4.549551485106349
2022-02-02 04:00:00,4.564977767877281
2022-02-02 04:40:00,4.576482530683279
2022-02-02 05:20:00,4.5725977420806885
2022-02-02 06:00:00,4.6148636331781745
2022-02-02 06:40:00,4.671742673963308
2022-02-02 07:20:00,4.702148195356131
2022-02-02 08:00:00,4.769560815766454
2022-02-02 08:40:00,4.802947044372559
2022-02-02 09:20:00,4.864435913041234
2022-02-02 10:00:00,5.031275153160095
2022-02-02 10:40:00,5.045577045530081
2022-02-02 11:20:00,5.055194618180394
2022-02-02 12:00:00,5.076012732461095
2022-02-02 12:40:00,5.169533723965287
2022-02-02 13:20:00,5.250132326036692
2022-02-02 14:00:00,5.3363039484247565
2022-02-02 14:40:00,5.369766475632787
2022-02-02 15:20:00,5.426397556439042
2022-02-02 16:00:00,5.414083362556994
2022-02-02 16:40:00,5.4107945039868355
2022-02-02 17:20:00,5.414876462891698
2022-02-02 18:00:00,5.469460841268301
2022-02-02 18:40:00,5.582202672958374
2022-02-02 19:20:00,5.647809747606516
2022-02-02 20:00:00,5.649861814454198
2022-02-02 20:40:00,5.650433544069529
2022-02-02 21:20:00,5.671626087278128
2022-02-02 22:00:00,4.626051485538483
2022-02-02 22:40:00,3.78509771078825
2022-02-02 23:20:00,3.962109088897705
2022-02-03 00:00:00,4.13263940718025
2022-02-03 00:40:00,4.171365266665816
2022-02-03 01:20:00,4.1969373263418674
2022-02-03 02:00:00,4.3281065206974745
2022-02-03 02:40:00,4.578244686126709
2022-02-03 03:20:00,4.579327581450343
2022-02-03 04:00:00,4.585599303245544
2022-02-03 04:40:00,4.589874744415283
2022-02-03 05:20:00,4.602947477251291
2022-02-03 06:00:00,4.629655005410314
2022-02-03 06:40:00,4.76144814863801
2022-02-03 07:20:00,4.797396892681718
2022-02-03 08:00:00,4.819952961988747
2022-02-03 08:40:00,4.8174927197396755
2022-02-03 09:20:00,4.870786666870117
2022-02-03 10:00:00,5.133812306448817
2022-02-03 10:40:00,5.258313650265336
2022-02-03 11:20:00,5.261013982817531
2022-02-03 12:00:00,5.3010178823024035
2022-02-03 12:40:00,5.3739323653280735
2022-02-03 13:20:00,5.375125650316477
2022-02-03 14:00:00,5.390665410086513
2022-02-03 14:40:00,5.5447328090667725
2022-02-03 15:20:00,5.64645504578948
2022-02-03 16:00:00,5.7229865761473775
2022-02-03 16:40:00,5.734546668827534
2022-02-03 17:20:00,5.735363001003861
2022-02-03 18:00:00,5.762913944199681
2022-02-03 18:40:00,5.756606822833419
2022-02-03 19:20:00,5.759986871853471
2022-02-03 20:00:00,5.789673565886915
2022-02-03 20:40:00,5.910319797694683
2022-02-03 21:20:00,5.923655992373824
2022-02-03 22:00:00,4.031536583788693
2022-02-03 22:40:00,3.683062791824341
2022-02-03 23:20:00,3.842780590057373
2022-02-04 00:00:00,4.1819646349176764
2022-02-04 00:40:00,4.228198528289795
2022-02-04 01:20:00,4.2572832107543945
2022-02-04 02:00:00,4.366562250070274
2022-02-04 02:40:00,4.464215273037553
2022-02-04 03:20:00,4.498135801404715
2022-02-04 04:00:00,4.568024282343686
2022-02-04 04:40:00,4.604856967926025
2022-02-04 05:20:00,4.686771389096975
2022-02-04 06:00:00,4.700394868850708
2022-02-04 06:40:00,4.700799938291311
2022-02-04 07:20:00,4.779311651363969
2022-02-04 08:00:00,4.870121357962489
2022-02-04 08:40:00,4.889580486342311
2022-02-04 09:20:00,4.9678251799196005
2022-02-04 10:00:00,5.027098539285362
2022-02-04 10:40:00,5.026889564469457
2022-02-04 11:20:00,5.0352714117616415
2022-02-04 12:00:00,5.185858723707497
2022-02-04 12:40:00,5.3057987708598375
2022-02-04 13:20:00,5.307302717119455
2022-02-04 14:00:00,5.307334423996508
2022-02-04 14:40:00,5.318759437650442
2022-02-04 15:20:00,5.394737245514989
2022-02-04 16:00:00,5.420063612982631
2022-02-04 16:40:00,5.4187755566090345
2022-02-04 17:20:00,5.416278364136815
2022-02-04 18:00:00,5.456459755077958
2022-02-04 18:40:00,5.5030307825654745
2022-02-04 19:20:00,5.502069480717182
2022-02-04 20:00:00,5.50508129876107
2022-02-04 20:40:00,5.50564575009048
2022-02-04 21:20:00,5.507939578965306
2022-02-04 22:00:00,4.083456336520612
2022-02-04 22:40:00,3.8089560251682997
2022-02-04 23:20:00,3.954562656581402
2022-02-05 00:00:00,4.092941107228398
2022-02-05 00:40:00,4.113707430660725
2022-02-05 01:20:00,4.121490474790335
2022-02-05 02:00:00,4.165020226500928
2022-02-05 02:40:00,4.235628368332982
2022-02-05 03:20:00,4.278719425201416
2022-02-05 04:00:00,4.342958806082606
2022-02-05 04:40:00,4.392144922167063
2022-02-05 05:20:00,4.427169803529978
2022-02-05 06:00:00,4.435692550614476
2022-02-05 06:40:00,4.489580392837524
2022-02-05 07:20:00,4.518619067966938
2022-02-05 08:00:00,4.582587601616979
2022-02-05 08:40:00,4.646832467988133
2022-02-05 09:20:00,4.65830946341157
2022-02-05 10:00:00,4.686979651451111
2022-02-05 10:40:00,4.6874303836375475
2022-02-05 11:20:00,4.688130617141724
2022-02-05 12:00:00,4.68790793325752
2022-02-05 12:40:00,4.687155010178685
2022-02-05 13:20:00,4.701841836795211
2022-02-05 14:00:00,4.765854240395129
2022-02-05 14:40:00,4.799043890088797
2022-02-05 15:20:00,4.81496524065733
2022-02-05 16:00:00,4.870565175078809
2022-02-05 16:40:00,4.955710880458355
2022-02-05 17:20:00,4.998961444944143
2022-02-05 18:00:00,5.057832836173475
2022-02-05 18:40:00,5.11734533123672
2022-02-05 19:20:00,5.117691271007061
2022-02-05 20:00:00,5.117816445417702
2022-02-05 20:40:00,5.115655185654759
2022-02-05 21:20:00,5.117045883089304
2022-02-05 22:00:00,3.7679817667230964
2022-02-05 22:40:00,3.289403198286891
2022-02-05 23:20:00,3.375589968636632
2022-02-06 00:00:00,3.4878182411193848
2022-02-06 00:40:00,3.592725992202759
2022-02-06 01:20:00,3.66721510887146
2022-02-06 02:00:00,3.779827174730599
2022-02-06 02:40:00,3.86147010140121
2022-02-06 03:20:00,3.8596008997410536
2022-02-06 04:00:00,3.840342699550092
2022-02-06 04:40:00,3.859317060559988
2022-02-06 05:20:00,4.045326476916671
2022-02-06 06:00:00,4.296128153800964
2022-02-06 06:40:00,4.507255554199219
2022-02-06 07:20:00,4.659552341327071
2022-02-06 08:00:00,4.75622225087136
2022-02-06 08:40:00,4.749897001311183
2022-02-06 09:20:00,4.748351573944092
2022-02-06 10:00:00,4.782363413833082
2022-02-06 10:40:00,4.867439270019531
2022-02-06 11:20:00,4.869617223739624
2022-02-06 12:00:00,4.8890320071950555
2022-02-06 12:40:00,4.9596538580954075
2022-02-06 13:20:00,4.959254739806056
2022-02-06 14:00:00,4.968060734681785
2022-02-06 14:40:00,4.9709339160472155
2022-02-06 15:20:00,5.013497108593583
2022-02-06 16:00:00,5.009731287136674
2022-02-06 16:40:00,5.010061981156468
2022-02-06 17:20:00,5.014353273436427
2022-02-06 18:00:00,5.1789259957149625
2022-02-06 18:40:00,5.214048624038696
2022-02-06 19:20:00,5.2232894860208035
2022-02-06 20:00:00,5.288331150077283
2022-02-06 20:40:00,5.323063610121608
2022-02-06 21:20:00,5.334877735003829
2022-02-06 22:00:00,4.049080312252045
2022-02-06 22:40:00,3.8333309907466173
2022-02-06 23:20:00,4.048869134858251
2022-02-07 00:00:00,4.2440478736534715
2022-02-07 00:40:00,4.296105382964015
2022-02-07 01:20:00,4.367244960740209
2022-02-07 02:00:00,4.460183745250106
2022-02-07 02:40:00,4.658135650679469
2022-02-07 03:20:00,4.647878175601363
2022-02-07 04:00:00,4.652119637466967
2022-02-07 04:40:00,4.6517157554626465
2022-02-07 05:20:00,4.660607818514109
2022-02-07 06:00:00,4.7232058038935065
2022-02-07 06:40:00,4.792661666870117
2022-02-07 07:20:00,4.818316698074341
2022-02-07 08:00:00,4.885047315619886
2022-02-07 08:40:00,4.960660459473729
2022-02-07 09:20:00,5.033468483015895
2022-02-07 10:00:00,5.195838096551597
2022-02-07 10:40:00,5.318973064422607
2022-02-07 11:20:00,5.372698549181223
2022-02-07 12:00:00,5.432832473888993
2022-02-07 12:40:00,5.5618872586637735
2022-02-07 13:20:00,5.566572668030858
2022-02-07 14:00:00,5.637777205556631
2022-02-07 14:40:00,5.6813807506114244
2022-02-07 15:20:00,5.7605948485434055
2022-02-07 16:00:00,5.761288050562143
2022-02-07 16:40:00,5.7666208781301975
2022-02-07 17:20:00,5.7647740840911865
2022-02-07 18:00:00,5.841537117958069
2022-02-07 18:40:00,5.8838567696511745
2022-02-07 19:20:00,5.938908336684108
2022-02-07 20:00:00,5.936493389308453
2022-02-07 20:40:00,5.936813112348318
2022-02-07 21:20:00,5.940930126234889
2022-02-07 22:00:00,4.221269846893847
2022-02-07 22:40:00,3.773198602721095
2022-02-07 23:20:00,4.008989091962576
2022-02-08 00:00:00,4.10427141468972
2022-02-08 00:40:00,4.190539363771677
2022-02-08 01:20:00,4.354864833876491
2022-02-08 02:00:00,4.507023338228464
2022-02-08 02:40:00,4.547831052914262
2022-02-08 03:20:00,4.553076503798366
2022-02-08 04:00:00,4.574952004477382
2022-02-08 04:40:00,4.7186243534088135
2022-02-08 05:20:00,4.7237856313586235
2022-02-08 06:00:00,4.715183018706739
2022-02-08 06:40:00,4.7235784493386745
2022-02-08 07:20:00,4.787518503144383
2022-02-08 08:00:00,4.905032278038561
2022-02-08 08:40:00,4.9094185791909695
2022-02-08 09:20:00,4.937623497098684
2022-02-08 10:00:00,5.058542373590171
2022-02-08 10:40:00,5.119383092969656
2022-02-08 11:20:00,5.125730037689209
2022-02-08 12:00:00,5.133020994253457
2022-02-08 12:40:00,5.217691659927368
2022-02-08 13:20:00,5.365106342360377
2022-02-08 14:00:00,5.412494777701795
2022-02-08 14:40:00,5.419331314042211
2022-02-08 15:20:00,5.4173314571380615
2022-02-08 16:00:00,5.423594950698316
2022-02-08 16:40:00,5.544163463637233
2022-02-08 17:20:00,5.544117446988821
2022-02-08 18:00:00,5.543731451034546
2022-02-08 18:40:00,5.542374849319458
2022-02-08 19:20:00,5.543508529663086
2022-02-08 20:00:00,5.562929515726864
2022-02-08 20:40:00,5.626931907609105
2022-02-08 21:20:00,5.634509567171335
2022-02-08 22:00:00,4.118925454095006
2022-02-08 22:40:00,3.7692602816969156
2022-02-08 23:20:00,3.901873594149947
2022-02-09 00:00:00,4.1406823974102736
2022-02-09 00:40:00,4.249565368518233
2022-02-09 01:20:00,4.24710345454514
2022-02-09 02:00:00,4.2896610498428345
2022-02-09 02:40:00,4.467349285259843
2022-02-09 03:20:00,4.530693292617798
2022-02-09 04:00:00,4.599140048958361
2022-02-09 04:40:00,4.612661600112915
2022-02-09 05:20:00,4.672600030899048
2022-02-09 06:00:00,4.732166766189039
2022-02-09 06:40:00,4.82271027751267
2022-02-09 07:20:00,4.863760471343994
2022-02-09 08:00:00,4.900613664649427
2022-02-09 08:40:00,4.9707062263041735
2022-02-09 09:20:00,5.059719085693359
2022-02-09 10:00:00,5.080569265410304
2022-02-09 10:40:00,5.165847055613995
2022-02-09 11:20:00,5.380524396896362
2022-02-09 12:00:00,5.420556664466858
2022-02-09 12:40:00,5.422624591737986
2022-02-09 13:20:00,5.418461561203003
2022-02-09 14:00:00,5.420233961194754
2022-02-09 14:40:00,5.468114614486694
2022-02-09 15:20:00,5.626162998378277
2022-02-09 16:00:00,5.664739492349327
2022-02-09 16:40:00,5.660465247929096
2022-02-09 17:20:00,5.664477348327637
2022-02-09 18:00:00,5.6579568376764655
2022-02-09 18:40:00,5.658842567354441
2022-02-09 19:20:00,5.708039756864309
2022-02-09 20:00:00,5.806881543248892
2022-02-09 20:40:00,5.805279966443777
2022-02-09 21:20:00,5.808996437117457
2022-02-09 22:00:00,4.159714938141406
2022-02-09 22:40:00,3.711489560082555
2022-02-09 23:20:00,3.853159546852112
2022-02-10 00:00:00,3.940753764472902
2022-02-10 00:40:00,4.040681477636099
2022-02-10 01:20:00,4.186460021883249
2022-02-10 02:00:00,4.346458073705435
2022-02-10 02:40:00,4.373644115403295
2022-02-10 03:20:00,4.375444166362286
2022-02-10 04:00:00,4.458486316725612
2022-02-10 04:40:00,4.526776075363159
2022-02-10 05:20:00,4.5239560678601265
2022-02-10 06:00:00,4.52680301386863
2022-02-10 06:40:00,4.529345752671361
2022-02-10 07:20:00,4.596564052626491
2022-02-10 08:00:00,4.73845589440316
2022-02-10 08:40:00,4.758373023942113
2022-02-10 09:20:00,4.840565212070942
2022-02-10 10:00:00,4.863195540383458
2022-02-10 10:40:00,4.947028877213597
2022-02-10 11:20:00,5.078411577269435
2022-02-10 12:00:00,5.147799612022936
2022-02-10 12:40:00,5.147824045270681
2022-02-10 13:20:00,5.152759784832597
2022-02-10 14:00:00,5.1674174051731825
2022-02-10 14:40:00,5.264451019465923
2022-02-10 15:20:00,5.267576929181814
2022-02-10 16:00:00,5.3587702522054315
2022-02-10 16:40:00,5.394469974562526
2022-02-10 17:20:00,5.4042572900652885
2022-02-10 18:00:00,5.423383475281298
2022-02-10 18:40:00,5.424052244052291
2022-02-10 19:20:00,5.418412210419774
2022-02-10 20:00:00,5.448751570656896
2022-02-10 20:40:00,5.5011773109436035
2022-02-10 21:20:00,5.547630311921239
2022-02-10 22:00:00,4.3968123802915215
2022-02-10 22:40:00,3.7074675504118204
2022-02-10 23:20:00,3.837807895615697
2022-02-11 00:00:00,3.96545821800828
2022-02-11 00:40:00,4.01518034748733
2022-02-11 01:20:00,4.1395466309040785
2022-02-11 02:00:00,4.299564240500331
2022-02-11 02:40:00,4.326609373092651
2022-02-11 03:20:00,4.327559946104884
2022-02-11 04:00:00,4.35006654355675
2022-02-11 04:40:00,4.3741774559021
2022-02-11 05:20:00,4.4317347928881645
2022-02-11 06:00:00,4.466929077170789
2022-02-11 06:40:00,4.511311762034893
2022-02-11 07:20:00,4.528014175593853
2022-02-11 08:00:00,4.6384133119136095
2022-02-11 08:40:00,4.7057180386036634
2022-02-11 09:20:00,4.751087659969926
2022-02-11 10:00:00,4.844421865418553
2022-02-11 10:40:00,4.936221605166793
2022-02-11 11:20:00,4.977295398712158
2022-02-11 12:00:00,5.041955825872719
2022-02-11 12:40:00,5.069620367139578
2022-02-11 13:20:00,5.116403345018625
2022-02-11 14:00:00,5.1948000164702535
2022-02-11 14:40:00,5.321745639666915
2022-02-11 15:20:00,5.337008954957128
2022-02-11 16:00:00,5.380094526335597
2022-02-11 16:40:00,5.423849103972316
