timestamp_date_format,Total_Usage
2022-03-05 16:00:00,5.147819751873612
2022-03-05 16:40:00,5.1595468539744616
2022-03-05 17:20:00,5.192139865830541
2022-03-05 18:00:00,5.205167531967163
2022-03-05 18:40:00,5.232189893722534
2022-03-05 19:20:00,5.22022389806807
2022-03-05 20:00:00,5.284404754638672
2022-03-05 20:40:00,5.285143852233887
2022-03-05 21:20:00,5.295999757945538
2022-03-05 22:00:00,4.570975536480546
2022-03-05 22:40:00,3.646848564967513
2022-03-05 23:20:00,3.676275247707963
2022-03-06 00:00:00,3.774724369868636
2022-03-06 00:40:00,3.8822371885180473
2022-03-06 01:20:00,3.930744417011738
2022-03-06 02:00:00,3.93817400559783
2022-03-06 02:40:00,3.9974542800337076
2022-03-06 03:20:00,4.081283807754517
2022-03-06 04:00:00,4.085626360028982
2022-03-06 04:40:00,4.091780427843332
2022-03-06 05:20:00,4.266538619995117
2022-03-06 06:00:00,4.403898473829031
2022-03-06 06:40:00,4.575188877061009
2022-03-06 07:20:00,4.614236829802394
2022-03-06 08:00:00,4.658074853941798
2022-03-06 08:40:00,4.758462430909276
2022-03-06 09:20:00,4.846761226654053
2022-03-06 10:00:00,4.842571495100856
2022-03-06 10:40:00,4.862025734037161
2022-03-06 11:20:00,4.859145879745483
2022-03-06 12:00:00,4.911609403789043
2022-03-06 12:40:00,5.022667413577437
2022-03-06 13:20:00,5.073433397337794
2022-03-06 14:00:00,5.079764127731323
2022-03-06 14:40:00,5.08770203217864
2022-03-06 15:20:00,5.138438465073705
2022-03-06 16:00:00,5.167667623609304
2022-03-06 16:40:00,5.199018958956003
2022-03-06 17:20:00,5.193706750869751
2022-03-06 18:00:00,5.193253513425589
2022-03-06 18:40:00,5.204683542251587
2022-03-06 19:20:00,5.23474526591599
2022-03-06 20:00:00,5.2440552692860365
2022-03-06 20:40:00,5.191023824736476
2022-03-06 21:20:00,5.213485714048147
2022-03-06 22:00:00,4.490964179858565
2022-03-06 22:40:00,3.8977062702178955
2022-03-06 23:20:00,4.122529989108443
2022-03-07 00:00:00,4.415002102032304
2022-03-07 00:40:00,4.444293025881052
2022-03-07 01:20:00,4.565878631547093
2022-03-07 02:00:00,4.682374242693186
2022-03-07 02:40:00,4.723928924649954
2022-03-07 03:20:00,4.788664821535349
2022-03-07 04:00:00,4.845581287518144
2022-03-07 04:40:00,4.853126285597682
2022-03-07 05:20:00,4.950848817825317
2022-03-07 06:00:00,5.055356500670314
2022-03-07 06:40:00,5.054855588823557
2022-03-07 07:20:00,5.024742605164647
2022-03-07 08:00:00,5.15654468908906
2022-03-07 08:40:00,5.27446199208498
2022-03-07 09:20:00,5.438339235261083
2022-03-07 10:00:00,5.491909021511674
2022-03-07 10:40:00,5.54975152015686
2022-03-07 11:20:00,5.719282869249582
2022-03-07 12:00:00,5.773989437147975
2022-03-07 12:40:00,5.815999982878566
2022-03-07 13:20:00,5.8149573765695095
2022-03-07 14:00:00,5.8662331104278564
2022-03-07 14:40:00,6.0228111781179905
2022-03-07 15:20:00,6.0265126172453165
2022-03-07 16:00:00,6.044291500002146
2022-03-07 16:40:00,6.042350772768259
2022-03-07 17:20:00,6.13719773478806
2022-03-07 18:00:00,6.190389161929488
2022-03-07 18:40:00,6.190536729991436
2022-03-07 19:20:00,6.191577194258571
2022-03-07 20:00:00,6.185512067750096
2022-03-07 20:40:00,6.199541566893458
2022-03-07 21:20:00,6.197480205446482
2022-03-07 22:00:00,5.032132621854544
2022-03-07 22:40:00,3.910390492528677
2022-03-07 23:20:00,4.107577921822667
2022-03-08 00:00:00,4.268293734639883
2022-03-08 00:40:00,4.5094818994402885
2022-03-08 01:20:00,4.629804138094187
2022-03-08 02:00:00,4.704712871462107
2022-03-08 02:40:00,4.708210462704301
2022-03-08 03:20:00,4.759260416030884
2022-03-08 04:00:00,4.832934141159058
2022-03-08 04:40:00,4.850756889209151
2022-03-08 05:20:00,4.848548416048288
2022-03-08 06:00:00,4.829324008896947
2022-03-08 06:40:00,4.943177700042725
2022-03-08 07:20:00,4.983820682391524
2022-03-08 08:00:00,5.0037112180143595
2022-03-08 08:40:00,5.1521294098347425
2022-03-08 09:20:00,5.165128232911229
2022-03-08 10:00:00,5.256697898730636
2022-03-08 10:40:00,5.391912702471018
2022-03-08 11:20:00,5.493530984967947
2022-03-08 12:00:00,5.539886234328151
2022-03-08 12:40:00,5.57148146443069
2022-03-08 13:20:00,5.588797805830836
2022-03-08 14:00:00,5.627032993361354
2022-03-08 14:40:00,5.700156204402447
2022-03-08 15:20:00,5.863600252196193
2022-03-08 16:00:00,5.902198553085327
2022-03-08 16:40:00,5.905434126034379
2022-03-08 17:20:00,5.912218568846583
2022-03-08 18:00:00,5.870755193755031
2022-03-08 18:40:00,5.8754797000437975
2022-03-08 19:20:00,5.912112472578883
2022-03-08 20:00:00,5.95365428365767
2022-03-08 20:40:00,5.964268445968628
2022-03-08 21:20:00,6.025485992431641
2022-03-08 22:00:00,4.194301487877965
2022-03-08 22:40:00,3.99950647726655
2022-03-08 23:20:00,4.212599992752075
2022-03-09 00:00:00,4.4812436029314995
2022-03-09 00:40:00,4.840011838823557
2022-03-09 01:20:00,4.855282064527273
2022-03-09 02:00:00,4.830042840912938
2022-03-09 02:40:00,4.917555097490549
2022-03-09 03:20:00,4.992985483258963
2022-03-09 04:00:00,5.008473880589008
2022-03-09 04:40:00,5.0141870975494385
2022-03-09 05:20:00,5.026570558547974
2022-03-09 06:00:00,5.033794408664107
2022-03-09 06:40:00,5.098742246627808
2022-03-09 07:20:00,5.132299903780222
2022-03-09 08:00:00,5.165328029543161
2022-03-09 08:40:00,5.411096094176173
2022-03-09 09:20:00,5.435371641069651
2022-03-09 10:00:00,5.522888898849487
2022-03-09 10:40:00,5.822232477366924
2022-03-09 11:20:00,5.85742449387908
2022-03-09 12:00:00,5.861662141978741
2022-03-09 12:40:00,5.872081751003861
2022-03-09 13:20:00,5.870357034727931
2022-03-09 14:00:00,5.937154293060303
2022-03-09 14:40:00,6.003449438139796
2022-03-09 15:20:00,6.058475729078054
2022-03-09 16:00:00,6.066289907321334
2022-03-09 16:40:00,6.114203929901123
2022-03-09 17:20:00,6.168828010559082
2022-03-09 18:00:00,6.215641023591161
2022-03-09 18:40:00,6.226595165207982
2022-03-09 19:20:00,6.232141498476267
2022-03-09 20:00:00,6.24710226431489
2022-03-09 20:40:00,6.242010118439794
2022-03-09 21:20:00,6.247333772480488
2022-03-09 22:00:00,5.0120805483311415
2022-03-09 22:40:00,4.060782669112086
2022-03-09 23:20:00,4.393591163679957
2022-03-10 00:00:00,4.535780427977443
2022-03-10 00:40:00,4.695552112534642
2022-03-10 01:20:00,4.726278074085712
2022-03-10 02:00:00,4.736975431442261
2022-03-10 02:40:00,4.756750110536814
2022-03-10 03:20:00,4.820318464189768
2022-03-10 04:00:00,4.766834490001202
2022-03-10 04:40:00,4.82882403768599
2022-03-10 05:20:00,4.847412584349513
2022-03-10 06:00:00,4.913819786161184
2022-03-10 06:40:00,4.942948818206787
2022-03-10 07:20:00,5.0013949908316135
2022-03-10 08:00:00,4.989927299320698
2022-03-10 08:40:00,5.047498941421509
2022-03-10 09:20:00,5.2639620285481215
2022-03-10 10:00:00,5.290997503325343
2022-03-10 10:40:00,5.364350322633982
2022-03-10 11:20:00,5.43146014213562
2022-03-10 12:00:00,5.54187941364944
2022-03-10 12:40:00,5.491635324433446
2022-03-10 13:20:00,5.540613420307636
2022-03-10 14:00:00,5.600069761276245
2022-03-10 14:40:00,5.696694375947118
2022-03-10 15:20:00,5.642381198704243
2022-03-10 16:00:00,5.685938838869333
2022-03-10 16:40:00,5.6635489501059055
2022-03-10 17:20:00,5.6955738086253405
2022-03-10 18:00:00,5.786766288802028
2022-03-10 18:40:00,5.808061128482223
2022-03-10 19:20:00,5.813681129366159
2022-03-10 20:00:00,5.811502216383815
2022-03-10 20:40:00,5.84248018451035
2022-03-10 21:20:00,5.830577136948705
2022-03-10 22:00:00,4.9996567983180285
2022-03-10 22:40:00,4.301275014877319
2022-03-10 23:20:00,4.457347150892019
2022-03-11 00:00:00,4.678444862365723
2022-03-11 00:40:00,4.86935711465776
2022-03-11 01:20:00,5.046877386048436
2022-03-11 02:00:00,5.050327070057392
2022-03-11 02:40:00,5.060726646333933
2022-03-11 03:20:00,5.159933092072606
2022-03-11 04:00:00,5.259206527844071
2022-03-11 04:40:00,5.317732095718384
2022-03-11 05:20:00,5.35604452714324
2022-03-11 06:00:00,5.334344618022442
2022-03-11 06:40:00,5.376845598220825
2022-03-11 07:20:00,5.499473325908184
2022-03-11 08:00:00,5.516854524612427
2022-03-11 08:40:00,5.553087471053004
2022-03-11 09:20:00,5.601041316986084
2022-03-11 10:00:00,5.643573999404907
2022-03-11 10:40:00,5.837674625217915
2022-03-11 11:20:00,5.892728567123413
2022-03-11 12:00:00,5.947909113019705
2022-03-11 12:40:00,5.957558872178197
2022-03-11 13:20:00,5.956167941913009
2022-03-11 14:00:00,6.01963329128921
2022-03-11 14:40:00,6.14321636967361
2022-03-11 15:20:00,6.147483829408884
2022-03-11 16:00:00,6.15778231061995
2022-03-11 16:40:00,6.199422124773264
2022-03-11 17:20:00,6.198188541457057
2022-03-11 18:00:00,6.207328075543046
2022-03-11 18:40:00,6.250173095613718
2022-03-11 19:20:00,6.264810562133789
2022-03-11 20:00:00,6.275986433029175
2022-03-11 20:40:00,6.2813658732920885
2022-03-11 21:20:00,6.305661918595433
2022-03-11 22:00:00,4.994104383513331
2022-03-11 22:40:00,4.098871471360326
2022-03-11 23:20:00,4.283053874969482
2022-03-12 00:00:00,4.450939418748021
2022-03-12 00:40:00,4.501056671142578
2022-03-12 01:20:00,4.533329959958792
2022-03-12 02:00:00,4.610303640365601
2022-03-12 02:40:00,4.704042198136449
2022-03-12 03:20:00,4.709933288395405
2022-03-12 04:00:00,4.717815397307277
2022-03-12 04:40:00,4.724061964079738
2022-03-12 05:20:00,4.770815139636397
2022-03-12 06:00:00,4.876273153349757
2022-03-12 06:40:00,4.977315189316869
2022-03-12 07:20:00,5.009765625
2022-03-12 08:00:00,5.103342300280929
2022-03-12 08:40:00,5.12695980258286
2022-03-12 09:20:00,5.1700136717408895
2022-03-12 10:00:00,5.111366277560592
2022-03-12 10:40:00,5.118100168183446
2022-03-12 11:20:00,5.086754560470581
2022-03-12 12:00:00,5.027251960709691
2022-03-12 12:40:00,5.09421706199646
2022-03-12 13:20:00,5.150182247161865
2022-03-12 14:00:00,5.165251018479466
2022-03-12 14:40:00,5.206286907196045
2022-03-12 15:20:00,5.3000640869140625
2022-03-12 16:00:00,5.2801368199288845
2022-03-12 16:40:00,5.301766628399491
2022-03-12 17:20:00,5.299443956464529
2022-03-12 18:00:00,5.302234655246139
2022-03-12 18:40:00,5.307704210281372
2022-03-12 19:20:00,5.31542444601655
2022-03-12 20:00:00,5.328816175460815
2022-03-12 20:40:00,5.4029421787709
2022-03-12 21:20:00,5.410254243761301
2022-03-12 22:00:00,4.570033075287938
2022-03-12 22:40:00,3.835855843499303
2022-03-12 23:20:00,3.864174596965313
2022-03-13 00:00:00,4.142199633643031
2022-03-13 00:40:00,4.218639135360718
2022-03-13 01:20:00,4.314384702593088
2022-03-13 02:00:00,4.375510215759277
2022-03-13 02:40:00,4.39977765083313
2022-03-13 03:20:00,4.412566423416138
2022-03-13 04:00:00,4.432824132964015
2022-03-13 04:40:00,4.490071535110474
2022-03-13 05:20:00,4.646718027070165
2022-03-13 06:00:00,4.855806352570653
2022-03-13 06:40:00,5.002981666475534
2022-03-13 07:20:00,5.038540121167898
2022-03-13 08:00:00,5.042184107005596
2022-03-13 08:40:00,5.099813463166356
2022-03-13 09:20:00,3.790796399116516
2022-03-13 10:00:00,3.8347799703478813
2022-03-13 10:40:00,3.9088509138673544
2022-03-13 11:20:00,4.021393293514848
2022-03-13 12:00:00,4.076396226882935
2022-03-13 12:40:00,4.134165048599243
2022-03-13 13:20:00,4.181644441559911
2022-03-13 14:00:00,4.269406795501709
2022-03-13 14:40:00,4.329597232863307
2022-03-13 15:20:00,4.3841056898236275
2022-03-13 16:00:00,4.5778613071888685
2022-03-13 16:40:00,4.6614334639161825
2022-03-13 17:20:00,4.731208560988307
2022-03-13 18:00:00,4.80032205581665
2022-03-13 18:40:00,4.807856800034642
2022-03-13 19:20:00,4.81823205947876
2022-03-13 20:00:00,4.827526807785034
2022-03-13 20:40:00,4.848598949611187
2022-03-13 21:20:00,4.930560113862157
2022-03-13 22:00:00,4.125569816678762
2022-03-13 22:40:00,3.979461072012782
2022-03-13 23:20:00,4.203147888183594
2022-03-14 00:00:00,4.295042036101222
2022-03-14 00:40:00,4.484920268878341
2022-03-14 01:20:00,4.746479745954275
2022-03-14 02:00:00,4.745120760053396
2022-03-14 02:40:00,4.771693702787161
2022-03-14 03:20:00,4.951955797150731
2022-03-14 04:00:00,4.954393627122045
2022-03-14 04:40:00,4.993860963732004
2022-03-14 05:20:00,5.07615995593369
2022-03-14 06:00:00,5.2845728397369385
2022-03-14 06:40:00,5.348509317263961
2022-03-14 07:20:00,5.375262973830104
2022-03-14 08:00:00,5.430965423583984
2022-03-14 08:40:00,5.536730764433742
2022-03-14 09:20:00,5.723423240706325
2022-03-14 10:00:00,5.865593431517482
2022-03-14 10:40:00,5.909077413380146
2022-03-14 11:20:00,5.976113323122263
2022-03-14 12:00:00,6.059717889875174
2022-03-14 12:40:00,6.151351686567068
2022-03-14 13:20:00,6.160407066345215
2022-03-14 14:00:00,6.112931249663234
2022-03-14 14:40:00,6.102166650816798
2022-03-14 15:20:00,6.292381286621094
2022-03-14 16:00:00,6.293011186644435
2022-03-14 16:40:00,6.295866249129176
2022-03-14 17:20:00,6.301580909639597
2022-03-14 18:00:00,6.312472578138113
2022-03-14 18:40:00,6.418948173522949
2022-03-14 19:20:00,6.370944976806641
2022-03-14 20:00:00,6.296035526320338
2022-03-14 20:40:00,6.302749877795577
2022-03-14 21:20:00,6.319109201431274
2022-03-14 22:00:00,4.382976293563843
2022-03-14 22:40:00,3.975750682875514
2022-03-14 23:20:00,4.208698030561209
2022-03-15 00:00:00,4.3515753746032715
2022-03-15 00:40:00,4.5894870813935995
2022-03-15 01:20:00,4.774848222732544
2022-03-15 02:00:00,4.783144239336252
2022-03-15 02:40:00,4.836660148575902
2022-03-15 03:20:00,4.975847005844116
2022-03-15 04:00:00,4.994246726855636
2022-03-15 04:40:00,4.990002159029245
2022-03-15 05:20:00,4.9987714271992445
2022-03-15 06:00:00,5.095389597117901
2022-03-15 06:40:00,5.132720237597823
2022-03-15 07:20:00,5.156008247286081
2022-03-15 08:00:00,5.225014928728342
2022-03-15 08:40:00,5.3932039719074965
2022-03-15 09:20:00,5.451951269060373
2022-03-15 10:00:00,5.5850136280059814
2022-03-15 10:40:00,5.706071145832539
2022-03-15 11:20:00,5.710396282374859
2022-03-15 12:00:00,5.741341831162572
2022-03-15 12:40:00,5.87732600979507
2022-03-15 13:20:00,5.968680148944259
2022-03-15 14:00:00,5.980100389569998
2022-03-15 14:40:00,5.986761804670095
2022-03-15 15:20:00,6.074874876067042
2022-03-15 16:00:00,6.0848484095185995
2022-03-15 16:40:00,6.05982375331223
2022-03-15 17:20:00,6.075821882113814
2022-03-15 18:00:00,6.093388088047504
2022-03-15 18:40:00,6.106523033231497
2022-03-15 19:20:00,6.10713672824204
2022-03-15 20:00:00,6.065649753436446
2022-03-15 20:40:00,6.077996250241995
2022-03-15 21:20:00,6.089077470824122
2022-03-15 22:00:00,4.390334840863943
2022-03-15 22:40:00,4.1836378537118435
2022-03-15 23:20:00,4.2840478383004665
2022-03-16 00:00:00,4.5078890305012465
2022-03-16 00:40:00,4.614974735304713
2022-03-16 01:20:00,4.6405725460499525
2022-03-16 02:00:00,4.735445026308298
2022-03-16 02:40:00,4.956673150882125
2022-03-16 03:20:00,5.08074545301497
2022-03-16 04:00:00,5.095735304057598
2022-03-16 04:40:00,5.10299158282578
2022-03-16 05:20:00,5.142271751537919
2022-03-16 06:00:00,5.162342311814427
2022-03-16 06:40:00,5.305637363344431
2022-03-16 07:20:00,5.275705810636282
2022-03-16 08:00:00,5.316303968429565
2022-03-16 08:40:00,5.349238160997629
2022-03-16 09:20:00,5.456035137176514
2022-03-16 10:00:00,5.563932424411178
2022-03-16 10:40:00,5.629258630797267
2022-03-16 11:20:00,5.711061237379909
2022-03-16 12:00:00,5.717632053419948
2022-03-16 12:40:00,5.742674116045237
2022-03-16 13:20:00,5.911603681743145
2022-03-16 14:00:00,6.039997097104788
2022-03-16 14:40:00,6.14593100734055
2022-03-16 15:20:00,6.191307073459029
2022-03-16 16:00:00,6.249171728268266
2022-03-16 16:40:00,6.237203357741237
2022-03-16 17:20:00,6.2013740465044975
2022-03-16 18:00:00,6.165070766583085
2022-03-16 18:40:00,6.217025276273489
2022-03-16 19:20:00,6.328246351331472
2022-03-16 20:00:00,6.3231663685292006
2022-03-16 20:40:00,6.332409381866455
2022-03-16 21:20:00,6.36139178648591
2022-03-16 22:00:00,4.991428852081299
2022-03-16 22:40:00,4.18698787689209
2022-03-16 23:20:00,4.358663791790605
2022-03-17 00:00:00,4.545234674587846
2022-03-17 00:40:00,4.658207660540938
2022-03-17 01:20:00,4.8740248661488295
2022-03-17 02:00:00,5.002352716401219
2022-03-17 02:40:00,5.002906080335379
2022-03-17 03:20:00,4.960194826126099
2022-03-17 04:00:00,4.968503238633275
2022-03-17 04:40:00,5.1447932701557875
2022-03-17 05:20:00,5.159073583781719
2022-03-17 06:00:00,5.091436393558979
2022-03-17 06:40:00,5.110537046566606
2022-03-17 07:20:00,5.160578964278102
2022-03-17 08:00:00,5.27302241884172
2022-03-17 08:40:00,5.350303174927831
2022-03-17 09:20:00,5.354355331510305
2022-03-17 10:00:00,5.462474822998047
2022-03-17 10:40:00,5.651589389890432
2022-03-17 11:20:00,5.674245115369558
2022-03-17 12:00:00,5.68200945854187
2022-03-17 12:40:00,5.743695022538304
2022-03-17 13:20:00,5.748728029429913
2022-03-17 14:00:00,5.856653451919556
2022-03-17 14:40:00,5.951185943558812
2022-03-17 15:20:00,6.016304017975926
2022-03-17 16:00:00,6.017423151060939
2022-03-17 16:40:00,6.029551737010479
2022-03-17 17:20:00,6.058731786906719
2022-03-17 18:00:00,6.079261777922511
2022-03-17 18:40:00,6.130329137668014
2022-03-17 19:20:00,6.136358743533492
2022-03-17 20:00:00,6.13779354840517
2022-03-17 20:40:00,6.172053096815944
2022-03-17 21:20:00,6.239848369732499
2022-03-17 22:00:00,4.402489420026541
2022-03-17 22:40:00,4.129809616133571
2022-03-17 23:20:00,4.355717655271292
2022-03-18 00:00:00,4.446721319109201
2022-03-18 00:40:00,4.495624778792262
2022-03-18 01:20:00,4.695240966975689
2022-03-18 02:00:00,4.841518877074122
2022-03-18 02:40:00,5.02656102180481
2022-03-18 03:20:00,4.958685403689742
2022-03-18 04:00:00,4.951016427949071
2022-03-18 04:40:00,4.974062675610185
2022-03-18 05:20:00,4.961490388959646
2022-03-18 06:00:00,5.087018245831132
2022-03-18 06:40:00,5.124911069869995
2022-03-18 07:20:00,5.153599260374904
2022-03-18 08:00:00,5.387958521023393
2022-03-18 08:40:00,5.421443460509181
2022-03-18 09:20:00,5.530325649306178
2022-03-18 10:00:00,5.778612131252885
2022-03-18 10:40:00,5.82122397609055
2022-03-18 11:20:00,5.8580918330699205
2022-03-18 12:00:00,5.862302780151367
2022-03-18 12:40:00,5.948448656126857
2022-03-18 13:20:00,6.102393865585327
2022-03-18 14:00:00,6.111746551468968
2022-03-18 14:40:00,6.102673532441258
2022-03-18 15:20:00,6.251735687255859
2022-03-18 16:00:00,6.231701849028468
2022-03-18 16:40:00,6.2807531375437975
2022-03-18 17:20:00,6.313946479931474
2022-03-18 18:00:00,6.327380416914821
2022-03-18 18:40:00,6.33123517036438
2022-03-18 19:20:00,6.333037614822388
2022-03-18 20:00:00,6.337303398177028
2022-03-18 20:40:00,6.36605978012085
2022-03-18 21:20:00,6.476895809173584
2022-03-18 22:00:00,4.517337568104267
2022-03-18 22:40:00,4.023410081863403
2022-03-18 23:20:00,4.3362510204315186
2022-03-19 00:00:00,4.377468107268214
2022-03-19 00:40:00,4.392902133986354
2022-03-19 01:20:00,4.44700812920928
2022-03-19 02:00:00,4.501533033326268
2022-03-19 02:40:00,4.663865324109793
2022-03-19 03:20:00,4.773032898083329
2022-03-19 04:00:00,4.8442270793020725
2022-03-19 04:40:00,4.864161489531398
2022-03-19 05:20:00,4.866082901135087
2022-03-19 06:00:00,4.806993482634425
2022-03-19 06:40:00,4.817816969007254
2022-03-19 07:20:00,4.841669565066695
2022-03-19 08:00:00,4.848435167223215
2022-03-19 08:40:00,5.058563947677612
2022-03-19 09:20:00,5.1352691650390625
2022-03-19 10:00:00,5.13684893026948
2022-03-19 10:40:00,5.153459310531616
2022-03-19 11:20:00,5.1578383427113295
2022-03-19 12:00:00,5.163186304271221
2022-03-19 12:40:00,5.1831109542399645
2022-03-19 13:20:00,5.226405626162887
2022-03-19 14:00:00,5.273329978808761
2022-03-19 14:40:00,5.2868573646992445
2022-03-19 15:20:00,5.262161260470748
2022-03-19 16:00:00,5.250210519880056
2022-03-19 16:40:00,5.31117033213377
2022-03-19 17:20:00,5.307212360203266
2022-03-19 18:00:00,5.3989362716674805
2022-03-19 18:40:00,5.481237890198827
2022-03-19 19:20:00,5.532209873199463
2022-03-19 20:00:00,5.534147508442402
2022-03-19 20:40:00,5.5446629505604506
2022-03-19 21:20:00,5.54688430391252
2022-03-19 22:00:00,4.199651591479778
2022-03-19 22:40:00,3.661868805065751
2022-03-19 23:20:00,3.748200060799718
2022-03-20 00:00:00,3.8141068257391453
2022-03-20 00:40:00,3.887418620288372
2022-03-20 01:20:00,3.9353169221431017
2022-03-20 02:00:00,4.040275579318404
2022-03-20 02:40:00,4.195043323561549
2022-03-20 03:20:00,4.254595274105668
2022-03-20 04:00:00,4.199310541152954
2022-03-20 04:40:00,4.201970100402832
2022-03-20 05:20:00,4.2611682415008545
2022-03-20 06:00:00,4.795049671083689
2022-03-20 06:40:00,5.084084039554
2022-03-20 07:20:00,5.269368644803762
2022-03-20 08:00:00,5.271002529188991
2022-03-20 08:40:00,5.292894132435322
2022-03-20 09:20:00,5.299859764054418
2022-03-20 10:00:00,5.308799268677831
2022-03-20 10:40:00,5.469193225726485
2022-03-20 11:20:00,5.51695846952498
2022-03-20 12:00:00,5.528378244489431
2022-03-20 12:40:00,5.5429003201425076
2022-03-20 13:20:00,5.549984937533736
2022-03-20 14:00:00,5.566257471218705
2022-03-20 14:40:00,5.672364942729473
2022-03-20 15:20:00,5.72021865285933
2022-03-20 16:00:00,5.719509599730372
2022-03-20 16:40:00,5.779389627277851
2022-03-20 17:20:00,5.77208542264998
2022-03-20 18:00:00,5.727215530350804
2022-03-20 18:40:00,5.682224752381444
2022-03-20 19:20:00,5.7341129798442125
2022-03-20 20:00:00,5.841509103775024
2022-03-20 20:40:00,5.872558830305934
2022-03-20 21:20:00,5.925367828458548
2022-03-20 22:00:00,4.215485695749521
2022-03-20 22:40:00,4.025127412751317
2022-03-20 23:20:00,4.19682502746582
2022-03-21 00:00:00,4.445846797898412
2022-03-21 00:40:00,4.652118682861328
2022-03-21 01:20:00,4.779937267303467
2022-03-21 02:00:00,4.806035049259663
2022-03-21 02:40:00,4.811169616878033
2022-03-21 03:20:00,4.881868120282888
2022-03-21 04:00:00,4.961566682904959
2022-03-21 04:40:00,5.074754478409886
2022-03-21 05:20:00,5.1108138635754585
2022-03-21 06:00:00,5.116358045488596
2022-03-21 06:40:00,5.16755223274231
2022-03-21 07:20:00,5.231782905757427
2022-03-21 08:00:00,5.238548517227173
2022-03-21 08:40:00,5.344273559749126
2022-03-21 09:20:00,5.413493160158396
2022-03-21 10:00:00,5.44423365034163
2022-03-21 10:40:00,5.4789426270872355
2022-03-21 11:20:00,5.6575727462768555
2022-03-21 12:00:00,5.693872217088938
2022-03-21 12:40:00,5.704975603148341
