timestamp_date_format,Total_Usage
2022-01-26 13:00:00,8.834999999999999
2022-01-26 14:00:00,8.614
2022-01-26 15:00:00,9.0
2022-01-26 16:00:00,7.8875
2022-01-26 17:00:00,4.16
2022-01-26 18:00:00,1.665
2022-01-26 19:00:00,1.232
2022-01-26 20:00:00,0.826
2022-01-26 21:00:00,1.0450000000000002
2022-01-26 22:00:00,1.032
2022-01-26 23:00:00,1.085
2022-01-27 00:00:00,0.8920000000000001
2022-01-27 01:00:00,0.9279999999999999
2022-01-27 02:00:00,0.8875000000000001
2022-01-27 03:00:00,0.766
2022-01-27 04:00:00,0.7899999999999998
2022-01-27 05:00:00,0.75
2022-01-27 06:00:00,0.9
2022-01-27 07:00:00,4.015000000000001
2022-01-27 08:00:00,8.552
2022-01-27 09:00:00,8.84
2022-01-27 10:00:00,8.522499999999999
2022-01-27 11:00:00,7.706
2022-01-27 12:00:00,6.317500000000001
2022-01-27 13:00:00,7.4879999999999995
2022-01-27 14:00:00,8.984
2022-01-27 15:00:00,9.2075
2022-01-27 16:00:00,8.748000000000001
2022-01-27 17:00:00,4.362
2022-01-27 18:00:00,1.69
2022-01-27 19:00:00,0.924
2022-01-27 20:00:00,0.8424999999999999
2022-01-27 21:00:00,1.0260000000000002
2022-01-27 22:00:00,0.968
2022-01-27 23:00:00,0.8425
2022-01-28 00:00:00,1.084
2022-01-28 01:00:00,1.135
2022-01-28 02:00:00,0.734
2022-01-28 03:00:00,0.734
2022-01-28 04:00:00,0.7225
2022-01-28 05:00:00,0.764
2022-01-28 06:00:00,0.844
2022-01-28 07:00:00,3.5775
2022-01-28 08:00:00,8.85
2022-01-28 09:00:00,9.27
2022-01-28 10:00:00,9.638
2022-01-28 11:00:00,8.675999999999998
2022-01-28 12:00:00,7.8575
2022-01-28 13:00:00,8.018
2022-01-28 14:00:00,8.2425
2022-01-28 15:00:00,8.902
2022-01-28 16:00:00,8.122
2022-01-28 17:00:00,5.109999999999999
2022-01-28 18:00:00,2.4
2022-01-28 19:00:00,1.844
2022-01-28 20:00:00,0.7925
2022-01-28 21:00:00,0.7739999999999999
2022-01-28 22:00:00,1.06
2022-01-28 23:00:00,0.99
2022-01-29 00:00:00,1.1
2022-01-29 01:00:00,0.7625
2022-01-29 02:00:00,0.7739999999999999
2022-01-29 03:00:00,0.7549999999999999
2022-01-29 04:00:00,0.732
2022-01-29 05:00:00,0.73
2022-01-29 06:00:00,0.755
2022-01-29 07:00:00,1.174
2022-01-29 08:00:00,1.56
2022-01-29 09:00:00,1.3475000000000001
2022-01-29 10:00:00,1.7880000000000003
2022-01-29 11:00:00,1.4125
2022-01-29 12:00:00,1.134
2022-01-29 13:00:00,1.1820000000000002
2022-01-29 14:00:00,1.6900000000000004
2022-01-29 15:00:00,1.6280000000000001
2022-01-29 16:00:00,1.2
2022-01-29 17:00:00,1.2200000000000002
2022-01-29 18:00:00,1.2720000000000002
2022-01-29 19:00:00,1.5333333333333332
2022-01-29 20:00:00,0.748
2022-01-29 21:00:00,0.7699999999999999
2022-01-29 22:00:00,1.1475
2022-01-29 23:00:00,0.952
2022-01-30 00:00:00,0.9075000000000001
2022-01-30 01:00:00,1.03
2022-01-30 02:00:00,0.772
2022-01-30 03:00:00,0.7424999999999999
2022-01-30 04:00:00,0.8879999999999999
2022-01-30 05:00:00,0.73
2022-01-30 06:00:00,0.9740000000000002
2022-01-30 07:00:00,1.118
2022-01-30 08:00:00,1.0925
2022-01-30 09:00:00,1.2680000000000002
2022-01-30 10:00:00,1.1840000000000002
2022-01-30 11:00:00,1.0625
2022-01-30 12:00:00,0.7979999999999999
2022-01-30 13:00:00,1.3300000000000003
2022-01-30 14:00:00,0.738
2022-01-30 15:00:00,1.2380000000000002
2022-01-30 16:00:00,1.0850000000000002
2022-01-30 17:00:00,1.0240000000000002
2022-01-30 18:00:00,1.3075
2022-01-30 19:00:00,1.2100000000000004
2022-01-30 20:00:00,0.8700000000000001
2022-01-30 21:00:00,0.9275
2022-01-30 22:00:00,0.8800000000000001
2022-01-30 23:00:00,1.2020000000000002
2022-01-31 00:00:00,0.79
2022-01-31 01:00:00,0.9960000000000001
2022-01-31 02:00:00,0.75
2022-01-31 03:00:00,0.7799999999999999
2022-01-31 04:00:00,0.72
2022-01-31 05:00:00,1.0975
2022-01-31 06:00:00,1.246
2022-01-31 07:00:00,4.3
2022-01-31 08:00:00,8.59
2022-01-31 09:00:00,8.99
2022-01-31 10:00:00,9.105
2022-01-31 11:00:00,7.862
2022-01-31 12:00:00,6.76
2022-01-31 13:00:00,8.085
2022-01-31 14:00:00,8.446000000000002
2022-01-31 15:00:00,8.0825
2022-01-31 16:00:00,7.587999999999999
2022-01-31 17:00:00,4.208
2022-01-31 18:00:00,1.6
2022-01-31 19:00:00,1.1440000000000001
2022-01-31 20:00:00,0.97
2022-01-31 21:00:00,1.1520000000000001
2022-01-31 22:00:00,0.906
2022-01-31 23:00:00,0.79
2022-02-01 00:00:00,1.044
2022-02-01 01:00:00,1.0559999999999998
2022-02-01 02:00:00,0.742
2022-02-01 03:00:00,0.744
2022-02-01 04:00:00,0.8720000000000001
2022-02-01 05:00:00,0.732
2022-02-01 06:00:00,0.836
2022-02-01 07:00:00,2.802
2022-02-01 08:00:00,7.684
2022-02-01 09:00:00,8.784
2022-02-01 10:00:00,9.126000000000001
2022-02-01 11:00:00,8.82
2022-02-01 12:00:00,8.168000000000001
2022-02-01 13:00:00,8.656
2022-02-01 14:00:00,9.416
2022-02-01 15:00:00,9.144
2022-02-01 16:00:00,8.878
2022-02-01 17:00:00,4.75
2022-02-01 18:00:00,2.0780000000000003
2022-02-01 19:00:00,1.03
2022-02-01 20:00:00,0.9719999999999999
2022-02-01 21:00:00,0.8239999999999998
2022-02-01 22:00:00,1.078
2022-02-01 23:00:00,1.2660000000000002
2022-02-02 00:00:00,0.9280000000000002
2022-02-02 01:00:00,0.78
2022-02-02 02:00:00,0.75
2022-02-02 03:00:00,0.842
2022-02-02 04:00:00,0.812
2022-02-02 05:00:00,0.7739999999999999
2022-02-02 06:00:00,0.8500000000000002
2022-02-02 07:00:00,3.2020000000000004
2022-02-02 08:00:00,7.587999999999999
2022-02-02 09:00:00,8.462
2022-02-02 10:00:00,8.724
2022-02-02 11:00:00,8.148
2022-02-02 12:00:00,6.848000000000001
2022-02-02 13:00:00,7.314
2022-02-02 14:00:00,8.234
2022-02-02 15:00:00,8.084
2022-02-02 16:00:00,6.748
2022-02-02 17:00:00,4.369999999999999
2022-02-02 18:00:00,1.9080000000000001
2022-02-02 19:00:00,1.116
2022-02-02 20:00:00,0.9540000000000001
2022-02-02 21:00:00,0.898
2022-02-02 22:00:00,0.7739999999999999
2022-02-02 23:00:00,0.9600000000000002
2022-02-03 00:00:00,1.374
2022-02-03 01:00:00,0.826
2022-02-03 02:00:00,0.758
2022-02-03 03:00:00,0.772
2022-02-03 04:00:00,0.764
2022-02-03 05:00:00,0.768
2022-02-03 06:00:00,0.95
2022-02-03 07:00:00,3.12
2022-02-03 08:00:00,7.508
2022-02-03 09:00:00,7.696
2022-02-03 10:00:00,7.688
2022-02-03 11:00:00,6.238
2022-02-03 12:00:00,5.252
2022-02-03 13:00:00,7.363999999999999
2022-02-03 14:00:00,7.7700000000000005
2022-02-03 15:00:00,8.452
2022-02-03 16:00:00,6.76
2022-02-03 17:00:00,3.5380000000000003
2022-02-03 18:00:00,1.4940000000000002
2022-02-03 19:00:00,1.07
2022-02-03 20:00:00,0.958
2022-02-03 21:00:00,0.8319999999999999
2022-02-03 22:00:00,0.8480000000000001
2022-02-03 23:00:00,1.1360000000000001
2022-02-04 00:00:00,1.2040000000000002
2022-02-04 01:00:00,0.828
2022-02-04 02:00:00,0.8219999999999998
2022-02-04 03:00:00,0.776
2022-02-04 04:00:00,0.784
2022-02-04 05:00:00,0.7579999999999999
2022-02-04 06:00:00,1.084
2022-02-04 07:00:00,3.7020000000000004
2022-02-04 08:00:00,8.018
2022-02-04 09:00:00,8.544
2022-02-04 10:00:00,8.686
2022-02-04 11:00:00,8.216
2022-02-04 12:00:00,6.85
2022-02-04 13:00:00,8.41
2022-02-04 14:00:00,8.23
2022-02-04 15:00:00,8.338
2022-02-04 16:00:00,7.63
2022-02-04 17:00:00,4.598
2022-02-04 18:00:00,2.142
2022-02-04 19:00:00,1.104
2022-02-04 20:00:00,0.9359999999999999
2022-02-04 21:00:00,0.8360000000000001
2022-02-04 22:00:00,0.96
2022-02-04 23:00:00,0.9360000000000002
2022-02-05 00:00:00,1.1260000000000001
2022-02-05 01:00:00,0.892
2022-02-05 02:00:00,0.752
2022-02-05 03:00:00,0.742
2022-02-05 04:00:00,0.73
2022-02-05 05:00:00,0.728
2022-02-05 06:00:00,0.75
2022-02-05 07:00:00,0.884
2022-02-05 08:00:00,1.246
2022-02-05 09:00:00,1.2760000000000002
2022-02-05 10:00:00,1.2120000000000002
2022-02-05 11:00:00,1.0919999999999999
2022-02-05 12:00:00,0.986
2022-02-05 13:00:00,1.17
2022-02-05 14:00:00,1.044
2022-02-05 15:00:00,1.0675
2022-02-05 16:00:00,0.966
2022-02-05 17:00:00,0.7740000000000001
2022-02-05 18:00:00,0.7460000000000001
2022-02-05 19:00:00,0.722
2022-02-05 20:00:00,0.734
2022-02-05 21:00:00,0.9840000000000002
2022-02-05 22:00:00,0.9620000000000001
2022-02-05 23:00:00,0.9259999999999999
2022-02-06 00:00:00,0.976
2022-02-06 01:00:00,0.742
2022-02-06 02:00:00,0.732
2022-02-06 03:00:00,0.746
2022-02-06 04:00:00,0.778
2022-02-06 05:00:00,0.724
2022-02-06 06:00:00,0.74
2022-02-06 07:00:00,0.796
2022-02-06 08:00:00,0.7779999999999999
2022-02-06 09:00:00,0.768
2022-02-06 10:00:00,0.766
2022-02-06 11:00:00,0.7500000000000001
2022-02-06 12:00:00,0.752
2022-02-06 13:00:00,0.7699999999999999
2022-02-06 14:00:00,0.7859999999999999
2022-02-06 15:00:00,0.796
2022-02-06 16:00:00,0.752
2022-02-06 17:00:00,0.768
2022-02-06 18:00:00,0.8080000000000002
2022-02-06 19:00:00,0.8620000000000001
2022-02-06 20:00:00,0.764
2022-02-06 21:00:00,0.986
2022-02-06 22:00:00,1.5020000000000002
2022-02-06 23:00:00,1.092
2022-02-07 00:00:00,0.744
2022-02-07 01:00:00,1.2360000000000002
2022-02-07 02:00:00,1.188
2022-02-07 03:00:00,0.7240000000000001
2022-02-07 04:00:00,0.752
2022-02-07 05:00:00,1.0960000000000003
2022-02-07 06:00:00,0.968
2022-02-07 07:00:00,3.2359999999999998
2022-02-07 08:00:00,8.214
2022-02-07 09:00:00,8.768
2022-02-07 10:00:00,8.495999999999999
2022-02-07 11:00:00,8.474
2022-02-07 12:00:00,7.096000000000001
2022-02-07 13:00:00,8.736
2022-02-07 14:00:00,10.029999999999998
2022-02-07 15:00:00,9.032
2022-02-07 16:00:00,8.474
2022-02-07 17:00:00,4.656
2022-02-07 18:00:00,2.254
2022-02-07 19:00:00,1.4
2022-02-07 20:00:00,0.8619999999999999
2022-02-07 21:00:00,0.8539999999999999
2022-02-07 22:00:00,0.874
2022-02-07 23:00:00,1.1380000000000001
2022-02-08 00:00:00,1.272
2022-02-08 01:00:00,0.752
2022-02-08 02:00:00,0.7579999999999999
2022-02-08 03:00:00,0.844
2022-02-08 04:00:00,0.76
2022-02-08 05:00:00,0.756
2022-02-08 06:00:00,1.016
2022-02-08 07:00:00,3.35
2022-02-08 08:00:00,7.402000000000001
2022-02-08 09:00:00,7.843999999999999
2022-02-08 10:00:00,8.126
2022-02-08 11:00:00,8.08
2022-02-08 12:00:00,6.5920000000000005
2022-02-08 13:00:00,7.556
2022-02-08 14:00:00,8.128
2022-02-08 15:00:00,7.981999999999999
2022-02-08 16:00:00,7.843999999999999
2022-02-08 17:00:00,4.715999999999999
2022-02-08 18:00:00,1.7120000000000002
2022-02-08 19:00:00,1.358
2022-02-08 20:00:00,0.818
2022-02-08 21:00:00,1.042
2022-02-08 22:00:00,0.8619999999999999
2022-02-08 23:00:00,0.9199999999999999
2022-02-09 00:00:00,1.1280000000000001
2022-02-09 01:00:00,0.966
2022-02-09 02:00:00,0.772
2022-02-09 03:00:00,0.7539999999999999
2022-02-09 04:00:00,0.756
2022-02-09 05:00:00,0.732
2022-02-09 06:00:00,0.8619999999999999
2022-02-09 07:00:00,3.4539999999999997
2022-02-09 08:00:00,8.658
2022-02-09 09:00:00,8.276
2022-02-09 10:00:00,8.558000000000002
2022-02-09 11:00:00,8.268
2022-02-09 12:00:00,7.364
2022-02-09 13:00:00,8.862
2022-02-09 14:00:00,9.193999999999999
2022-02-09 15:00:00,9.354
2022-02-09 16:00:00,8.292
2022-02-09 17:00:00,5.014
2022-02-09 18:00:00,2.21
2022-02-09 19:00:00,1.192
2022-02-09 20:00:00,1.004
2022-02-09 21:00:00,1.058
2022-02-09 22:00:00,0.954
2022-02-09 23:00:00,1.2260000000000002
2022-02-10 00:00:00,0.916
2022-02-10 01:00:00,1.08
2022-02-10 02:00:00,0.7939999999999999
2022-02-10 03:00:00,0.818
2022-02-10 04:00:00,0.8039999999999999
2022-02-10 05:00:00,0.8
2022-02-10 06:00:00,0.874
2022-02-10 07:00:00,3.096
2022-02-10 08:00:00,7.593999999999999
2022-02-10 09:00:00,8.338
2022-02-10 10:00:00,8.138
2022-02-10 11:00:00,7.715999999999999
2022-02-10 12:00:00,6.636
2022-02-10 13:00:00,8.022
2022-02-10 14:00:00,9.34
2022-02-10 15:00:00,9.338
2022-02-10 16:00:00,8.758
2022-02-10 17:00:00,4.914
2022-02-10 18:00:00,2.746
2022-02-10 19:00:00,1.174
2022-02-10 20:00:00,0.788
2022-02-10 21:00:00,0.82
2022-02-10 22:00:00,1.142
2022-02-10 23:00:00,0.986
2022-02-11 00:00:00,1.008
2022-02-11 01:00:00,0.7479999999999999
2022-02-11 02:00:00,0.772
2022-02-11 03:00:00,0.796
2022-02-11 04:00:00,0.758
2022-02-11 05:00:00,0.768
2022-02-11 06:00:00,0.9
2022-02-11 07:00:00,2.286
2022-02-11 08:00:00,3.806
2022-02-11 09:00:00,3.116
2022-02-11 10:00:00,2.864
2022-02-11 11:00:00,2.616
2022-02-11 12:00:00,1.8799999999999997
2022-02-11 13:00:00,2.914
2022-02-11 14:00:00,3.028
2022-02-11 15:00:00,2.7600000000000002
2022-02-11 16:00:00,2.544
2022-02-11 17:00:00,1.9540000000000002
2022-02-11 18:00:00,1.312
2022-02-11 19:00:00,0.9400000000000001
2022-02-11 20:00:00,0.906
2022-02-11 21:00:00,0.8399999999999999
2022-02-11 22:00:00,0.8959999999999999
2022-02-11 23:00:00,1.116
2022-02-12 00:00:00,1.174
2022-02-12 01:00:00,0.754
2022-02-12 02:00:00,0.758
2022-02-12 03:00:00,0.922
2022-02-12 04:00:00,0.826
2022-02-12 05:00:00,0.746
2022-02-12 06:00:00,0.758
2022-02-12 07:00:00,0.8240000000000001
2022-02-12 08:00:00,1.008
2022-02-12 09:00:00,1.048
2022-02-12 10:00:00,0.9219999999999999
2022-02-12 11:00:00,1.066
2022-02-12 12:00:00,0.8160000000000001
2022-02-12 13:00:00,0.9219999999999999
2022-02-12 14:00:00,0.8460000000000001
2022-02-12 15:00:00,0.9219999999999999
2022-02-12 16:00:00,0.8399999999999999
2022-02-12 17:00:00,0.8220000000000001
2022-02-12 18:00:00,0.748
2022-02-12 19:00:00,0.732
2022-02-12 20:00:00,0.772
2022-02-12 21:00:00,0.764
2022-02-12 22:00:00,1.0020000000000002
2022-02-12 23:00:00,1.052
2022-02-13 00:00:00,0.998
2022-02-13 01:00:00,0.758
2022-02-13 02:00:00,0.868
2022-02-13 03:00:00,0.744
2022-02-13 04:00:00,0.7780000000000001
2022-02-13 05:00:00,0.752
2022-02-13 06:00:00,0.754
2022-02-13 07:00:00,0.794
2022-02-13 08:00:00,0.77
2022-02-13 09:00:00,0.78
2022-02-13 10:00:00,0.75
2022-02-13 11:00:00,0.74
2022-02-13 12:00:00,0.73
2022-02-13 13:00:00,0.758
2022-02-13 14:00:00,0.74
2022-02-13 15:00:00,0.812
2022-02-13 16:00:00,0.86
2022-02-13 17:00:00,1.284
2022-02-13 18:00:00,7.258
2022-02-13 19:00:00,0.6380000000000001
2022-02-13 20:00:00,0.74
2022-02-13 21:00:00,0.632
2022-02-13 22:00:00,1.0720000000000003
2022-02-13 23:00:00,0.9700000000000001
2022-02-14 00:00:00,0.916
2022-02-14 01:00:00,1.29
2022-02-14 02:00:00,1.058
2022-02-14 03:00:00,2.734
2022-02-14 04:00:00,0.664
2022-02-14 05:00:00,0.678
2022-02-14 06:00:00,0.746
2022-02-14 07:00:00,3.13
2022-02-14 08:00:00,8.294
2022-02-14 09:00:00,7.12
2022-02-14 10:00:00,7.32
2022-02-14 11:00:00,6.9879999999999995
2022-02-14 12:00:00,6.318
2022-02-14 13:00:00,7.351999999999999
2022-02-14 14:00:00,7.558
2022-02-14 15:00:00,7.772
2022-02-14 16:00:00,6.736
2022-02-14 17:00:00,3.7019999999999995
2022-02-14 18:00:00,1.732
2022-02-14 19:00:00,1.002
2022-02-14 20:00:00,0.7819999999999999
2022-02-14 21:00:00,0.7340000000000001
2022-02-14 22:00:00,1.1
2022-02-14 23:00:00,0.738
2022-02-15 00:00:00,0.778
2022-02-15 01:00:00,0.8380000000000001
2022-02-15 02:00:00,0.842
2022-02-15 03:00:00,0.712
2022-02-15 04:00:00,0.636
2022-02-15 05:00:00,0.648
2022-02-15 06:00:00,0.792
2022-02-15 07:00:00,3.596
2022-02-15 08:00:00,7.452000000000001
2022-02-15 09:00:00,7.7459999999999996
2022-02-15 10:00:00,7.692
2022-02-15 11:00:00,7.116
2022-02-15 12:00:00,6.014
2022-02-15 13:00:00,7.08
2022-02-15 14:00:00,7.714
2022-02-15 15:00:00,7.840000000000001
2022-02-15 16:00:00,7.632
2022-02-15 17:00:00,5.132
2022-02-15 18:00:00,2.5140000000000002
2022-02-15 19:00:00,1.2840000000000003
2022-02-15 20:00:00,0.808
2022-02-15 21:00:00,0.9680000000000002
2022-02-15 22:00:00,0.9400000000000001
2022-02-15 23:00:00,0.8540000000000001
2022-02-16 00:00:00,1.0080000000000002
2022-02-16 01:00:00,0.806
2022-02-16 02:00:00,1.0060000000000002
2022-02-16 03:00:00,0.692
2022-02-16 04:00:00,0.682
2022-02-16 05:00:00,0.662
2022-02-16 06:00:00,0.8620000000000001
2022-02-16 07:00:00,2.682
2022-02-16 08:00:00,7.465999999999999
2022-02-16 09:00:00,7.5200000000000005
2022-02-16 10:00:00,7.2540000000000004
2022-02-16 11:00:00,6.75
2022-02-16 12:00:00,5.582
2022-02-16 13:00:00,7.241999999999999
2022-02-16 14:00:00,7.406000000000001
2022-02-16 15:00:00,7.998
2022-02-16 16:00:00,6.886
2022-02-16 17:00:00,4.376
2022-02-16 18:00:00,1.966
2022-02-16 19:00:00,1.034
2022-02-16 20:00:00,0.742
2022-02-16 21:00:00,1.012
2022-02-16 22:00:00,0.7020000000000001
2022-02-16 23:00:00,1.122
2022-02-17 00:00:00,0.868
2022-02-17 01:00:00,0.8200000000000001
2022-02-17 02:00:00,1.0240000000000002
2022-02-17 03:00:00,0.6980000000000001
2022-02-17 04:00:00,0.6839999999999999
2022-02-17 05:00:00,0.658
2022-02-17 06:00:00,0.7540000000000001
2022-02-17 07:00:00,2.568
2022-02-17 08:00:00,6.8260000000000005
2022-02-17 09:00:00,7.208
2022-02-17 10:00:00,7.796000000000001
2022-02-17 11:00:00,7.164
2022-02-17 12:00:00,6.292
2022-02-17 13:00:00,7.808
2022-02-17 14:00:00,7.889
2022-02-17 15:00:00,7.970000000000001
2022-02-17 16:00:00,7.876
2022-02-17 17:00:00,5.11
2022-02-17 18:00:00,2.2760000000000002
2022-02-17 19:00:00,1.1219999999999999
2022-02-17 20:00:00,0.69
2022-02-17 21:00:00,0.694
2022-02-17 22:00:00,0.77
2022-02-17 23:00:00,1.104
2022-02-18 00:00:00,1.0400000000000003
2022-02-18 01:00:00,0.776
2022-02-18 02:00:00,0.662
2022-02-18 03:00:00,0.7
2022-02-18 04:00:00,0.6719999999999999
2022-02-18 05:00:00,0.678
2022-02-18 06:00:00,0.808
2022-02-18 07:00:00,2.5780000000000003
2022-02-18 08:00:00,7.368
2022-02-18 09:00:00,7.744
2022-02-18 10:00:00,8.268
2022-02-18 11:00:00,6.224
2022-02-18 12:00:00,4.715999999999999
2022-02-18 13:00:00,6.202
2022-02-18 14:00:00,6.465999999999999
2022-02-18 15:00:00,7.058
2022-02-18 16:00:00,6.736
2022-02-18 17:00:00,3.9259999999999997
2022-02-18 18:00:00,1.8800000000000001
2022-02-18 19:00:00,0.938
2022-02-18 20:00:00,0.6360000000000001
2022-02-18 21:00:00,0.688
2022-02-18 22:00:00,0.8520000000000001
2022-02-18 23:00:00,1.056
2022-02-19 00:00:00,0.8220000000000001
2022-02-19 01:00:00,1.5300000000000002
2022-02-19 02:00:00,0.6380000000000001
2022-02-19 03:00:00,0.5960000000000001
2022-02-19 04:00:00,0.5860000000000001
2022-02-19 05:00:00,0.5900000000000001
2022-02-19 06:00:00,0.6100000000000001
2022-02-19 07:00:00,0.8300000000000001
2022-02-19 08:00:00,0.984
2022-02-19 09:00:00,0.994
2022-02-19 10:00:00,1.2080000000000002
2022-02-19 11:00:00,1.34
2022-02-19 12:00:00,1.2440000000000002
2022-02-19 13:00:00,1.2520000000000002
2022-02-19 14:00:00,1.1440000000000001
2022-02-19 15:00:00,1.146
2022-02-19 16:00:00,0.93
2022-02-19 17:00:00,0.74
2022-02-19 18:00:00,0.6080000000000001
2022-02-19 19:00:00,0.6500000000000001
2022-02-19 20:00:00,0.6780000000000002
2022-02-19 21:00:00,0.664
2022-02-19 22:00:00,0.8440000000000001
2022-02-19 23:00:00,0.8520000000000001
2022-02-20 00:00:00,0.9600000000000002
2022-02-20 01:00:00,0.642
2022-02-20 02:00:00,0.8300000000000001
2022-02-20 03:00:00,1.2080000000000002
2022-02-20 04:00:00,0.676
2022-02-20 05:00:00,0.5980000000000001
2022-02-20 06:00:00,0.612
2022-02-20 07:00:00,0.776
2022-02-20 08:00:00,0.6100000000000001
2022-02-20 09:00:00,0.6960000000000001
2022-02-20 10:00:00,0.6140000000000001
2022-02-20 11:00:00,0.6460000000000001
2022-02-20 12:00:00,0.6420000000000001
2022-02-20 13:00:00,0.6300000000000001
2022-02-20 14:00:00,0.6100000000000001
2022-02-20 15:00:00,0.8200000000000001
2022-02-20 16:00:00,0.652
2022-02-20 17:00:00,0.7000000000000001
2022-02-20 18:00:00,0.6420000000000001
2022-02-20 19:00:00,0.6280000000000001
2022-02-20 20:00:00,0.68
2022-02-20 21:00:00,0.654
2022-02-20 22:00:00,0.8560000000000002
2022-02-20 23:00:00,0.8220000000000001
2022-02-21 00:00:00,1.0060000000000002
2022-02-21 01:00:00,0.82
2022-02-21 02:00:00,0.6140000000000001
2022-02-21 03:00:00,0.6220000000000001
2022-02-21 04:00:00,0.6220000000000001
2022-02-21 05:00:00,0.6380000000000001
2022-02-21 06:00:00,0.6980000000000001
2022-02-21 07:00:00,3.0500000000000003
2022-02-21 08:00:00,7.853999999999999
2022-02-21 09:00:00,9.088
2022-02-21 10:00:00,9.264
2022-02-21 11:00:00,8.458
2022-02-21 12:00:00,6.552
2022-02-21 13:00:00,6.986
2022-02-21 14:00:00,7.675999999999999
2022-02-21 15:00:00,8.384
2022-02-21 16:00:00,7.608
2022-02-21 17:00:00,4.412000000000001
2022-02-21 18:00:00,1.6520000000000004
2022-02-21 19:00:00,1.02
2022-02-21 20:00:00,0.668
2022-02-21 21:00:00,0.7740000000000001
2022-02-21 22:00:00,0.7140000000000001
2022-02-21 23:00:00,1.2120000000000002
2022-02-22 00:00:00,0.726
2022-02-22 01:00:00,0.726
2022-02-22 02:00:00,0.6260000000000001
2022-02-22 03:00:00,0.6140000000000001
2022-02-22 04:00:00,0.6240000000000001
2022-02-22 05:00:00,0.6260000000000001
2022-02-22 06:00:00,0.7120000000000001
2022-02-22 07:00:00,2.664
2022-02-22 08:00:00,7.188
2022-02-22 09:00:00,7.428
2022-02-22 10:00:00,8.298
2022-02-22 11:00:00,7.825999999999999
2022-02-22 12:00:00,6.760000000000001
2022-02-22 13:00:00,7.506
2022-02-22 14:00:00,7.0040000000000004
2022-02-22 15:00:00,7.612
2022-02-22 16:00:00,7.406000000000001
2022-02-22 17:00:00,4.566
2022-02-22 18:00:00,1.8199999999999998
2022-02-22 19:00:00,0.9099999999999999
2022-02-22 20:00:00,0.7040000000000001
2022-02-22 21:00:00,0.788
2022-02-22 22:00:00,0.8800000000000001
2022-02-22 23:00:00,1.0500000000000003
2022-02-23 00:00:00,0.6280000000000001
2022-02-23 01:00:00,0.9260000000000002
2022-02-23 02:00:00,0.6120000000000001
2022-02-23 03:00:00,0.648
2022-02-23 04:00:00,0.6260000000000001
2022-02-23 05:00:00,0.6380000000000001
2022-02-23 06:00:00,0.756
2022-02-23 07:00:00,2.7180000000000004
2022-02-23 08:00:00,6.575999999999999
2022-02-23 09:00:00,7.442
2022-02-23 10:00:00,7.642
2022-02-23 11:00:00,7.15
2022-02-23 12:00:00,6.3740000000000006
2022-02-23 13:00:00,7.148000000000001
2022-02-23 14:00:00,8.236
2022-02-23 15:00:00,8.072
2022-02-23 16:00:00,7.417999999999999
2022-02-23 17:00:00,4.666
2022-02-23 18:00:00,1.768
2022-02-23 19:00:00,0.8939999999999999
2022-02-23 20:00:00,0.724
2022-02-23 21:00:00,0.7860000000000001
2022-02-23 22:00:00,1.0740000000000003
2022-02-23 23:00:00,0.9560000000000002
2022-02-24 00:00:00,0.8880000000000001
2022-02-24 01:00:00,0.616
2022-02-24 02:00:00,0.6260000000000001
