timestamp_date_format,Total_Usage
2022-01-31 00:00:00,0.8850000000000001
2022-01-31 01:00:00,0.8180000000000002
2022-01-31 02:00:00,0.7625000000000002
2022-01-31 03:00:00,0.8100000000000002
2022-01-31 04:00:00,1.0400000000000003
2022-01-31 05:00:00,1.12
2022-01-31 06:00:00,1.9440000000000002
2022-01-31 07:00:00,7.8575
2022-01-31 08:00:00,16.348000000000003
2022-01-31 09:00:00,18.68
2022-01-31 10:00:00,18.78
2022-01-31 11:00:00,14.626
2022-01-31 12:00:00,8.896
2022-01-31 13:00:00,15.5375
2022-01-31 14:00:00,19.29
2022-01-31 15:00:00,20.56
2022-01-31 16:00:00,19.82
2022-01-31 17:00:00,16.456
2022-01-31 18:00:00,10.74
2022-01-31 19:00:00,5.109999999999999
2022-01-31 20:00:00,2.825
2022-01-31 21:00:00,1.9439999999999997
2022-01-31 22:00:00,1.348
2022-01-31 23:00:00,1.1075
2022-02-01 00:00:00,0.9879999999999999
2022-02-01 01:00:00,0.882
2022-02-01 02:00:00,0.8760000000000001
2022-02-01 03:00:00,0.8840000000000001
2022-02-01 04:00:00,1.064
2022-02-01 05:00:00,1.1019999999999999
2022-02-01 06:00:00,2.086
2022-02-01 07:00:00,8.576
2022-02-01 08:00:00,19.518
2022-02-01 09:00:00,23.144
2022-02-01 10:00:00,22.977999999999998
2022-02-01 11:00:00,18.11
2022-02-01 12:00:00,11.126
2022-02-01 13:00:00,17.422
2022-02-01 14:00:00,22.178
2022-02-01 15:00:00,23.496
2022-02-01 16:00:00,22.294
2022-02-01 17:00:00,18.872
2022-02-01 18:00:00,12.74
2022-02-01 19:00:00,5.654
2022-02-01 20:00:00,3.0780000000000003
2022-02-01 21:00:00,7.2440000000000015
2022-02-01 22:00:00,3.646
2022-02-01 23:00:00,1.252
2022-02-02 00:00:00,0.9359999999999999
2022-02-02 01:00:00,0.882
2022-02-02 02:00:00,1.8240000000000003
2022-02-02 03:00:00,2.174
2022-02-02 04:00:00,1.066
2022-02-02 05:00:00,1.206
2022-02-02 06:00:00,1.908
2022-02-02 07:00:00,7.196000000000001
2022-02-02 08:00:00,14.196000000000002
2022-02-02 09:00:00,16.261999999999997
2022-02-02 10:00:00,15.62
2022-02-02 11:00:00,11.594
2022-02-02 12:00:00,6.982000000000001
2022-02-02 13:00:00,11.639999999999999
2022-02-02 14:00:00,13.778
2022-02-02 15:00:00,14.788
2022-02-02 16:00:00,13.901999999999997
2022-02-02 17:00:00,11.82
2022-02-02 18:00:00,7.55
2022-02-02 19:00:00,3.8299999999999996
2022-02-02 20:00:00,2.21
2022-02-02 21:00:00,1.746
2022-02-02 22:00:00,1.312
2022-02-02 23:00:00,1.108
2022-02-03 00:00:00,0.9100000000000001
2022-02-03 01:00:00,0.8340000000000002
2022-02-03 02:00:00,0.8480000000000001
2022-02-03 03:00:00,0.8480000000000001
2022-02-03 04:00:00,0.868
2022-02-03 05:00:00,0.978
2022-02-03 06:00:00,1.6660000000000004
2022-02-03 07:00:00,7.1659999999999995
2022-02-03 08:00:00,16.838
2022-02-03 09:00:00,18.666000000000004
2022-02-03 10:00:00,18.832
2022-02-03 11:00:00,15.181999999999999
2022-02-03 12:00:00,9.012
2022-02-03 13:00:00,14.446000000000002
2022-02-03 14:00:00,19.424
2022-02-03 15:00:00,20.428
2022-02-03 16:00:00,19.606
2022-02-03 17:00:00,16.791999999999998
2022-02-03 18:00:00,12.448
2022-02-03 19:00:00,7.024000000000001
2022-02-03 20:00:00,4.836
2022-02-03 21:00:00,3.9899999999999998
2022-02-03 22:00:00,3.4779999999999993
2022-02-03 23:00:00,3.136
2022-02-04 00:00:00,2.8779999999999992
2022-02-04 01:00:00,2.7939999999999996
2022-02-04 02:00:00,2.7799999999999994
2022-02-04 03:00:00,2.7719999999999994
2022-02-04 04:00:00,2.8979999999999992
2022-02-04 05:00:00,3.0539999999999994
2022-02-04 06:00:00,3.59
2022-02-04 07:00:00,8.778000000000002
2022-02-04 08:00:00,21.038
2022-02-04 09:00:00,23.785999999999998
2022-02-04 10:00:00,23.451999999999998
2022-02-04 11:00:00,19.944
2022-02-04 12:00:00,12.106
2022-02-04 13:00:00,18.29
2022-02-04 14:00:00,23.468
2022-02-04 15:00:00,24.046
2022-02-04 16:00:00,22.619999999999997
2022-02-04 17:00:00,19.936
2022-02-04 18:00:00,13.468
2022-02-04 19:00:00,6.74
2022-02-04 20:00:00,3.252
2022-02-04 21:00:00,2.202
2022-02-04 22:00:00,1.6280000000000001
2022-02-04 23:00:00,1.218
2022-02-05 00:00:00,0.944
2022-02-05 01:00:00,0.8920000000000001
2022-02-05 02:00:00,0.9
2022-02-05 03:00:00,0.914
2022-02-05 04:00:00,1.1220000000000003
2022-02-05 05:00:00,1.184
2022-02-05 06:00:00,1.452
2022-02-05 07:00:00,4.25
2022-02-05 08:00:00,9.02
2022-02-05 09:00:00,10.964000000000002
2022-02-05 10:00:00,10.972000000000001
2022-02-05 11:00:00,8.696000000000002
2022-02-05 12:00:00,4.662
2022-02-05 13:00:00,3.5020000000000002
2022-02-05 14:00:00,3.4
2022-02-05 15:00:00,3.1
2022-02-05 16:00:00,2.688
2022-02-05 17:00:00,2.278
2022-02-05 18:00:00,1.8579999999999999
2022-02-05 19:00:00,1.488
2022-02-05 20:00:00,1.242
2022-02-05 21:00:00,1.2740000000000002
2022-02-05 22:00:00,1.014
2022-02-05 23:00:00,1.1059999999999999
2022-02-06 00:00:00,0.9640000000000001
2022-02-06 01:00:00,0.942
2022-02-06 02:00:00,1.9739999999999998
2022-02-06 03:00:00,2.136
2022-02-06 04:00:00,0.9820000000000002
2022-02-06 05:00:00,0.932
2022-02-06 06:00:00,1.028
2022-02-06 07:00:00,1.088
2022-02-06 08:00:00,1.484
2022-02-06 09:00:00,1.7079999999999997
2022-02-06 10:00:00,1.8780000000000001
2022-02-06 11:00:00,1.6260000000000001
2022-02-06 12:00:00,1.4020000000000001
2022-02-06 13:00:00,1.502
2022-02-06 14:00:00,1.65
2022-02-06 15:00:00,1.558
2022-02-06 16:00:00,1.514
2022-02-06 17:00:00,1.6460000000000001
2022-02-06 18:00:00,1.6039999999999999
2022-02-06 19:00:00,1.3700000000000003
2022-02-06 20:00:00,1.432
2022-02-06 21:00:00,1.294
2022-02-06 22:00:00,1.026
2022-02-06 23:00:00,0.9359999999999999
2022-02-07 00:00:00,0.9
2022-02-07 01:00:00,0.7820000000000003
2022-02-07 02:00:00,0.778
2022-02-07 03:00:00,0.78
2022-02-07 04:00:00,1.0100000000000002
2022-02-07 05:00:00,0.998
2022-02-07 06:00:00,1.754
2022-02-07 07:00:00,6.996
2022-02-07 08:00:00,16.08
2022-02-07 09:00:00,18.272
2022-02-07 10:00:00,17.970000000000002
2022-02-07 11:00:00,14.292000000000002
2022-02-07 12:00:00,8.225999999999999
2022-02-07 13:00:00,13.686000000000002
2022-02-07 14:00:00,19.311999999999998
2022-02-07 15:00:00,19.676
2022-02-07 16:00:00,18.686
2022-02-07 17:00:00,16.119999999999997
2022-02-07 18:00:00,10.612
2022-02-07 19:00:00,5.1
2022-02-07 20:00:00,2.654
2022-02-07 21:00:00,1.8
2022-02-07 22:00:00,1.308
2022-02-07 23:00:00,1.0619999999999998
2022-02-08 00:00:00,0.89
2022-02-08 01:00:00,0.8700000000000001
2022-02-08 02:00:00,0.8500000000000002
2022-02-08 03:00:00,0.882
2022-02-08 04:00:00,1.1420000000000001
2022-02-08 05:00:00,1.17
2022-02-08 06:00:00,1.8660000000000003
2022-02-08 07:00:00,7.6
2022-02-08 08:00:00,17.468
2022-02-08 09:00:00,20.936
2022-02-08 10:00:00,21.222
2022-02-08 11:00:00,17.02
2022-02-08 12:00:00,9.812000000000001
2022-02-08 13:00:00,16.274
2022-02-08 14:00:00,20.686
2022-02-08 15:00:00,21.809999999999995
2022-02-08 16:00:00,20.327999999999996
2022-02-08 17:00:00,17.214
2022-02-08 18:00:00,11.832
2022-02-08 19:00:00,5.316000000000001
2022-02-08 20:00:00,2.79
2022-02-08 21:00:00,5.505999999999999
2022-02-08 22:00:00,1.4860000000000002
2022-02-08 23:00:00,1.18
2022-02-09 00:00:00,0.916
2022-02-09 01:00:00,0.8380000000000001
2022-02-09 02:00:00,1.9060000000000001
2022-02-09 03:00:00,2.154
2022-02-09 04:00:00,1.134
2022-02-09 05:00:00,1.236
2022-02-09 06:00:00,1.778
2022-02-09 07:00:00,6.856
2022-02-09 08:00:00,13.716
2022-02-09 09:00:00,15.347999999999999
2022-02-09 10:00:00,15.417999999999997
2022-02-09 11:00:00,11.708
2022-02-09 12:00:00,6.901999999999999
2022-02-09 13:00:00,10.572
2022-02-09 14:00:00,13.716
2022-02-09 15:00:00,13.922
2022-02-09 16:00:00,13.512
2022-02-09 17:00:00,11.494
2022-02-09 18:00:00,7.095999999999999
2022-02-09 19:00:00,3.402
2022-02-09 20:00:00,2.144
2022-02-09 21:00:00,1.782
2022-02-09 22:00:00,1.28
2022-02-09 23:00:00,1.1380000000000001
2022-02-10 00:00:00,0.9179999999999999
2022-02-10 01:00:00,0.8600000000000001
2022-02-10 02:00:00,0.8440000000000001
2022-02-10 03:00:00,0.8400000000000002
2022-02-10 04:00:00,0.9280000000000002
2022-02-10 05:00:00,1.048
2022-02-10 06:00:00,1.73
2022-02-10 07:00:00,6.790000000000001
2022-02-10 08:00:00,15.622
2022-02-10 09:00:00,18.907999999999998
2022-02-10 10:00:00,18.318
2022-02-10 11:00:00,14.896
2022-02-10 12:00:00,8.51
2022-02-10 13:00:00,14.559999999999997
2022-02-10 14:00:00,17.856
2022-02-10 15:00:00,18.726
2022-02-10 16:00:00,17.852
2022-02-10 17:00:00,14.453999999999999
2022-02-10 18:00:00,9.406
2022-02-10 19:00:00,4.47
2022-02-10 20:00:00,2.5580000000000003
2022-02-10 21:00:00,1.8059999999999998
2022-02-10 22:00:00,1.316
2022-02-10 23:00:00,1.126
2022-02-11 00:00:00,0.916
2022-02-11 01:00:00,0.9380000000000001
2022-02-11 02:00:00,0.8540000000000003
2022-02-11 03:00:00,0.86
2022-02-11 04:00:00,1.094
2022-02-11 05:00:00,1.1860000000000002
2022-02-11 06:00:00,1.7740000000000002
2022-02-11 07:00:00,8.226
2022-02-11 08:00:00,19.157999999999998
2022-02-11 09:00:00,22.204
2022-02-11 10:00:00,22.25
2022-02-11 11:00:00,18.06
2022-02-11 12:00:00,10.66
2022-02-11 13:00:00,16.577999999999996
2022-02-11 14:00:00,20.616
2022-02-11 15:00:00,21.038
2022-02-11 16:00:00,19.598000000000003
2022-02-11 17:00:00,16.157999999999998
2022-02-11 18:00:00,10.544
2022-02-11 19:00:00,4.856
2022-02-11 20:00:00,2.572
2022-02-11 21:00:00,1.848
2022-02-11 22:00:00,1.3760000000000003
2022-02-11 23:00:00,1.188
2022-02-12 00:00:00,0.992
2022-02-12 01:00:00,0.8860000000000001
2022-02-12 02:00:00,0.8680000000000001
2022-02-12 03:00:00,0.9040000000000001
2022-02-12 04:00:00,1.0380000000000003
2022-02-12 05:00:00,0.93
2022-02-12 06:00:00,1.4660000000000002
2022-02-12 07:00:00,3.6199999999999997
2022-02-12 08:00:00,7.698
2022-02-12 09:00:00,8.736
2022-02-12 10:00:00,8.634
2022-02-12 11:00:00,6.686
2022-02-12 12:00:00,4.0280000000000005
2022-02-12 13:00:00,3.1220000000000003
2022-02-12 14:00:00,2.872
2022-02-12 15:00:00,2.726
2022-02-12 16:00:00,2.634
2022-02-12 17:00:00,2.266
2022-02-12 18:00:00,1.752
2022-02-12 19:00:00,1.268
2022-02-12 20:00:00,1.2559999999999998
2022-02-12 21:00:00,1.17
2022-02-12 22:00:00,1.076
2022-02-12 23:00:00,1.1039999999999999
2022-02-13 00:00:00,0.944
2022-02-13 01:00:00,0.922
2022-02-13 02:00:00,1.922
2022-02-13 03:00:00,1.986
2022-02-13 04:00:00,0.9420000000000002
2022-02-13 05:00:00,1.024
2022-02-13 06:00:00,0.968
2022-02-13 07:00:00,1.094
2022-02-13 08:00:00,1.3980000000000001
2022-02-13 09:00:00,1.574
2022-02-13 10:00:00,1.7459999999999998
2022-02-13 11:00:00,1.54
2022-02-13 12:00:00,1.3
2022-02-13 13:00:00,1.372
2022-02-13 14:00:00,1.4060000000000001
2022-02-13 15:00:00,1.568
2022-02-13 16:00:00,1.6919999999999997
2022-02-13 17:00:00,1.736
2022-02-13 18:00:00,1.6900000000000002
2022-02-13 19:00:00,1.394
2022-02-13 20:00:00,1.256
2022-02-13 21:00:00,1.2080000000000002
2022-02-13 22:00:00,1.008
2022-02-13 23:00:00,0.916
2022-02-14 00:00:00,0.852
2022-02-14 01:00:00,0.8060000000000003
2022-02-14 02:00:00,0.7580000000000002
2022-02-14 03:00:00,0.7760000000000001
2022-02-14 04:00:00,0.9460000000000001
2022-02-14 05:00:00,1.0
2022-02-14 06:00:00,1.8200000000000003
2022-02-14 07:00:00,6.846000000000001
2022-02-14 08:00:00,15.34
2022-02-14 09:00:00,17.296
2022-02-14 10:00:00,17.106
2022-02-14 11:00:00,13.440000000000001
2022-02-14 12:00:00,7.692
2022-02-14 13:00:00,12.959999999999999
2022-02-14 14:00:00,17.142
2022-02-14 15:00:00,18.026
2022-02-14 16:00:00,17.363999999999997
2022-02-14 17:00:00,14.464000000000002
2022-02-14 18:00:00,9.216
2022-02-14 19:00:00,4.564
2022-02-14 20:00:00,2.132
2022-02-14 21:00:00,1.6019999999999999
2022-02-14 22:00:00,1.7280000000000002
2022-02-14 23:00:00,1.04
2022-02-15 00:00:00,0.8720000000000001
2022-02-15 01:00:00,0.8240000000000001
2022-02-15 02:00:00,0.8260000000000002
2022-02-15 03:00:00,0.8320000000000002
2022-02-15 04:00:00,1.092
2022-02-15 05:00:00,1.19
2022-02-15 06:00:00,1.802
2022-02-15 07:00:00,7.453999999999999
2022-02-15 08:00:00,17.246
2022-02-15 09:00:00,20.181999999999995
2022-02-15 10:00:00,19.983999999999998
2022-02-15 11:00:00,15.809999999999999
2022-02-15 12:00:00,9.45
2022-02-15 13:00:00,15.383999999999997
2022-02-15 14:00:00,19.931999999999995
2022-02-15 15:00:00,20.966
2022-02-15 16:00:00,20.428
2022-02-15 17:00:00,16.7
2022-02-15 18:00:00,11.088000000000003
2022-02-15 19:00:00,5.12
2022-02-15 20:00:00,2.408
2022-02-15 21:00:00,1.768
2022-02-15 22:00:00,1.4040000000000001
2022-02-15 23:00:00,1.252
2022-02-16 00:00:00,0.9639999999999999
2022-02-16 01:00:00,0.9040000000000001
2022-02-16 02:00:00,2.0840000000000005
2022-02-16 03:00:00,2.066
2022-02-16 04:00:00,1.0260000000000002
2022-02-16 05:00:00,1.1900000000000002
2022-02-16 06:00:00,1.686
2022-02-16 07:00:00,6.4719999999999995
2022-02-16 08:00:00,13.475999999999999
2022-02-16 09:00:00,15.056000000000001
2022-02-16 10:00:00,14.809999999999999
2022-02-16 11:00:00,11.526
2022-02-16 12:00:00,6.768000000000001
2022-02-16 13:00:00,10.93
2022-02-16 14:00:00,13.584
2022-02-16 15:00:00,13.65
2022-02-16 16:00:00,12.878
2022-02-16 17:00:00,10.804
2022-02-16 18:00:00,6.922
2022-02-16 19:00:00,3.44
2022-02-16 20:00:00,2.032
2022-02-16 21:00:00,1.5220000000000002
2022-02-16 22:00:00,1.2280000000000002
2022-02-16 23:00:00,1.1460000000000001
2022-02-17 00:00:00,0.89
2022-02-17 01:00:00,0.8420000000000002
2022-02-17 02:00:00,0.8560000000000001
2022-02-17 03:00:00,0.8520000000000001
2022-02-17 04:00:00,0.9119999999999999
2022-02-17 05:00:00,1.086
2022-02-17 06:00:00,1.656
2022-02-17 07:00:00,6.384
2022-02-17 08:00:00,14.906
2022-02-17 09:00:00,17.851999999999997
2022-02-17 10:00:00,17.96
2022-02-17 11:00:00,13.882
2022-02-17 12:00:00,7.874
2022-02-17 13:00:00,13.492
2022-02-17 14:00:00,16.784
2022-02-17 15:00:00,17.66
2022-02-17 16:00:00,16.868000000000002
2022-02-17 17:00:00,13.601999999999999
2022-02-17 18:00:00,8.61
2022-02-17 19:00:00,4.0840000000000005
2022-02-17 20:00:00,2.286
2022-02-17 21:00:00,1.6620000000000001
2022-02-17 22:00:00,1.2680000000000002
2022-02-17 23:00:00,1.198
2022-02-18 00:00:00,0.938
2022-02-18 01:00:00,0.876
2022-02-18 02:00:00,0.8520000000000001
2022-02-18 03:00:00,0.8460000000000001
2022-02-18 04:00:00,1.036
2022-02-18 05:00:00,1.238
2022-02-18 06:00:00,1.8579999999999999
2022-02-18 07:00:00,7.741999999999999
2022-02-18 08:00:00,17.976
2022-02-18 09:00:00,20.982
2022-02-18 10:00:00,21.107999999999997
2022-02-18 11:00:00,16.624000000000002
2022-02-18 12:00:00,9.508
2022-02-18 13:00:00,14.813999999999998
2022-02-18 14:00:00,18.621999999999996
2022-02-18 15:00:00,19.157999999999998
2022-02-18 16:00:00,18.05
2022-02-18 17:00:00,14.756
2022-02-18 18:00:00,9.556000000000001
2022-02-18 19:00:00,4.484
2022-02-18 20:00:00,2.3779999999999997
2022-02-18 21:00:00,1.7100000000000002
2022-02-18 22:00:00,1.2200000000000002
2022-02-18 23:00:00,1.1179999999999999
2022-02-19 00:00:00,0.9399999999999998
2022-02-19 01:00:00,0.8960000000000001
2022-02-19 02:00:00,0.8800000000000001
2022-02-19 03:00:00,0.898
2022-02-19 04:00:00,1.0
2022-02-19 05:00:00,0.99
2022-02-19 06:00:00,1.3219999999999998
2022-02-19 07:00:00,3.214
2022-02-19 08:00:00,6.448
2022-02-19 09:00:00,7.022
2022-02-19 10:00:00,7.702
2022-02-19 11:00:00,4.99
2022-02-19 12:00:00,2.878
2022-02-19 13:00:00,2.416
2022-02-19 14:00:00,2.648
2022-02-19 15:00:00,2.716
2022-02-19 16:00:00,2.518
2022-02-19 17:00:00,2.2359999999999998
2022-02-19 18:00:00,1.842
2022-02-19 19:00:00,1.2600000000000002
2022-02-19 20:00:00,1.0779999999999998
2022-02-19 21:00:00,1.0939999999999999
2022-02-19 22:00:00,1.032
2022-02-19 23:00:00,1.1099999999999999
2022-02-20 00:00:00,1.0079999999999998
2022-02-20 01:00:00,0.906
2022-02-20 02:00:00,2.004
2022-02-20 03:00:00,2.134
2022-02-20 04:00:00,1.0340000000000003
2022-02-20 05:00:00,0.9860000000000001
2022-02-20 06:00:00,0.922
2022-02-20 07:00:00,1.05
2022-02-20 08:00:00,1.4460000000000002
2022-02-20 09:00:00,1.8239999999999998
2022-02-20 10:00:00,1.9999999999999996
2022-02-20 11:00:00,1.7399999999999998
2022-02-20 12:00:00,1.3820000000000001
2022-02-20 13:00:00,1.456
2022-02-20 14:00:00,1.5859999999999999
2022-02-20 15:00:00,1.586
2022-02-20 16:00:00,1.586
2022-02-20 17:00:00,1.688
2022-02-20 18:00:00,1.552
2022-02-20 19:00:00,1.4360000000000002
2022-02-20 20:00:00,1.374
2022-02-20 21:00:00,1.298
2022-02-20 22:00:00,1.1460000000000001
2022-02-20 23:00:00,0.922
2022-02-21 00:00:00,0.8420000000000002
2022-02-21 01:00:00,0.7700000000000002
2022-02-21 02:00:00,0.7580000000000002
2022-02-21 03:00:00,0.7820000000000003
2022-02-21 04:00:00,0.9580000000000002
2022-02-21 05:00:00,0.9480000000000001
2022-02-21 06:00:00,1.752
2022-02-21 07:00:00,7.022
2022-02-21 08:00:00,15.914000000000001
2022-02-21 09:00:00,18.176
2022-02-21 10:00:00,17.939999999999998
2022-02-21 11:00:00,13.813999999999998
2022-02-21 12:00:00,7.8740000000000006
2022-02-21 13:00:00,13.225999999999999
2022-02-21 14:00:00,17.226
2022-02-21 15:00:00,18.144
2022-02-21 16:00:00,17.636000000000003
2022-02-21 17:00:00,15.175999999999998
2022-02-21 18:00:00,9.964
2022-02-21 19:00:00,4.718000000000001
2022-02-21 20:00:00,2.46
2022-02-21 21:00:00,1.686
2022-02-21 22:00:00,1.286
2022-02-21 23:00:00,1.09
2022-02-22 00:00:00,0.9259999999999999
2022-02-22 01:00:00,0.8700000000000001
2022-02-22 02:00:00,0.85
2022-02-22 03:00:00,0.8620000000000001
2022-02-22 04:00:00,1.11
2022-02-22 05:00:00,1.1620000000000001
2022-02-22 06:00:00,1.9200000000000004
2022-02-22 07:00:00,7.694
2022-02-22 08:00:00,17.077999999999996
2022-02-22 09:00:00,19.497999999999998
2022-02-22 10:00:00,19.822
2022-02-22 11:00:00,15.874
2022-02-22 12:00:00,9.078
2022-02-22 13:00:00,15.24
2022-02-22 14:00:00,19.912
2022-02-22 15:00:00,21.419999999999998
2022-02-22 16:00:00,19.894
2022-02-22 17:00:00,17.17
2022-02-22 18:00:00,10.803999999999998
2022-02-22 19:00:00,4.612
2022-02-22 20:00:00,2.49
2022-02-22 21:00:00,1.798
2022-02-22 22:00:00,1.3699999999999999
2022-02-22 23:00:00,1.1620000000000001
2022-02-23 00:00:00,0.9280000000000002
2022-02-23 01:00:00,0.8780000000000001
2022-02-23 02:00:00,1.9140000000000001
2022-02-23 03:00:00,2.074
2022-02-23 04:00:00,1.1400000000000001
2022-02-23 05:00:00,1.2280000000000002
2022-02-23 06:00:00,1.752
2022-02-23 07:00:00,6.602000000000001
2022-02-23 08:00:00,13.488
2022-02-23 09:00:00,14.728
2022-02-23 10:00:00,15.127999999999997
2022-02-23 11:00:00,11.086
2022-02-23 12:00:00,6.258
2022-02-23 13:00:00,10.322
2022-02-23 14:00:00,12.936000000000002
2022-02-23 15:00:00,13.828
2022-02-23 16:00:00,12.966
2022-02-23 17:00:00,10.792
2022-02-23 18:00:00,6.852000000000001
2022-02-23 19:00:00,3.278
2022-02-23 20:00:00,2.0479999999999996
2022-02-23 21:00:00,1.548
2022-02-23 22:00:00,1.25
2022-02-23 23:00:00,1.652
