timestamp_date_format,Total_Usage
2022-03-04 22:00:00,260.222221
2022-03-04 22:40:00,261.52444
2022-03-04 23:20:00,265.28333399999997
2022-03-05 00:00:00,265.893056
2022-03-05 00:40:00,269.04333499999996
2022-03-05 01:20:00,267.83999800000004
2022-03-05 02:00:00,266.678612
2022-03-05 02:40:00,269.00555299999996
2022-03-05 03:20:00,272.849445
2022-03-05 04:00:00,274.81055649999996
2022-03-05 04:40:00,275.13277600000004
2022-03-05 05:20:00,274.0
2022-03-05 06:00:00,273.13389
2022-03-05 06:40:00,272.135
2022-03-05 07:20:00,275.128333
2022-03-05 08:00:00,286.8347205
2022-03-05 08:40:00,288.79000099999996
2022-03-05 09:20:00,287.603333
2022-03-05 10:00:00,287.59916699999997
2022-03-05 10:40:00,286.114449
2022-03-05 11:20:00,283.95444399999997
2022-03-05 12:00:00,284.560002
2022-03-05 12:40:00,278.169449
2022-03-05 13:20:00,278.952223
2022-03-05 14:00:00,279.3105575
2022-03-05 14:40:00,280.134998
2022-03-05 15:20:00,280.842777
2022-03-05 16:00:00,273.1158335
2022-03-05 16:40:00,269.376667
2022-03-05 17:20:00,269.758333
2022-03-05 18:00:00,268.47388850000004
2022-03-05 18:40:00,266.623333
2022-03-05 19:20:00,266.376667
2022-03-05 20:00:00,266.5436115
2022-03-05 20:40:00,266.912777
2022-03-05 21:20:00,266.642776
2022-03-05 22:00:00,264.8791665
2022-03-05 22:40:00,266.598891
2022-03-05 23:20:00,268.114445
2022-03-06 00:00:00,274.1463885
2022-03-06 00:40:00,276.0
2022-03-06 01:20:00,276.344444
2022-03-06 02:00:00,275.01055499999995
2022-03-06 02:40:00,274.38277400000004
2022-03-06 03:20:00,275.232222
2022-03-06 04:00:00,276.5272215
2022-03-06 04:40:00,281.78666599999997
2022-03-06 05:20:00,281.656666
2022-03-06 06:00:00,281.17222200000003
2022-03-06 06:40:00,281.655556
2022-03-06 07:20:00,280.78888800000004
2022-03-06 08:00:00,281.63027999999997
2022-03-06 08:40:00,279.587776
2022-03-06 09:20:00,278.94777899999997
2022-03-06 10:00:00,279.06555549999996
2022-03-06 10:40:00,278.99
2022-03-06 11:20:00,278.02222
2022-03-06 12:00:00,278.48888999999997
2022-03-06 12:40:00,276.87888999999996
2022-03-06 13:20:00,278.718886
2022-03-06 14:00:00,276.8116665
2022-03-06 14:40:00,276.90889
2022-03-06 15:20:00,278.135
2022-03-06 16:00:00,278.40083300000003
2022-03-06 16:40:00,280.174445
2022-03-06 17:20:00,277.11111
2022-03-06 18:00:00,280.07944499999996
2022-03-06 18:40:00,278.015557
2022-03-06 19:20:00,277.07166600000005
2022-03-06 20:00:00,276.3769435
2022-03-06 20:40:00,277.73
2022-03-06 21:20:00,275.333334
2022-03-06 22:00:00,278.4022225
2022-03-06 22:40:00,279.980555
2022-03-06 23:20:00,282.948892
2022-03-07 00:00:00,284.368055
2022-03-07 00:40:00,286.399445
2022-03-07 01:20:00,281.592224
2022-03-07 02:00:00,284.9436115
2022-03-07 02:40:00,285.865
2022-03-07 03:20:00,284.555555
2022-03-07 04:00:00,285.9463895
2022-03-07 04:40:00,288.690555
2022-03-07 05:20:00,289.090555
2022-03-07 06:00:00,288.53611049999995
2022-03-07 06:40:00,303.63000200000005
2022-03-07 07:20:00,341.957777
2022-03-07 08:00:00,441.09416999999996
2022-03-07 08:40:00,482.90056000000004
2022-03-07 09:20:00,490.95166900000004
2022-03-07 10:00:00,486.9369415
2022-03-07 10:40:00,489.637215
2022-03-07 11:20:00,477.922782
2022-03-07 12:00:00,457.2211115
2022-03-07 12:40:00,443.035564
2022-03-07 13:20:00,451.27555900000004
2022-03-07 14:00:00,469.395831
2022-03-07 14:40:00,483.80888699999997
2022-03-07 15:20:00,485.14554599999997
2022-03-07 16:00:00,474.1533415
2022-03-07 16:40:00,412.290562
2022-03-07 17:20:00,360.941111
2022-03-07 18:00:00,311.356945
2022-03-07 18:40:00,291.460555
2022-03-07 19:20:00,284.734999
2022-03-07 20:00:00,282.785553
2022-03-07 20:40:00,280.290554
2022-03-07 21:20:00,279.068333
2022-03-07 22:00:00,281.068054
2022-03-07 22:40:00,282.978889
2022-03-07 23:20:00,284.223888
2022-03-08 00:00:00,284.6230555
2022-03-08 00:40:00,283.555558
2022-03-08 01:20:00,285.720554
2022-03-08 02:00:00,289.96333450000003
2022-03-08 02:40:00,289.869999
2022-03-08 03:20:00,291.174442
2022-03-08 04:00:00,293.631945
2022-03-08 04:40:00,297.618886
2022-03-08 05:20:00,296.714443
2022-03-08 06:00:00,298.739446
2022-03-08 06:40:00,312.170555
2022-03-08 07:20:00,340.539996
2022-03-08 08:00:00,428.1086065
2022-03-08 08:40:00,468.164443
2022-03-08 09:20:00,477.520568
2022-03-08 10:00:00,477.4449935
2022-03-08 10:40:00,479.69333800000004
2022-03-08 11:20:00,470.61000299999995
2022-03-08 12:00:00,453.7033385
2022-03-08 12:40:00,425.34389100000004
2022-03-08 13:20:00,451.74723200000005
2022-03-08 14:00:00,475.47916150000003
2022-03-08 14:40:00,489.71389
2022-03-08 15:20:00,489.54611
2022-03-08 16:00:00,468.20444849999996
2022-03-08 16:40:00,417.48999599999996
2022-03-08 17:20:00,352.40833000000003
2022-03-08 18:00:00,311.6027795
2022-03-08 18:40:00,295.98444400000005
2022-03-08 19:20:00,286.515003
2022-03-08 20:00:00,285.0863875
2022-03-08 20:40:00,283.40222200000005
2022-03-08 21:20:00,281.308336
2022-03-08 22:00:00,280.1844445
2022-03-08 22:40:00,281.96777699999996
2022-03-08 23:20:00,289.236109
2022-03-09 00:00:00,294.262223
2022-03-09 00:40:00,292.383335
2022-03-09 01:20:00,291.15611
2022-03-09 02:00:00,290.626389
2022-03-09 02:40:00,289.845558
2022-03-09 03:20:00,290.594997
2022-03-09 04:00:00,294.88444549999997
2022-03-09 04:40:00,297.552224
2022-03-09 05:20:00,294.65388900000005
2022-03-09 06:00:00,297.36472100000003
2022-03-09 06:40:00,312.319442
2022-03-09 07:20:00,349.877781
2022-03-09 08:00:00,445.6702715
2022-03-09 08:40:00,482.564441
2022-03-09 09:20:00,484.603889
2022-03-09 10:00:00,495.64277949999996
2022-03-09 10:40:00,489.061108
2022-03-09 11:20:00,483.79167199999995
2022-03-09 12:00:00,467.230004
2022-03-09 12:40:00,457.34055600000005
2022-03-09 13:20:00,471.96833799999996
2022-03-09 14:00:00,488.86389099999997
2022-03-09 14:40:00,488.25389099999995
2022-03-09 15:20:00,487.782215
2022-03-09 16:00:00,477.08250250000003
2022-03-09 16:40:00,425.006665
2022-03-09 17:20:00,356.157776
2022-03-09 18:00:00,325.218613
2022-03-09 18:40:00,314.485554
2022-03-09 19:20:00,307.859999
2022-03-09 20:00:00,300.4338905
2022-03-09 20:40:00,297.335556
2022-03-09 21:20:00,297.44222199999996
2022-03-09 22:00:00,295.3433345
2022-03-09 22:40:00,298.817225
2022-03-09 23:20:00,306.601114
2022-03-10 00:00:00,305.0994445
2022-03-10 00:40:00,307.72777599999995
2022-03-10 01:20:00,308.347224
2022-03-10 02:00:00,307.713332
2022-03-10 02:40:00,306.593334
2022-03-10 03:20:00,305.867779
2022-03-10 04:00:00,304.3888885
2022-03-10 04:40:00,308.406666
2022-03-10 05:20:00,308.92555600000003
2022-03-10 06:00:00,311.08749950000004
2022-03-10 06:40:00,323.72277599999995
2022-03-10 07:20:00,352.50388399999997
2022-03-10 08:00:00,436.079443
2022-03-10 08:40:00,483.070553
2022-03-10 09:20:00,494.727221
2022-03-10 10:00:00,504.9302825
2022-03-10 10:40:00,501.12112
2022-03-10 11:20:00,485.83832399999994
2022-03-10 12:00:00,470.8758345
2022-03-10 12:40:00,459.844444
2022-03-10 13:20:00,483.202224
2022-03-10 14:00:00,500.2447275
2022-03-10 14:40:00,503.619999
2022-03-10 15:20:00,501.443338
2022-03-10 16:00:00,471.1491705
2022-03-10 16:40:00,404.503342
2022-03-10 17:20:00,371.54833
2022-03-10 18:00:00,336.429165
2022-03-10 18:40:00,317.942774
2022-03-10 19:20:00,303.336665
2022-03-10 20:00:00,296.8752745
2022-03-10 20:40:00,294.431664
2022-03-10 21:20:00,294.90166999999997
2022-03-10 22:00:00,295.419445
2022-03-10 22:40:00,299.864448
2022-03-10 23:20:00,299.998888
2022-03-11 00:00:00,305.32305700000006
2022-03-11 00:40:00,307.234444
2022-03-11 01:20:00,307.73166499999996
2022-03-11 02:00:00,304.0191665
2022-03-11 02:40:00,304.566666
2022-03-11 03:20:00,305.230556
2022-03-11 04:00:00,308.8586125
2022-03-11 04:40:00,311.0
2022-03-11 05:20:00,312.15833299999997
2022-03-11 06:00:00,314.95471899999995
2022-03-11 06:40:00,326.556114
2022-03-11 07:20:00,355.718888
2022-03-11 08:00:00,442.4944435
2022-03-11 08:40:00,480.743328
2022-03-11 09:20:00,486.580005
2022-03-11 10:00:00,496.88638299999997
2022-03-11 10:40:00,496.880004
2022-03-11 11:20:00,483.85666399999997
2022-03-11 12:00:00,468.67639599999995
2022-03-11 12:40:00,461.713332
2022-03-11 13:20:00,475.67389199999997
2022-03-11 14:00:00,488.92860199999996
2022-03-11 14:40:00,489.361663
2022-03-11 15:20:00,490.17555400000003
2022-03-11 16:00:00,471.0955525
2022-03-11 16:40:00,422.924446
2022-03-11 17:20:00,382.247781
2022-03-11 18:00:00,337.715281
2022-03-11 18:40:00,316.988891
2022-03-11 19:20:00,310.95222
2022-03-11 20:00:00,308.232778
2022-03-11 20:40:00,306.376665
2022-03-11 21:20:00,303.996666
2022-03-11 22:00:00,303.3474985
2022-03-11 22:40:00,305.268891
2022-03-11 23:20:00,307.513334
2022-03-12 00:00:00,305.8438895
2022-03-12 00:40:00,306.552776
2022-03-12 01:20:00,306.09389100000004
2022-03-12 02:00:00,310.196668
2022-03-12 02:40:00,313.052223
2022-03-12 03:20:00,313.040001
2022-03-12 04:00:00,313.980279
2022-03-12 04:40:00,317.27666999999997
2022-03-12 05:20:00,318.201668
2022-03-12 06:00:00,317.91083349999997
2022-03-12 06:40:00,317.62611400000003
2022-03-12 07:20:00,322.04222500000003
2022-03-12 08:00:00,334.6622215
2022-03-12 08:40:00,339.865001
2022-03-12 09:20:00,335.709999
2022-03-12 10:00:00,336.4319435
2022-03-12 10:40:00,336.930002
2022-03-12 11:20:00,330.86611
2022-03-12 12:00:00,328.57583250000005
2022-03-12 12:40:00,327.666668
2022-03-12 13:20:00,326.225555
2022-03-12 14:00:00,326.2488875
2022-03-12 14:40:00,324.999443
2022-03-12 15:20:00,324.868335
2022-03-12 16:00:00,317.525835
2022-03-12 16:40:00,310.10889
2022-03-12 17:20:00,310.0
2022-03-12 18:00:00,310.768612
2022-03-12 18:40:00,310.14722
2022-03-12 19:20:00,308.96167
2022-03-12 20:00:00,310.0
2022-03-12 20:40:00,309.555557
2022-03-12 21:20:00,308.888887
2022-03-12 22:00:00,310.54750150000007
2022-03-12 22:40:00,315.351113
2022-03-12 23:20:00,313.389441
2022-03-13 00:00:00,313.01777749999997
2022-03-13 00:40:00,313.66778
2022-03-13 01:20:00,314.555557
2022-03-13 02:00:00,318.2333355
2022-03-13 02:40:00,320.66666399999997
2022-03-13 03:20:00,321.53722400000004
2022-03-13 04:00:00,321.61000149999995
2022-03-13 04:40:00,318.999444
2022-03-13 05:20:00,320.96389200000004
2022-03-13 06:00:00,321.71249950000004
2022-03-13 06:40:00,317.208331
2022-03-13 07:20:00,317.735553
2022-03-13 08:00:00,318.9236115
2022-03-13 08:40:00,320.75444400000003
2022-03-13 09:20:00,319.182224
2022-03-13 10:00:00,317.7333335
2022-03-13 10:40:00,317.0
2022-03-13 11:20:00,317.0
2022-03-13 12:00:00,316.3633335
2022-03-13 12:40:00,316.244997
2022-03-13 13:20:00,315.0
2022-03-13 14:00:00,315.0
2022-03-13 14:40:00,315.34555800000004
2022-03-13 15:20:00,312.758335
2022-03-13 16:00:00,313.300835
2022-03-13 16:40:00,314.116664
2022-03-13 17:20:00,315.175
2022-03-13 18:00:00,308.8463885
2022-03-13 18:40:00,306.606667
2022-03-13 19:20:00,308.21166600000004
2022-03-13 20:00:00,309.740278
2022-03-13 20:40:00,313.328331
2022-03-13 21:20:00,310.197777
2022-03-13 22:00:00,311.29861
2022-03-13 22:40:00,311.320556
2022-03-13 23:20:00,309.848891
2022-03-14 00:00:00,312.03916749999996
2022-03-14 00:40:00,315.999444
2022-03-14 01:20:00,313.870557
2022-03-14 02:00:00,313.26194499999997
2022-03-14 02:40:00,315.983332
2022-03-14 03:20:00,317.355556
2022-03-14 04:00:00,320.4961115
2022-03-14 04:40:00,323.807777
2022-03-14 05:20:00,323.710556
2022-03-14 06:00:00,327.0533345
2022-03-14 06:40:00,342.468336
2022-03-14 07:20:00,374.17388700000004
2022-03-14 08:00:00,469.46943999999996
2022-03-14 08:40:00,509.834992
2022-03-14 09:20:00,516.451099
2022-03-14 10:00:00,531.364159
2022-03-14 10:40:00,532.88834
2022-03-14 11:20:00,521.375558
2022-03-14 12:00:00,497.053056
2022-03-14 12:40:00,495.14166099999994
2022-03-14 13:20:00,524.106121
2022-03-14 14:00:00,531.80944
2022-03-14 14:40:00,527.157778
2022-03-14 15:20:00,530.2866620000001
2022-03-14 16:00:00,517.5952755
2022-03-14 16:40:00,464.03722400000004
2022-03-14 17:20:00,409.418338
2022-03-14 18:00:00,365.91166799999996
2022-03-14 18:40:00,343.384443
2022-03-14 19:20:00,332.86389399999996
2022-03-14 20:00:00,326.803333
2022-03-14 20:40:00,323.34166700000003
2022-03-14 21:20:00,323.995556
2022-03-14 22:00:00,322.8330555
2022-03-14 22:40:00,322.357776
2022-03-14 23:20:00,328.598889
2022-03-15 00:00:00,330.234722
2022-03-15 00:40:00,330.82166700000005
2022-03-15 01:20:00,333.86166199999997
2022-03-15 02:00:00,337.03722300000004
2022-03-15 02:40:00,334.31833700000004
2022-03-15 03:20:00,337.023335
2022-03-15 04:00:00,337.798056
2022-03-15 04:40:00,336.885554
2022-03-15 05:20:00,335.57833500000004
2022-03-15 06:00:00,339.4386125
2022-03-15 06:40:00,350.22166200000004
2022-03-15 07:20:00,385.335563
2022-03-15 08:00:00,470.27721699999995
2022-03-15 08:40:00,513.053335
2022-03-15 09:20:00,524.798335
2022-03-15 10:00:00,524.5111139999999
2022-03-15 10:40:00,525.468338
2022-03-15 11:20:00,518.128887
2022-03-15 12:00:00,507.4291605
2022-03-15 12:40:00,490.80889
2022-03-15 13:20:00,509.574445
2022-03-15 14:00:00,527.711945
2022-03-15 14:40:00,529.111661
2022-03-15 15:20:00,528.0194429999999
2022-03-15 16:00:00,515.1061115
2022-03-15 16:40:00,463.112768
2022-03-15 17:20:00,408.388886
2022-03-15 18:00:00,374.5980575
2022-03-15 18:40:00,354.64778
2022-03-15 19:20:00,339.921667
2022-03-15 20:00:00,327.9986115
2022-03-15 20:40:00,328.915555
2022-03-15 21:20:00,332.310555
2022-03-15 22:00:00,335.6444475
2022-03-15 22:40:00,335.64667
2022-03-15 23:20:00,341.51
2022-03-16 00:00:00,343.046112
2022-03-16 00:40:00,338.022223
2022-03-16 01:20:00,335.701668
2022-03-16 02:00:00,335.7441645
2022-03-16 02:40:00,340.17499899999996
2022-03-16 03:20:00,339.40111
2022-03-16 04:00:00,338.98805600000003
2022-03-16 04:40:00,338.491112
2022-03-16 05:20:00,339.064445
2022-03-16 06:00:00,349.1522225
2022-03-16 06:40:00,362.0
2022-03-16 07:20:00,381.12111400000003
2022-03-16 08:00:00,466.23500500000006
2022-03-16 08:40:00,507.47554599999995
2022-03-16 09:20:00,526.990009
2022-03-16 10:00:00,533.6241695
2022-03-16 10:40:00,523.5961130000001
2022-03-16 11:20:00,507.876115
2022-03-16 12:00:00,495.6727825
2022-03-16 12:40:00,488.76667
2022-03-16 13:20:00,502.65944399999995
2022-03-16 14:00:00,531.602221
2022-03-16 14:40:00,539.2461099999999
2022-03-16 15:20:00,520.838887
2022-03-16 16:00:00,506.530276
2022-03-16 16:40:00,473.076107
2022-03-16 17:20:00,405.38888800000007
2022-03-16 18:00:00,367.952221
2022-03-16 18:40:00,349.426111
2022-03-16 19:20:00,333.68166600000006
2022-03-16 20:00:00,328.59972200000004
2022-03-16 20:40:00,327.866112
2022-03-16 21:20:00,327.378332
2022-03-16 22:00:00,328.5883335
2022-03-16 22:40:00,327.935001
2022-03-16 23:20:00,329.86889099999996
2022-03-17 00:00:00,333.488886
2022-03-17 00:40:00,333.512775
2022-03-17 01:20:00,339.53777699999995
2022-03-17 02:00:00,337.660836
2022-03-17 02:40:00,340.557777
2022-03-17 03:20:00,341.0
2022-03-17 04:00:00,342.1416675
2022-03-17 04:40:00,345.28833399999996
2022-03-17 05:20:00,346.113334
2022-03-17 06:00:00,346.2391665
2022-03-17 06:40:00,362.741112
2022-03-17 07:20:00,400.982223
2022-03-17 08:00:00,490.348056
2022-03-17 08:40:00,523.61278
2022-03-17 09:20:00,532.472225
2022-03-17 10:00:00,536.4241675000001
2022-03-17 10:40:00,526.66499
2022-03-17 11:20:00,513.3083330000001
2022-03-17 12:00:00,493.361667
2022-03-17 12:40:00,489.94055399999996
2022-03-17 13:20:00,509.958327
2022-03-17 14:00:00,530.384444
2022-03-17 14:40:00,542.4744489999999
2022-03-17 15:20:00,544.4877710000001
2022-03-17 16:00:00,521.7133325
2022-03-17 16:40:00,445.730551
2022-03-17 17:20:00,407.7711110000001
2022-03-17 18:00:00,371.171667
2022-03-17 18:40:00,355.595556
2022-03-17 19:20:00,345.210551
2022-03-17 20:00:00,339.08833300000003
2022-03-17 20:40:00,337.646111
2022-03-17 21:20:00,338.22
2022-03-17 22:00:00,337.8780565
2022-03-17 22:40:00,337.75888899999995
2022-03-17 23:20:00,341.97333000000003
2022-03-18 00:00:00,344.4558335
2022-03-18 00:40:00,349.03333200000003
2022-03-18 01:20:00,349.1
2022-03-18 02:00:00,349.088889
2022-03-18 02:40:00,349.0
2022-03-18 03:20:00,350.68111000000005
2022-03-18 04:00:00,351.879168
2022-03-18 04:40:00,354.86222000000004
2022-03-18 05:20:00,356.0
2022-03-18 06:00:00,358.7822215
2022-03-18 06:40:00,372.978884
2022-03-18 07:20:00,409.962779
2022-03-18 08:00:00,497.78972050000004
2022-03-18 08:40:00,531.0422140000001
2022-03-18 09:20:00,537.026115
2022-03-18 10:00:00,538.155555
2022-03-18 10:40:00,535.899446
2022-03-18 11:20:00,528.36334
2022-03-18 12:00:00,514.579169
2022-03-18 12:40:00,502.353332
2022-03-18 13:20:00,514.2494360000001
2022-03-18 14:00:00,534.3888855
2022-03-18 14:40:00,548.727776
2022-03-18 15:20:00,542.15056
2022-03-18 16:00:00,517.357222
2022-03-18 16:40:00,465.381659
2022-03-18 17:20:00,412.815551
2022-03-18 18:00:00,380.9652745
2022-03-18 18:40:00,367.270558
2022-03-18 19:20:00,357.812225
2022-03-18 20:00:00,351.0
2022-03-18 20:40:00,351.0
2022-03-18 21:20:00,351.0
2022-03-18 22:00:00,352.560833
2022-03-18 22:40:00,356.91333399999996
2022-03-18 23:20:00,361.755003
2022-03-19 00:00:00,363.22222150000005
2022-03-19 00:40:00,361.217222
2022-03-19 01:20:00,360.0
2022-03-19 02:00:00,363.8580575
2022-03-19 02:40:00,365.0
2022-03-19 03:20:00,364.532223
2022-03-19 04:00:00,364.73388850000003
2022-03-19 04:40:00,366.37777700000004
2022-03-19 05:20:00,366.064445
2022-03-19 06:00:00,366.778889
2022-03-19 06:40:00,365.774997
2022-03-19 07:20:00,370.014445
2022-03-19 08:00:00,376.911389
2022-03-19 08:40:00,379.950554
2022-03-19 09:20:00,379.584446
2022-03-19 10:00:00,379.12944400000003
2022-03-19 10:40:00,378.030555
2022-03-19 11:20:00,376.24889
2022-03-19 12:00:00,375.3449985
2022-03-19 12:40:00,373.830002
2022-03-19 13:20:00,375.438332
2022-03-19 14:00:00,374.28527599999995
2022-03-19 14:40:00,372.064445
2022-03-19 15:20:00,371.377224
2022-03-19 16:00:00,365.4827775
2022-03-19 16:40:00,362.134445
2022-03-19 17:20:00,361.93555499999997
2022-03-19 18:00:00,359.6372225
2022-03-19 18:40:00,361.24555499999997
2022-03-19 19:20:00,359.62
2022-03-19 20:00:00,359.0
2022-03-19 20:40:00,358.532778
2022-03-19 21:20:00,358.46833
2022-03-19 22:00:00,361.7891685
2022-03-19 22:40:00,362.052776
2022-03-19 23:20:00,366.97611
2022-03-20 00:00:00,364.643889
2022-03-20 00:40:00,364.170003
2022-03-20 01:20:00,363.22222300000004
2022-03-20 02:00:00,366.81138799999997
2022-03-20 02:40:00,366.467222
2022-03-20 03:20:00,368.405
2022-03-20 04:00:00,370.06722249999996
2022-03-20 04:40:00,373.532224
2022-03-20 05:20:00,374.400555
2022-03-20 06:00:00,369.934166
2022-03-20 06:40:00,368.310001
2022-03-20 07:20:00,371.31
2022-03-20 08:00:00,372.233611
2022-03-20 08:40:00,372.532778
2022-03-20 09:20:00,371.31
2022-03-20 10:00:00,371.656388
2022-03-20 10:40:00,371.020557
2022-03-20 11:20:00,371.0
2022-03-20 12:00:00,370.155
2022-03-20 12:40:00,370.47055099999994
2022-03-20 13:20:00,371.910002
2022-03-20 14:00:00,370.413612
2022-03-20 14:40:00,373.00444400000003
2022-03-20 15:20:00,372.772781
2022-03-20 16:00:00,369.9561105
2022-03-20 16:40:00,370.883885
2022-03-20 17:20:00,371.397222
2022-03-20 18:00:00,372.25750100000005
2022-03-20 18:40:00,373.53722700000003
2022-03-20 19:20:00,377.15778
2022-03-20 20:00:00,374.1169445
2022-03-20 20:40:00,373.27444499999996
2022-03-20 21:20:00,372.573331
2022-03-20 22:00:00,372.2894455
2022-03-20 22:40:00,373.491109
2022-03-20 23:20:00,371.683884
2022-03-21 00:00:00,371.72499849999997
2022-03-21 00:40:00,374.930553
2022-03-21 01:20:00,371.66722300000004
2022-03-21 02:00:00,375.86222150000003
2022-03-21 02:40:00,376.469448
2022-03-21 03:20:00,377.46833
2022-03-21 04:00:00,381.22416450000003
2022-03-21 04:40:00,382.222221
2022-03-21 05:20:00,382.778886
2022-03-21 06:00:00,387.0377775
2022-03-21 06:40:00,400.054446
2022-03-21 07:20:00,432.829997
2022-03-21 08:00:00,521.124166
2022-03-21 08:40:00,561.906673
2022-03-21 09:20:00,570.628337
2022-03-21 10:00:00,577.245557
2022-03-21 10:40:00,570.32777
2022-03-21 11:20:00,560.082217
2022-03-21 12:00:00,536.6152775
2022-03-21 12:40:00,533.865004
2022-03-21 13:20:00,548.728337
2022-03-21 14:00:00,557.1786125
2022-03-21 14:40:00,571.067222
2022-03-21 15:20:00,567.280002
2022-03-21 16:00:00,545.6963925
2022-03-21 16:40:00,492.2472240000001
2022-03-21 17:20:00,442.79444500000005
2022-03-21 18:00:00,404.663058
2022-03-21 18:40:00,387.28389
2022-03-21 19:20:00,382.151112
2022-03-21 20:00:00,374.921111
2022-03-21 20:40:00,370.35056099999997
2022-03-21 21:20:00,368.356666
2022-03-21 22:00:00,371.754448
2022-03-21 22:40:00,368.28943799999996
2022-03-21 23:20:00,376.88444000000004
2022-03-22 00:00:00,373.2530555
2022-03-22 00:40:00,374.37888499999997
2022-03-22 01:20:00,377.713888
2022-03-22 02:00:00,377.31555549999996
2022-03-22 02:40:00,375.268891
2022-03-22 03:20:00,376.578888
2022-03-22 04:00:00,377.84361
2022-03-22 04:40:00,378.15222
2022-03-22 05:20:00,379.0
2022-03-22 06:00:00,380.68722
2022-03-22 06:40:00,394.46056
2022-03-22 07:20:00,424.223891
2022-03-22 08:00:00,507.09693749999997
2022-03-22 08:40:00,544.358324
2022-03-22 09:20:00,544.200009
2022-03-22 10:00:00,551.40111
2022-03-22 10:40:00,549.7400100000001
2022-03-22 11:20:00,535.935
2022-03-22 12:00:00,520.801387
2022-03-22 12:40:00,513.514994
2022-03-22 13:20:00,529.704435
2022-03-22 14:00:00,546.0008359999999
2022-03-22 14:40:00,559.018329
2022-03-22 15:20:00,560.0216559999999
2022-03-22 16:00:00,542.2244450000001
2022-03-22 16:40:00,493.27889000000005
2022-03-22 17:20:00,442.326109
2022-03-22 18:00:00,410.25777800000003
2022-03-22 18:40:00,394.596671
2022-03-22 19:20:00,383.640555
2022-03-22 20:00:00,376.3099975
2022-03-22 20:40:00,375.955557
2022-03-22 21:20:00,374.02722400000005
2022-03-22 22:00:00,377.88945
2022-03-22 22:40:00,380.222224
2022-03-22 23:20:00,378.26889
2022-03-23 00:00:00,379.52027799999996
2022-03-23 00:40:00,383.632771
2022-03-23 01:20:00,386.576109
2022-03-23 02:00:00,388.657222
2022-03-23 02:40:00,391.730554
2022-03-23 03:20:00,392.593887
2022-03-23 04:00:00,392.757223
2022-03-23 04:40:00,392.912222
2022-03-23 05:20:00,393.46611
2022-03-23 06:00:00,395.409167
2022-03-23 06:40:00,410.512221
2022-03-23 07:20:00,446.03499700000003
2022-03-23 08:00:00,523.7611075
2022-03-23 08:40:00,559.189999
2022-03-23 09:20:00,565.8177820000001
2022-03-23 10:00:00,572.0180505000001
2022-03-23 10:40:00,560.18167
2022-03-23 11:20:00,547.192226
2022-03-23 12:00:00,533.0366655
2022-03-23 12:40:00,522.534992
2022-03-23 13:20:00,537.931107
2022-03-23 14:00:00,547.722499
2022-03-23 14:40:00,549.9527840000001
2022-03-23 15:20:00,546.0227689999999
2022-03-23 16:00:00,532.890828
2022-03-23 16:40:00,494.323894
