timestamp_date_format,Total_Usage
2022-03-05 13:20:00,263.9036951586604
2022-03-05 14:00:00,263.92416870221496
2022-03-05 14:40:00,264.02257634326816
2022-03-05 15:20:00,263.8678465038538
2022-03-05 16:00:00,263.7342042289674
2022-03-05 16:40:00,263.6182061396539
2022-03-05 17:20:00,263.5430040769279
2022-03-05 18:00:00,263.5358963161707
2022-03-05 18:40:00,263.56812296435237
2022-03-05 19:20:00,263.43221655115485
2022-03-05 20:00:00,263.41541009023786
2022-03-05 20:40:00,263.36597530171275
2022-03-05 21:20:00,263.37475683540106
2022-03-05 22:00:00,263.4181004948914
2022-03-05 22:40:00,263.4677181020379
2022-03-05 23:20:00,263.0945386365056
2022-03-06 00:00:00,263.1253959611058
2022-03-06 00:40:00,262.86349007859826
2022-03-06 01:20:00,262.6759473234415
2022-03-06 02:00:00,262.688534706831
2022-03-06 02:40:00,179.99165365472436
2022-03-06 03:20:00,92.24392361938953
2022-03-06 04:00:00,91.11478170379996
2022-03-06 04:40:00,92.8230500780046
2022-03-06 05:20:00,94.14910841733217
2022-03-06 06:00:00,112.31520278379321
2022-03-06 06:40:00,133.01855763420463
2022-03-06 07:20:00,163.48037561401725
2022-03-06 08:00:00,193.41355692595243
2022-03-06 08:40:00,206.57157665118575
2022-03-06 09:20:00,210.66723009571433
2022-03-06 10:00:00,212.19978807494044
2022-03-06 10:40:00,213.3225517347455
2022-03-06 11:20:00,213.60016632825136
2022-03-06 12:00:00,214.353587012738
2022-03-06 12:40:00,214.5283862017095
2022-03-06 13:20:00,214.69552796334028
2022-03-06 14:00:00,215.31991586089134
2022-03-06 14:40:00,215.92950150370598
2022-03-06 15:20:00,217.6806028932333
2022-03-06 16:00:00,218.18474000319839
2022-03-06 16:40:00,219.215577095747
2022-03-06 17:20:00,219.32838931679726
2022-03-06 18:00:00,219.4717027246952
2022-03-06 18:40:00,219.64539038017392
2022-03-06 19:20:00,219.52871335670352
2022-03-06 20:00:00,219.478084333241
2022-03-06 20:40:00,219.3807822652161
2022-03-06 21:20:00,219.5032118819654
2022-03-06 22:00:00,219.5551241748035
2022-03-06 22:40:00,219.5537805557251
2022-03-06 23:20:00,219.81593407690525
2022-03-07 00:00:00,219.84267989173532
2022-03-07 00:40:00,219.65181827545166
2022-03-07 01:20:00,219.62121492251754
2022-03-07 02:00:00,219.632772449404
2022-03-07 02:40:00,219.6959113702178
2022-03-07 03:20:00,219.69757564365864
2022-03-07 04:00:00,219.74111460149288
2022-03-07 04:40:00,219.77338697761297
2022-03-07 05:20:00,219.52380845323205
2022-03-07 06:00:00,219.58455657586455
2022-03-07 06:40:00,219.69283185899258
2022-03-07 07:20:00,221.15565286949277
2022-03-07 08:00:00,222.7426585741341
2022-03-07 08:40:00,223.4169634990394
2022-03-07 09:20:00,225.57640559971333
2022-03-07 10:00:00,230.43103981763124
2022-03-07 10:40:00,234.36585618183017
2022-03-07 11:20:00,237.76544192805886
2022-03-07 12:00:00,239.4232664257288
2022-03-07 12:40:00,240.62735456973314
2022-03-07 13:20:00,242.5352287478745
2022-03-07 14:00:00,246.25906944274902
2022-03-07 14:40:00,248.8672618754208
2022-03-07 15:20:00,253.73798944056034
2022-03-07 16:00:00,253.92053397372365
2022-03-07 16:40:00,254.8716333694756
2022-03-07 17:20:00,255.1786357536912
2022-03-07 18:00:00,255.61140635982156
2022-03-07 18:40:00,255.75940310955048
2022-03-07 19:20:00,256.4167184755206
2022-03-07 20:00:00,256.4169310964644
2022-03-07 20:40:00,256.4274691976607
2022-03-07 21:20:00,256.366790831089
2022-03-07 22:00:00,256.2308710999787
2022-03-07 22:40:00,256.2365474179387
2022-03-07 23:20:00,256.3807649537921
2022-03-08 00:00:00,256.4024484716356
2022-03-08 00:40:00,256.0353755019605
2022-03-08 01:20:00,255.93414967879653
2022-03-08 02:00:00,255.81147596240044
2022-03-08 02:40:00,255.75980562716722
2022-03-08 03:20:00,255.78188030049205
2022-03-08 04:00:00,255.68581754341722
2022-03-08 04:40:00,255.72222145274282
2022-03-08 05:20:00,255.70498369634151
2022-03-08 06:00:00,256.1207332648337
2022-03-08 06:40:00,256.4008168876171
2022-03-08 07:20:00,256.7756814882159
2022-03-08 08:00:00,257.0403328165412
2022-03-08 08:40:00,257.17991637066007
2022-03-08 09:20:00,257.3280297219753
2022-03-08 10:00:00,257.6033992692828
2022-03-08 10:40:00,260.3065081872046
2022-03-08 11:20:00,260.15956038609147
2022-03-08 12:00:00,260.07016096264124
2022-03-08 12:40:00,260.0555286742747
2022-03-08 13:20:00,260.4922741651535
2022-03-08 14:00:00,260.78987028449774
2022-03-08 14:40:00,263.9483832754195
2022-03-08 15:20:00,264.1950217075646
2022-03-08 16:00:00,264.4252805970609
2022-03-08 16:40:00,264.47429452091455
2022-03-08 17:20:00,264.2783051356673
2022-03-08 18:00:00,264.225806389004
2022-03-08 18:40:00,264.13023388013244
2022-03-08 19:20:00,264.31521605700254
2022-03-08 20:00:00,264.2461547628045
2022-03-08 20:40:00,264.1609755344689
2022-03-08 21:20:00,264.1809178516269
2022-03-08 22:00:00,115.60426820069551
2022-03-08 22:40:00,148.34427125751972
2022-03-08 23:20:00,157.66531312838197
2022-03-09 00:00:00,170.71316987276077
2022-03-09 00:40:00,180.83825781941414
2022-03-09 01:20:00,183.67534028366208
2022-03-09 02:00:00,187.4630413018167
2022-03-09 02:40:00,147.44575913995504
2022-03-09 03:20:00,98.96457679569721
2022-03-09 04:00:00,105.60051957145333
2022-03-09 04:40:00,130.02284532412887
2022-03-09 05:20:00,156.17008674889803
2022-03-09 06:00:00,192.3102656379342
2022-03-09 06:40:00,208.9306427165866
2022-03-09 07:20:00,214.76831715554
2022-03-09 08:00:00,219.9361409060657
2022-03-09 08:40:00,223.31366445869207
2022-03-09 09:20:00,227.4347210302949
2022-03-09 10:00:00,228.93398376181722
2022-03-09 10:40:00,231.27334583550692
2022-03-09 11:20:00,233.7755374610424
2022-03-09 12:00:00,235.47542113810778
2022-03-09 12:40:00,236.83002376928926
2022-03-09 13:20:00,238.00209341570735
2022-03-09 14:00:00,240.31390082091093
2022-03-09 14:40:00,245.09656904265285
2022-03-09 15:20:00,248.52470392361283
2022-03-09 16:00:00,251.75267588347197
2022-03-09 16:40:00,254.24538226798177
2022-03-09 17:20:00,254.88751400262117
2022-03-09 18:00:00,255.26985647156835
2022-03-09 18:40:00,255.33997919410467
2022-03-09 19:20:00,255.80155067145824
2022-03-09 20:00:00,255.66311366856098
2022-03-09 20:40:00,255.68167120218277
2022-03-09 21:20:00,255.66234290599823
2022-03-09 22:00:00,255.67811783403158
2022-03-09 22:40:00,255.68947019055486
2022-03-09 23:20:00,254.99153221026063
2022-03-10 00:00:00,255.05271516740322
2022-03-10 00:40:00,254.84264269471169
2022-03-10 01:20:00,254.80934036895633
2022-03-10 02:00:00,254.74014468491077
2022-03-10 02:40:00,254.7805765643716
2022-03-10 03:20:00,254.79539865627885
2022-03-10 04:00:00,254.814890678972
2022-03-10 04:40:00,255.06871212273836
2022-03-10 05:20:00,255.13599775731564
2022-03-10 06:00:00,255.71595961228013
2022-03-10 06:40:00,255.93819804489613
2022-03-10 07:20:00,256.19493778795004
2022-03-10 08:00:00,256.75157560035586
2022-03-10 08:40:00,257.17688566073775
2022-03-10 09:20:00,257.3017293587327
2022-03-10 10:00:00,257.86995235830545
2022-03-10 10:40:00,258.2884818315506
2022-03-10 11:20:00,258.23619281873107
2022-03-10 12:00:00,258.31100456416607
2022-03-10 12:40:00,258.47862642258406
2022-03-10 13:20:00,258.43843445181847
2022-03-10 14:00:00,258.6630363948643
2022-03-10 14:40:00,258.79623126238585
2022-03-10 15:20:00,259.79467574507
2022-03-10 16:00:00,259.84659288078547
2022-03-10 16:40:00,259.59754567593336
2022-03-10 17:20:00,259.42350877448916
2022-03-10 18:00:00,259.3756953254342
2022-03-10 18:40:00,259.3112966045737
2022-03-10 19:20:00,259.3090028502047
2022-03-10 20:00:00,259.1743773780763
2022-03-10 20:40:00,259.124219045043
2022-03-10 21:20:00,259.1011247597635
2022-03-10 22:00:00,259.02156345546246
2022-03-10 22:40:00,258.9998224750161
2022-03-10 23:20:00,258.559066709131
2022-03-11 00:00:00,258.5889139212668
2022-03-11 00:40:00,258.3586787804961
2022-03-11 01:20:00,258.2213810645044
2022-03-11 02:00:00,258.1180391833186
2022-03-11 02:40:00,258.16594678908587
2022-03-11 03:20:00,258.2031554542482
2022-03-11 04:00:00,258.2123155705631
2022-03-11 04:40:00,258.3677149377763
2022-03-11 05:20:00,258.4139901213348
2022-03-11 06:00:00,259.9176120944321
2022-03-11 06:40:00,260.32170867547393
2022-03-11 07:20:00,259.8817282356322
2022-03-11 08:00:00,260.14948952943087
2022-03-11 08:40:00,260.02399818971753
2022-03-11 09:20:00,260.14606757089496
2022-03-11 10:00:00,260.35519586876035
2022-03-11 10:40:00,260.6346673332155
2022-03-11 11:20:00,260.8431844972074
2022-03-11 12:00:00,260.67395117133856
2022-03-11 12:40:00,260.67123021930456
2022-03-11 13:20:00,260.70760721340775
2022-03-11 14:00:00,260.90547647327185
2022-03-11 14:40:00,260.97477888688445
2022-03-11 15:20:00,260.8216027729213
2022-03-11 16:00:00,260.6686105020344
2022-03-11 16:40:00,260.52975868806243
2022-03-11 17:20:00,260.43443782255054
2022-03-11 18:00:00,260.49086581915617
2022-03-11 18:40:00,260.44991202652454
2022-03-11 19:20:00,260.4898003861308
2022-03-11 20:00:00,260.7697752304375
2022-03-11 20:40:00,260.67905900999904
2022-03-11 21:20:00,260.747601557523
2022-03-11 22:00:00,260.7490654103458
2022-03-11 22:40:00,260.7505504973233
2022-03-11 23:20:00,260.24942696094513
2022-03-12 00:00:00,260.10840982198715
2022-03-12 00:40:00,259.8611821420491
2022-03-12 01:20:00,259.8778981715441
2022-03-12 02:00:00,259.7915115766227
2022-03-12 02:40:00,259.74366273730993
2022-03-12 03:20:00,259.75868022069335
2022-03-12 04:00:00,259.7839994356036
2022-03-12 04:40:00,260.08698930963874
2022-03-12 05:20:00,260.12385385110974
2022-03-12 06:00:00,262.61685360223055
2022-03-12 06:40:00,262.4315833672881
2022-03-12 07:20:00,262.4741735868156
2022-03-12 08:00:00,262.5020676292479
2022-03-12 08:40:00,262.40301486104727
2022-03-12 09:20:00,262.3254862613976
2022-03-12 10:00:00,262.20412608236074
2022-03-12 10:40:00,262.24427791312337
2022-03-12 11:20:00,262.1570510789752
2022-03-12 12:00:00,262.0743646286428
2022-03-12 12:40:00,262.0083856396377
2022-03-12 13:20:00,262.00389489531517
2022-03-12 14:00:00,262.00164295732975
2022-03-12 14:40:00,261.98578560724854
2022-03-12 15:20:00,261.965289991349
2022-03-12 16:00:00,261.878127977252
2022-03-12 16:40:00,261.7769803851843
2022-03-12 17:20:00,261.629968509078
2022-03-12 18:00:00,261.47312447428703
2022-03-12 18:40:00,261.45144095644355
2022-03-12 19:20:00,261.35019864887
2022-03-12 20:00:00,261.3881233148277
2022-03-12 20:40:00,261.3951330073178
2022-03-12 21:20:00,261.3490916788578
2022-03-12 22:00:00,261.3672495819628
2022-03-12 22:40:00,261.3208179362118
2022-03-12 23:20:00,260.96769515424967
2022-03-13 00:00:00,260.9516859985888
2022-03-13 00:40:00,260.7439556159079
2022-03-13 01:20:00,260.75084302574396
2022-03-13 02:00:00,259.6621895208955
2022-03-13 02:40:00,179.33140192180872
2022-03-13 03:20:00,88.24870102107525
2022-03-13 04:00:00,92.47705172747374
2022-03-13 04:40:00,95.76077414676547
2022-03-13 05:20:00,107.40788215771317
2022-03-13 06:00:00,122.69605156034231
2022-03-13 06:40:00,132.03109595924616
2022-03-13 07:20:00,164.90978756919503
2022-03-13 08:00:00,75.48874882049859
2022-03-13 08:40:00,91.58511636778712
2022-03-13 09:20:00,93.15172778442502
2022-03-13 10:00:00,94.12471922114491
2022-03-13 10:40:00,95.64350992441177
2022-03-13 11:20:00,97.21320290118456
2022-03-13 12:00:00,98.69798757135868
2022-03-13 12:40:00,100.2094216644764
2022-03-13 13:20:00,112.07267427816987
2022-03-13 14:00:00,165.76466411352158
2022-03-13 14:40:00,188.97808687761426
2022-03-13 15:20:00,194.8248529806733
2022-03-13 16:00:00,196.26711094751954
2022-03-13 16:40:00,196.81601589545608
2022-03-13 17:20:00,196.97534972801805
2022-03-13 18:00:00,199.3158394470811
2022-03-13 18:40:00,202.39426521584392
2022-03-13 19:20:00,204.6112527139485
2022-03-13 20:00:00,194.28710658103228
2022-03-13 20:40:00,195.09270945563912
2022-03-13 21:20:00,203.10668759047985
2022-03-13 22:00:00,205.1608114503324
2022-03-13 22:40:00,205.2258108742535
2022-03-13 23:20:00,205.8221480809152
2022-03-14 00:00:00,205.9561539441347
2022-03-14 00:40:00,205.96640584990382
2022-03-14 01:20:00,205.9886139817536
2022-03-14 02:00:00,205.96722308546305
2022-03-14 02:40:00,206.00229455158114
2022-03-14 03:20:00,205.9024971909821
2022-03-14 04:00:00,205.95747474581003
2022-03-14 04:40:00,207.33528602868319
2022-03-14 05:20:00,207.54227060824633
2022-03-14 06:00:00,218.56502993032336
2022-03-14 06:40:00,218.98687360808253
2022-03-14 07:20:00,220.13852391391993
2022-03-14 08:00:00,221.3218506425619
2022-03-14 08:40:00,222.24206449463964
2022-03-14 09:20:00,224.77000607177615
2022-03-14 10:00:00,228.496372140944
2022-03-14 10:40:00,232.87771893665195
2022-03-14 11:20:00,240.52552515640855
2022-03-14 12:00:00,235.13290593400598
2022-03-14 12:40:00,247.73468412458897
2022-03-14 13:20:00,254.45868680253625
2022-03-14 14:00:00,255.38142202422023
2022-03-14 14:40:00,256.68942825868726
2022-03-14 15:20:00,258.2897529937327
2022-03-14 16:00:00,259.7942752763629
2022-03-14 16:40:00,260.3261995129287
2022-03-14 17:20:00,260.8223562128842
2022-03-14 18:00:00,260.7484007254243
2022-03-14 18:40:00,260.684329085052
2022-03-14 19:20:00,261.31050400435925
2022-03-14 20:00:00,261.30969133228064
2022-03-14 20:40:00,261.31356908008456
2022-03-14 21:20:00,261.2708015367389
2022-03-14 22:00:00,261.15704430267215
2022-03-14 22:40:00,261.16068474948406
2022-03-14 23:20:00,261.29802810028195
2022-03-15 00:00:00,261.2649575807154
2022-03-15 00:40:00,261.06505561619997
2022-03-15 01:20:00,261.03565990924835
2022-03-15 02:00:00,260.981784760952
2022-03-15 02:40:00,261.018278170377
2022-03-15 03:20:00,260.99967658519745
2022-03-15 04:00:00,260.9596176072955
2022-03-15 04:40:00,261.00054923444986
2022-03-15 05:20:00,261.05047138407826
2022-03-15 06:00:00,261.5213021636009
2022-03-15 06:40:00,262.061651237309
2022-03-15 07:20:00,262.37908070906997
2022-03-15 08:00:00,266.0086451098323
2022-03-15 08:40:00,259.8687323741615
2022-03-15 09:20:00,261.01354602724314
2022-03-15 10:00:00,262.0719337835908
2022-03-15 10:40:00,262.72818855941296
2022-03-15 11:20:00,263.1487809121609
2022-03-15 12:00:00,263.3309392258525
2022-03-15 12:40:00,263.9106444083154
2022-03-15 13:20:00,264.4017009064555
2022-03-15 14:00:00,265.09161749854684
2022-03-15 14:40:00,265.99614238366485
2022-03-15 15:20:00,267.9647828452289
2022-03-15 16:00:00,268.34860518574715
2022-03-15 16:40:00,254.04652208089828
2022-03-15 17:20:00,260.6574038974941
2022-03-15 18:00:00,260.8034905977547
2022-03-15 18:40:00,260.87514786049724
2022-03-15 19:20:00,260.67038625478745
2022-03-15 20:00:00,260.24289978668094
2022-03-15 20:40:00,260.23415103554726
2022-03-15 21:20:00,160.89211935177445
2022-03-15 22:00:00,149.49991712346673
2022-03-15 22:40:00,171.83969505131245
2022-03-15 23:20:00,174.8734892345965
2022-03-16 00:00:00,177.25967029109597
2022-03-16 00:40:00,178.46539495512843
2022-03-16 01:20:00,179.1983532719314
2022-03-16 02:00:00,181.6358250565827
2022-03-16 02:40:00,138.04483665153384
2022-03-16 03:20:00,92.05860812216997
2022-03-16 04:00:00,94.52902935445309
2022-03-16 04:40:00,126.8467684276402
2022-03-16 05:20:00,166.3068681024015
2022-03-16 06:00:00,199.9791231006384
2022-03-16 06:40:00,206.70456402003765
2022-03-16 07:20:00,210.51864540204406
2022-03-16 08:00:00,214.03045803308487
2022-03-16 08:40:00,216.7793440632522
2022-03-16 09:20:00,220.9529141895473
2022-03-16 10:00:00,225.7542227394879
2022-03-16 10:40:00,229.41039372235537
2022-03-16 11:20:00,233.40698080137372
2022-03-16 12:00:00,235.6064128689468
2022-03-16 12:40:00,236.56449131667614
2022-03-16 13:20:00,238.74790566042066
2022-03-16 14:00:00,243.46732702106237
2022-03-16 14:40:00,247.49488634988666
2022-03-16 15:20:00,251.43704609945416
2022-03-16 16:00:00,253.34386443719268
2022-03-16 16:40:00,254.74807741120458
2022-03-16 17:20:00,255.73369022458792
2022-03-16 18:00:00,255.70507990196347
2022-03-16 18:40:00,256.25805174931884
2022-03-16 19:20:00,256.3304614275694
2022-03-16 20:00:00,256.35154163464904
2022-03-16 20:40:00,256.3492593355477
2022-03-16 21:20:00,256.37263199314475
2022-03-16 22:00:00,256.4081832766533
2022-03-16 22:40:00,256.390034686774
2022-03-16 23:20:00,256.0124292038381
2022-03-17 00:00:00,255.98183050751686
2022-03-17 00:40:00,255.7695522904396
2022-03-17 01:20:00,255.85813419893384
2022-03-17 02:00:00,255.76191805303097
2022-03-17 02:40:00,255.7804822921753
2022-03-17 03:20:00,255.864227283746
2022-03-17 04:00:00,255.85273168981075
2022-03-17 04:40:00,256.184115447104
2022-03-17 05:20:00,256.26057432964444
2022-03-17 06:00:00,256.2600993551314
2022-03-17 06:40:00,256.9394113495946
2022-03-17 07:20:00,257.019018009305
2022-03-17 08:00:00,257.4411105364561
2022-03-17 08:40:00,257.45235923677683
2022-03-17 09:20:00,257.6821746304631
2022-03-17 10:00:00,258.0588742159307
2022-03-17 10:40:00,258.47969930619
2022-03-17 11:20:00,259.09249978139997
2022-03-17 12:00:00,259.54892924055457
2022-03-17 12:40:00,259.6321268007159
2022-03-17 13:20:00,259.93138225749135
2022-03-17 14:00:00,260.06588470190763
2022-03-17 14:40:00,260.1336346939206
2022-03-17 15:20:00,261.739793792367
2022-03-17 16:00:00,261.70577043667436
2022-03-17 16:40:00,261.6917133331299
2022-03-17 17:20:00,261.4867859520018
2022-03-17 18:00:00,261.29425428807735
2022-03-17 18:40:00,261.32497591897845
2022-03-17 19:20:00,261.2342890352011
2022-03-17 20:00:00,261.1206026747823
2022-03-17 20:40:00,261.058306787163
2022-03-17 21:20:00,261.0727253369987
2022-03-17 22:00:00,261.0450429841876
2022-03-17 22:40:00,261.0579205676913
2022-03-17 23:20:00,260.5956384912133
2022-03-18 00:00:00,260.61693569645286
2022-03-18 00:40:00,260.3286542929709
2022-03-18 01:20:00,260.22109584882855
2022-03-18 02:00:00,260.23737536743283
2022-03-18 02:40:00,260.2697094902396
2022-03-18 03:20:00,260.2826461195946
2022-03-18 04:00:00,260.3360871784389
2022-03-18 04:40:00,260.4431410320103
2022-03-18 05:20:00,260.4609747417271
2022-03-18 06:00:00,261.7432012222707
2022-03-18 06:40:00,262.34103962779045
2022-03-18 07:20:00,262.20538998022676
2022-03-18 08:00:00,262.40670029073954
2022-03-18 08:40:00,262.4958161264658
2022-03-18 09:20:00,262.65004370361567
2022-03-18 10:00:00,262.684921361506
2022-03-18 10:40:00,263.0820828489959
2022-03-18 11:20:00,263.0178422667086
2022-03-18 12:00:00,262.8503952175379
2022-03-18 12:40:00,262.70997803658247
2022-03-18 13:20:00,262.77946196496487
2022-03-18 14:00:00,262.7632522955537
2022-03-18 14:40:00,247.7356806397438
2022-03-18 15:20:00,258.37884908542037
2022-03-18 16:00:00,258.5516719147563
2022-03-18 16:40:00,258.4193019196391
2022-03-18 17:20:00,258.41972939670086
2022-03-18 18:00:00,258.3385657519102
2022-03-18 18:40:00,258.3068267442286
2022-03-18 19:20:00,259.02394093573093
2022-03-18 20:00:00,258.9324913918972
2022-03-18 20:40:00,258.86431792750955
2022-03-18 21:20:00,258.85014152154326
2022-03-18 22:00:00,258.76982966437936
2022-03-18 22:40:00,258.6229344829917
2022-03-18 23:20:00,258.2295846194029
2022-03-19 00:00:00,258.27215276658535
2022-03-19 00:40:00,257.938255276531
2022-03-19 01:20:00,257.95154850929976
2022-03-19 02:00:00,257.8854702413082
2022-03-19 02:40:00,257.88009259849787
2022-03-19 03:20:00,257.95359797775745
2022-03-19 04:00:00,257.96548081561923
2022-03-19 04:40:00,258.25956147164106
2022-03-19 05:20:00,258.3145418204367
2022-03-19 06:00:00,259.74019914865494
2022-03-19 06:40:00,259.82928378507495
2022-03-19 07:20:00,260.39304649457335
2022-03-19 08:00:00,260.18006913363934
2022-03-19 08:40:00,260.0395983085036
2022-03-19 09:20:00,260.21186355501413
2022-03-19 10:00:00,260.15212815254927
2022-03-19 10:40:00,260.0701951421797
2022-03-19 11:20:00,259.96915716677904
2022-03-19 12:00:00,259.72908893600106
2022-03-19 12:40:00,259.58936689421535
2022-03-19 13:20:00,259.4627972692251
2022-03-19 14:00:00,259.36801712960005
2022-03-19 14:40:00,259.3451729044318
2022-03-19 15:20:00,259.37893968075514
2022-03-19 16:00:00,259.821883123368
2022-03-19 16:40:00,259.8417052999139
2022-03-19 17:20:00,259.9705991335213
2022-03-19 18:00:00,261.148733086884
2022-03-19 18:40:00,261.2021283246577
2022-03-19 19:20:00,261.25682732090354
2022-03-19 20:00:00,261.25437365844846
2022-03-19 20:40:00,261.24204145744443
2022-03-19 21:20:00,261.2994698807597
2022-03-19 22:00:00,261.2701120786369
2022-03-19 22:40:00,261.2177495844662
2022-03-19 23:20:00,260.9583407640457
2022-03-20 00:00:00,260.8518674969673
2022-03-20 00:40:00,260.59091091156006
2022-03-20 01:20:00,260.7227544300258
2022-03-20 02:00:00,260.67954236641526
2022-03-20 02:40:00,184.25798285752535
2022-03-20 03:20:00,92.50720012933016
2022-03-20 04:00:00,93.04040670394897
2022-03-20 04:40:00,96.22909538447857
2022-03-20 05:20:00,97.9464110918343
2022-03-20 06:00:00,125.71091894060373
2022-03-20 06:40:00,145.0203557498753
2022-03-20 07:20:00,176.0870609432459
2022-03-20 08:00:00,187.0501795783639
2022-03-20 08:40:00,209.1183261014521
2022-03-20 09:20:00,213.10928631573915
2022-03-20 10:00:00,215.39645865559578
2022-03-20 10:40:00,216.50572400540113
2022-03-20 11:20:00,216.93645091727376
2022-03-20 12:00:00,217.2652367502451
2022-03-20 12:40:00,217.67541887238622
2022-03-20 13:20:00,217.91500067338347
2022-03-20 14:00:00,217.96053601428866
2022-03-20 14:40:00,218.12306679785252
2022-03-20 15:20:00,218.73856354504824
2022-03-20 16:00:00,219.19270604848862
2022-03-20 16:40:00,219.27272528409958
2022-03-20 17:20:00,219.51974676921964
2022-03-20 18:00:00,219.57137398421764
2022-03-20 18:40:00,219.57553857937455
2022-03-20 19:20:00,219.9866771697998
2022-03-20 20:00:00,219.4436683319509
2022-03-20 20:40:00,219.3326348438859
2022-03-20 21:20:00,219.4866561330855
2022-03-20 22:00:00,219.38636014238
2022-03-20 22:40:00,219.37580974772573
2022-03-20 23:20:00,219.63957771658897
2022-03-21 00:00:00,219.6612510830164
2022-03-21 00:40:00,219.51346108689904
2022-03-21 01:20:00,219.51249409466982
2022-03-21 02:00:00,219.4780913181603
2022-03-21 02:40:00,219.5307282730937
2022-03-21 03:20:00,219.58338553085923
2022-03-21 04:00:00,219.62703615427017
2022-03-21 04:40:00,219.68564996495843
2022-03-21 05:20:00,219.41047087311745
2022-03-21 06:00:00,219.6208868175745
2022-03-21 06:40:00,219.70734130591154
2022-03-21 07:20:00,220.634463429451
2022-03-21 08:00:00,221.70504657551646
2022-03-21 08:40:00,226.23615842312574
2022-03-21 09:20:00,229.8825922422111
2022-03-21 10:00:00,253.71268847957253
2022-03-21 10:40:00,256.6129054874182
2022-03-21 11:20:00,244.6249389089644
2022-03-21 12:00:00,256.095474306494
2022-03-21 12:40:00,256.1908741481602
2022-03-21 13:20:00,251.51708321645856
2022-03-21 14:00:00,252.2620527073741
2022-03-21 14:40:00,253.4173421561718
2022-03-21 15:20:00,253.89207834377885
2022-03-21 16:00:00,254.03048722073436
